
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,4.6514,7.24476,-5.56132,20.0508,,6,Intensity Inside,Image 1,1,,
-2.5415,4.6514,7.68054,-5.99916,21.3602,,6,Intensity Inside,Image 1,1,,
-2.3205,4.6514,8.32578,-6.34117,22.9927,,6,Intensity Inside,Image 1,1,,
-2.0995,4.6514,8.40819,-5.54985,22.3662,,6,Intensity Inside,Image 1,1,,
-1.8785,4.6514,8.5681,-4.564,21.7002,,6,Intensity Inside,Image 1,1,,
-1.6575,4.6514,8.6363,-4.23982,21.5124,,6,Intensity Inside,Image 1,1,,
-1.4365,4.6514,8.31589,-4.04715,20.6789,,6,Intensity Inside,Image 1,1,,
-1.2155,4.6514,7.24999,-3.18328,17.6833,,6,Intensity Inside,Image 1,1,,
-0.9945,4.6514,5.73447,-1.42474,12.8937,,6,Intensity Inside,Image 1,1,,
-0.7735,4.6514,4.459,-0.236959,9.15496,,6,Intensity Inside,Image 1,1,,
-0.5525,4.6514,3.38286,0.107334,6.65838,,6,Intensity Inside,Image 1,1,,
-0.3315,4.6514,2.37979,0.0154126,4.74417,,6,Intensity Inside,Image 1,1,,
-0.1105,4.6514,1.53443,-0.128603,3.19746,,6,Intensity Inside,Image 1,1,,
