
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,73.3827,103.418,17.7617,189.074,,3,Intensity Inside,Image 1,1,,
-2.5415,73.3827,105.18,16.4034,193.957,,3,Intensity Inside,Image 1,1,,
-2.3205,73.3827,107.872,14.3019,201.441,,3,Intensity Inside,Image 1,1,,
-2.0995,73.3827,107.608,12.9939,202.221,,3,Intensity Inside,Image 1,1,,
-1.8785,73.3827,104.967,12.2128,197.721,,3,Intensity Inside,Image 1,1,,
-1.6575,73.3827,104.249,11.9381,196.56,,3,Intensity Inside,Image 1,1,,
-1.4365,73.3827,103.86,12.1215,195.598,,3,Intensity Inside,Image 1,1,,
-1.2155,73.3827,101.14,10.6251,191.654,,3,Intensity Inside,Image 1,1,,
-0.9945,73.3827,92.8029,6.74235,178.863,,3,Intensity Inside,Image 1,1,,
-0.7735,73.3827,80.5395,0.156807,160.922,,3,Intensity Inside,Image 1,1,,
-0.5525,73.3827,66.1399,-8.10412,140.384,,3,Intensity Inside,Image 1,1,,
-0.3315,73.3827,49.9868,-15.2128,115.186,,3,Intensity Inside,Image 1,1,,
-0.1105,73.3827,34.152,-17.5243,85.8283,,3,Intensity Inside,Image 1,1,,
