
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.637408,µm^3,Volume Inside,Image 1,1,,
-2.5415,1.92351,µm^3,Volume Inside,Image 1,1,,
-2.3205,4.13534,µm^3,Volume Inside,Image 1,1,,
-2.0995,6.88383,µm^3,Volume Inside,Image 1,1,,
-1.8785,9.93454,µm^3,Volume Inside,Image 1,1,,
-1.6575,13.4238,µm^3,Volume Inside,Image 1,1,,
-1.4365,17.3177,µm^3,Volume Inside,Image 1,1,,
-1.2155,21.5104,µm^3,Volume Inside,Image 1,1,,
-0.9945,25.9314,µm^3,Volume Inside,Image 1,1,,
-0.7735,30.5522,µm^3,Volume Inside,Image 1,1,,
-0.5525,35.6619,µm^3,Volume Inside,Image 1,1,,
-0.3315,40.5779,µm^3,Volume Inside,Image 1,1,,
-0.1105,46.5473,µm^3,Volume Inside,Image 1,1,,
