
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,12.9216,11.916,-13.8908,37.7228,,4,Intensity Inside,Image 1,1,,
-2.5415,12.9216,12.9574,-15.1799,41.0947,,4,Intensity Inside,Image 1,1,,
-2.3205,12.9216,14.8491,-17.1412,46.8395,,4,Intensity Inside,Image 1,1,,
-2.0995,12.9216,16.0877,-18.3028,50.4782,,4,Intensity Inside,Image 1,1,,
-1.8785,12.9216,16.34,-17.7741,50.4541,,4,Intensity Inside,Image 1,1,,
-1.6575,12.9216,15.8259,-16.1939,47.8457,,4,Intensity Inside,Image 1,1,,
-1.4365,12.9216,14.6353,-13.7645,43.0351,,4,Intensity Inside,Image 1,1,,
-1.2155,12.9216,13.5746,-11.9818,39.1311,,4,Intensity Inside,Image 1,1,,
-0.9945,12.9216,13.0341,-11.3134,37.3816,,4,Intensity Inside,Image 1,1,,
-0.7735,12.9216,13.3701,-11.8378,38.578,,4,Intensity Inside,Image 1,1,,
-0.5525,12.9216,13.7617,-12.8113,40.3346,,4,Intensity Inside,Image 1,1,,
-0.3315,12.9216,12.2514,-11.7415,36.2443,,4,Intensity Inside,Image 1,1,,
-0.1105,12.9216,9.3715,-10.5357,29.2787,,4,Intensity Inside,Image 1,1,,
