
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.294829,5.37538,-6.00288,16.7536,,5,Intensity Outside,Image 1,1,,
0.3315,0.294829,3.4763,-4.12479,11.0774,,5,Intensity Outside,Image 1,1,,
0.5525,0.294829,2.30315,-2.74464,7.35093,,5,Intensity Outside,Image 1,1,,
0.7735,0.294829,1.63234,-1.92353,5.18822,,5,Intensity Outside,Image 1,1,,
0.9945,0.294829,1.23688,-1.491,3.96475,,5,Intensity Outside,Image 1,1,,
1.2155,0.294829,0.978806,-1.31515,3.27276,,5,Intensity Outside,Image 1,1,,
1.4365,0.294829,0.801477,-1.28844,2.8914,,5,Intensity Outside,Image 1,1,,
1.6575,0.294829,0.653505,-1.19382,2.50083,,5,Intensity Outside,Image 1,1,,
1.8785,0.294829,0.54502,-1.17181,2.26185,,5,Intensity Outside,Image 1,1,,
2.0995,0.294829,0.466508,-1.17875,2.11176,,5,Intensity Outside,Image 1,1,,
2.3205,0.294829,0.408286,-1.28659,2.10316,,5,Intensity Outside,Image 1,1,,
2.5415,0.294829,0.362171,-1.32255,2.0469,,5,Intensity Outside,Image 1,1,,
2.7625,0.294829,0.331517,-1.2893,1.95233,,5,Intensity Outside,Image 1,1,,
2.9835,0.294829,0.308379,-1.32577,1.94253,,5,Intensity Outside,Image 1,1,,
3.2045,0.294829,0.280072,-1.2507,1.81085,,5,Intensity Outside,Image 1,1,,
3.4255,0.294829,0.247371,-1.11563,1.61037,,5,Intensity Outside,Image 1,1,,
3.6465,0.294829,0.216929,-0.989202,1.42306,,5,Intensity Outside,Image 1,1,,
3.8675,0.294829,0.19126,-0.904186,1.28671,,5,Intensity Outside,Image 1,1,,
4.0885,0.294829,0.176786,-0.892755,1.24633,,5,Intensity Outside,Image 1,1,,
4.3095,0.294829,0.166395,-0.946,1.27879,,5,Intensity Outside,Image 1,1,,
4.5305,0.294829,0.148597,-0.875718,1.17291,,5,Intensity Outside,Image 1,1,,
4.7515,0.294829,0.131585,-0.743881,1.00705,,5,Intensity Outside,Image 1,1,,
4.9725,0.294829,0.119188,-0.634984,0.873361,,5,Intensity Outside,Image 1,1,,
5.1935,0.294829,0.110807,-0.56931,0.790924,,5,Intensity Outside,Image 1,1,,
5.4145,0.294829,0.109501,-0.575081,0.794084,,5,Intensity Outside,Image 1,1,,
5.6355,0.294829,0.108806,-0.596768,0.81438,,5,Intensity Outside,Image 1,1,,
5.8565,0.294829,0.105967,-0.603533,0.815466,,5,Intensity Outside,Image 1,1,,
6.0775,0.294829,0.104026,-0.637476,0.845529,,5,Intensity Outside,Image 1,1,,
6.2985,0.294829,0.104959,-0.690024,0.899942,,5,Intensity Outside,Image 1,1,,
6.5195,0.294829,0.104561,-0.666709,0.875831,,5,Intensity Outside,Image 1,1,,
6.7405,0.294829,0.102634,-0.633456,0.838724,,5,Intensity Outside,Image 1,1,,
6.9615,0.294829,0.0979442,-0.592385,0.788274,,5,Intensity Outside,Image 1,1,,
7.1825,0.294829,0.090988,-0.550812,0.732788,,5,Intensity Outside,Image 1,1,,
7.4035,0.294829,0.0841138,-0.512455,0.680683,,5,Intensity Outside,Image 1,1,,
7.6245,0.294829,0.0773009,-0.489965,0.644567,,5,Intensity Outside,Image 1,1,,
7.8455,0.294829,0.0728092,-0.500637,0.646255,,5,Intensity Outside,Image 1,1,,
8.0665,0.294829,0.0725982,-0.55076,0.695956,,5,Intensity Outside,Image 1,1,,
8.2875,0.294829,0.0751188,-0.658591,0.808828,,5,Intensity Outside,Image 1,1,,
8.5085,0.294829,0.0803757,-0.798342,0.959094,,5,Intensity Outside,Image 1,1,,
8.7295,0.294829,0.0819623,-0.861853,1.02578,,5,Intensity Outside,Image 1,1,,
8.9505,0.294829,0.076482,-0.863671,1.01663,,5,Intensity Outside,Image 1,1,,
9.1715,0.294829,0.0671562,-0.790124,0.924436,,5,Intensity Outside,Image 1,1,,
9.3925,0.294829,0.0625886,-0.75716,0.882337,,5,Intensity Outside,Image 1,1,,
9.6135,0.294829,0.0646087,-0.818645,0.947862,,5,Intensity Outside,Image 1,1,,
9.8345,0.294829,0.0670922,-0.865073,0.999258,,5,Intensity Outside,Image 1,1,,
10.0555,0.294829,0.069249,-0.914877,1.05338,,5,Intensity Outside,Image 1,1,,
10.2765,0.294829,0.0779938,-1.11965,1.27564,,5,Intensity Outside,Image 1,1,,
