
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.637408,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,2.56092,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,6.69626,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,13.5801,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,23.5146,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,36.9384,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,54.2561,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,75.7665,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,101.698,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,132.25,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,167.912,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,208.49,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,255.037,µm^3,Cumulative Volume,Image 1,1,,
0.1105,310.103,µm^3,Cumulative Volume,Image 1,1,,
0.3315,367.804,µm^3,Cumulative Volume,Image 1,1,,
0.5525,430.56,µm^3,Cumulative Volume,Image 1,1,,
0.7735,498.956,µm^3,Cumulative Volume,Image 1,1,,
0.9945,574.184,µm^3,Cumulative Volume,Image 1,1,,
1.2155,656.271,µm^3,Cumulative Volume,Image 1,1,,
1.4365,744.928,µm^3,Cumulative Volume,Image 1,1,,
1.6575,839.966,µm^3,Cumulative Volume,Image 1,1,,
1.8785,940.853,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1047.05,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1157.46,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1271.66,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1389.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1511.26,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1636.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1765.53,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1898.53,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2035.72,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2176.95,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2322.58,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2472.18,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2625,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2782.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2942.56,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3107.33,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3275.91,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3448.89,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3625.48,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3805.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,3988.44,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4175.31,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4366.71,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4561.96,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4760.12,µm^3,Cumulative Volume,Image 1,1,,
7.6245,4962.16,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5167.22,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5376.01,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5588.57,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5806.53,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6027.08,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6251.19,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6480.34,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6711.57,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6945.29,µm^3,Cumulative Volume,Image 1,1,,
9.8345,7183.79,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7428.23,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7674.35,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7924.21,µm^3,Cumulative Volume,Image 1,1,,
10.7185,8179.41,µm^3,Cumulative Volume,Image 1,1,,
10.9395,8436.58,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8696.54,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8961.15,µm^3,Cumulative Volume,Image 1,1,,
11.6025,9231.14,µm^3,Cumulative Volume,Image 1,1,,
11.8235,9503.38,µm^3,Cumulative Volume,Image 1,1,,
12.0445,9779.45,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10061.1,µm^3,Cumulative Volume,Image 1,1,,
