
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,1.09795,103.418,17.7617,189.074,,3,Intensity,Image 1,1,,
-2.5415,1.09795,105.18,16.4034,193.957,,3,Intensity,Image 1,1,,
-2.3205,1.09795,107.872,14.3019,201.441,,3,Intensity,Image 1,1,,
-2.0995,1.09795,107.608,12.9939,202.221,,3,Intensity,Image 1,1,,
-1.8785,1.09795,104.967,12.2128,197.721,,3,Intensity,Image 1,1,,
-1.6575,1.09795,104.249,11.9381,196.56,,3,Intensity,Image 1,1,,
-1.4365,1.09795,103.86,12.1215,195.598,,3,Intensity,Image 1,1,,
-1.2155,1.09795,101.14,10.6251,191.654,,3,Intensity,Image 1,1,,
-0.9945,1.09795,92.8029,6.74235,178.863,,3,Intensity,Image 1,1,,
-0.7735,1.09795,80.5395,0.156807,160.922,,3,Intensity,Image 1,1,,
-0.5525,1.09795,66.1399,-8.10412,140.384,,3,Intensity,Image 1,1,,
-0.3315,1.09795,49.9868,-15.2128,115.186,,3,Intensity,Image 1,1,,
-0.1105,1.09795,34.152,-17.5243,85.8283,,3,Intensity,Image 1,1,,
0.1105,1.09795,22.5573,-16.5785,61.693,,3,Intensity,Image 1,1,,
0.3315,1.09795,15.5407,-15.1174,46.1987,,3,Intensity,Image 1,1,,
0.5525,1.09795,11.0172,-13.0002,35.0347,,3,Intensity,Image 1,1,,
0.7735,1.09795,8.4337,-11.8833,28.7507,,3,Intensity,Image 1,1,,
0.9945,1.09795,6.88341,-11.9603,25.7271,,3,Intensity,Image 1,1,,
1.2155,1.09795,5.74418,-11.2394,22.7278,,3,Intensity,Image 1,1,,
1.4365,1.09795,4.84214,-9.98454,19.6688,,3,Intensity,Image 1,1,,
1.6575,1.09795,4.14957,-9.07576,17.3749,,3,Intensity,Image 1,1,,
1.8785,1.09795,3.67622,-9.03091,16.3834,,3,Intensity,Image 1,1,,
2.0995,1.09795,3.28071,-9.09427,15.6557,,3,Intensity,Image 1,1,,
2.3205,1.09795,2.92976,-8.52981,14.3893,,3,Intensity,Image 1,1,,
2.5415,1.09795,2.7209,-8.50506,13.9469,,3,Intensity,Image 1,1,,
2.7625,1.09795,2.60088,-9.10399,14.3058,,3,Intensity,Image 1,1,,
2.9835,1.09795,2.4816,-9.69821,14.6614,,3,Intensity,Image 1,1,,
3.2045,1.09795,2.27072,-9.00886,13.5503,,3,Intensity,Image 1,1,,
3.4255,1.09795,2.0534,-7.75004,11.8568,,3,Intensity,Image 1,1,,
3.6465,1.09795,1.89429,-7.2821,11.0707,,3,Intensity,Image 1,1,,
3.8675,1.09795,1.79111,-7.13087,10.7131,,3,Intensity,Image 1,1,,
4.0885,1.09795,1.72138,-7.03997,10.4827,,3,Intensity,Image 1,1,,
4.3095,1.09795,1.67114,-7.35053,10.6928,,3,Intensity,Image 1,1,,
4.5305,1.09795,1.6171,-6.74322,9.97743,,3,Intensity,Image 1,1,,
4.7515,1.09795,1.56505,-6.43063,9.56073,,3,Intensity,Image 1,1,,
4.9725,1.09795,1.4928,-6.22235,9.20795,,3,Intensity,Image 1,1,,
5.1935,1.09795,1.44684,-6.22927,9.12296,,3,Intensity,Image 1,1,,
5.4145,1.09795,1.39293,-6.14218,8.92805,,3,Intensity,Image 1,1,,
5.6355,1.09795,1.30468,-5.55926,8.16862,,3,Intensity,Image 1,1,,
5.8565,1.09795,1.25026,-5.23208,7.7326,,3,Intensity,Image 1,1,,
6.0775,1.09795,1.23833,-5.52528,8.00195,,3,Intensity,Image 1,1,,
6.2985,1.09795,1.24918,-6.11018,8.60853,,3,Intensity,Image 1,1,,
6.5195,1.09795,1.24008,-6.27385,8.75402,,3,Intensity,Image 1,1,,
6.7405,1.09795,1.21959,-6.30832,8.74751,,3,Intensity,Image 1,1,,
6.9615,1.09795,1.21155,-6.5469,8.97,,3,Intensity,Image 1,1,,
7.1825,1.09795,1.17025,-6.42534,8.76583,,3,Intensity,Image 1,1,,
7.4035,1.09795,1.1002,-5.92204,8.12244,,3,Intensity,Image 1,1,,
7.6245,1.09795,1.00656,-5.38038,7.3935,,3,Intensity,Image 1,1,,
7.8455,1.09795,0.940288,-5.25457,7.13515,,3,Intensity,Image 1,1,,
8.0665,1.09795,0.905645,-5.18461,6.9959,,3,Intensity,Image 1,1,,
8.2875,1.09795,0.902897,-5.34538,7.15118,,3,Intensity,Image 1,1,,
8.5085,1.09795,0.897891,-5.28629,7.08207,,3,Intensity,Image 1,1,,
8.7295,1.09795,0.864336,-5.16671,6.89539,,3,Intensity,Image 1,1,,
8.9505,1.09795,0.81701,-5.09151,6.72553,,3,Intensity,Image 1,1,,
9.1715,1.09795,0.757944,-4.63353,6.14941,,3,Intensity,Image 1,1,,
9.3925,1.09795,0.715813,-4.24664,5.67827,,3,Intensity,Image 1,1,,
9.6135,1.09795,0.701519,-4.09865,5.50169,,3,Intensity,Image 1,1,,
9.8345,1.09795,0.706099,-4.39846,5.81066,,3,Intensity,Image 1,1,,
10.0555,1.09795,0.72991,-5.13812,6.59794,,3,Intensity,Image 1,1,,
10.2765,1.09795,0.771511,-6.05938,7.60241,,3,Intensity,Image 1,1,,
10.4975,1.09795,0.785246,-6.15739,7.72788,,3,Intensity,Image 1,1,,
10.7185,1.09795,0.766715,-5.81304,7.34647,,3,Intensity,Image 1,1,,
10.9395,1.09795,0.717821,-5.01487,6.45051,,3,Intensity,Image 1,1,,
11.1605,1.09795,0.672798,-4.27754,5.62314,,3,Intensity,Image 1,1,,
11.3815,1.09795,0.642254,-3.78612,5.07063,,3,Intensity,Image 1,1,,
11.6025,1.09795,0.632626,-3.67674,4.94199,,3,Intensity,Image 1,1,,
11.8235,1.09795,0.632331,-3.89075,5.15541,,3,Intensity,Image 1,1,,
12.0445,1.09795,0.612311,-3.98016,5.20479,,3,Intensity,Image 1,1,,
12.2655,1.09795,0.574129,-3.47156,4.61981,,3,Intensity,Image 1,1,,
12.4865,1.09795,0.543291,-2.96694,4.05352,,3,Intensity,Image 1,1,,
12.7075,1.09795,0.515459,-2.61825,3.64916,,3,Intensity,Image 1,1,,
12.9285,1.09795,0.492935,-2.31849,3.30436,,3,Intensity,Image 1,1,,
