
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,5.62787,21.8726,9.45364,34.2915,,7,Intensity,Image 1,1,,
-2.5415,5.62787,22.4911,9.3007,35.6816,,7,Intensity,Image 1,1,,
-2.3205,5.62787,23.5623,9.13072,37.9939,,7,Intensity,Image 1,1,,
-2.0995,5.62787,24.0888,8.91208,39.2656,,7,Intensity,Image 1,1,,
-1.8785,5.62787,23.979,8.72273,39.2352,,7,Intensity,Image 1,1,,
-1.6575,5.62787,23.3564,8.69163,38.0212,,7,Intensity,Image 1,1,,
-1.4365,5.62787,22.2124,8.72649,35.6984,,7,Intensity,Image 1,1,,
-1.2155,5.62787,20.5729,8.47962,32.6661,,7,Intensity,Image 1,1,,
-0.9945,5.62787,18.6084,8.15314,29.0636,,7,Intensity,Image 1,1,,
-0.7735,5.62787,16.7817,7.37951,26.1838,,7,Intensity,Image 1,1,,
-0.5525,5.62787,15.056,6.19192,23.92,,7,Intensity,Image 1,1,,
-0.3315,5.62787,13.1342,5.24271,21.0257,,7,Intensity,Image 1,1,,
-0.1105,5.62787,11.2171,4.52714,17.9071,,7,Intensity,Image 1,1,,
0.1105,5.62787,9.70899,4.11533,15.3026,,7,Intensity,Image 1,1,,
0.3315,5.62787,8.65538,3.9151,13.3957,,7,Intensity,Image 1,1,,
0.5525,5.62787,7.85519,3.81084,11.8995,,7,Intensity,Image 1,1,,
0.7735,5.62787,7.28745,3.61448,10.9604,,7,Intensity,Image 1,1,,
0.9945,5.62787,6.85418,3.3787,10.3297,,7,Intensity,Image 1,1,,
1.2155,5.62787,6.51806,3.17812,9.858,,7,Intensity,Image 1,1,,
1.4365,5.62787,6.24396,3.01656,9.47137,,7,Intensity,Image 1,1,,
1.6575,5.62787,6.02427,2.86337,9.18518,,7,Intensity,Image 1,1,,
1.8785,5.62787,5.85567,2.71995,8.99139,,7,Intensity,Image 1,1,,
2.0995,5.62787,5.71776,2.59432,8.8412,,7,Intensity,Image 1,1,,
2.3205,5.62787,5.62484,2.50563,8.74405,,7,Intensity,Image 1,1,,
2.5415,5.62787,5.57056,2.43449,8.70662,,7,Intensity,Image 1,1,,
2.7625,5.62787,5.54039,2.37387,8.70691,,7,Intensity,Image 1,1,,
2.9835,5.62787,5.51037,2.32358,8.69715,,7,Intensity,Image 1,1,,
3.2045,5.62787,5.46822,2.29328,8.64317,,7,Intensity,Image 1,1,,
3.4255,5.62787,5.42976,2.28722,8.5723,,7,Intensity,Image 1,1,,
3.6465,5.62787,5.39944,2.27452,8.52437,,7,Intensity,Image 1,1,,
3.8675,5.62787,5.36971,2.25488,8.48454,,7,Intensity,Image 1,1,,
4.0885,5.62787,5.34712,2.23041,8.46383,,7,Intensity,Image 1,1,,
4.3095,5.62787,5.3306,2.20397,8.45722,,7,Intensity,Image 1,1,,
4.5305,5.62787,5.31518,2.18783,8.44253,,7,Intensity,Image 1,1,,
4.7515,5.62787,5.3037,2.16767,8.43974,,7,Intensity,Image 1,1,,
4.9725,5.62787,5.30485,2.15209,8.45762,,7,Intensity,Image 1,1,,
5.1935,5.62787,5.30727,2.13446,8.48008,,7,Intensity,Image 1,1,,
5.4145,5.62787,5.30758,2.11151,8.50364,,7,Intensity,Image 1,1,,
5.6355,5.62787,5.30382,2.09369,8.51395,,7,Intensity,Image 1,1,,
5.8565,5.62787,5.29457,2.09185,8.49728,,7,Intensity,Image 1,1,,
6.0775,5.62787,5.28311,2.09358,8.47265,,7,Intensity,Image 1,1,,
6.2985,5.62787,5.27829,2.08656,8.47002,,7,Intensity,Image 1,1,,
6.5195,5.62787,5.27426,2.07888,8.46964,,7,Intensity,Image 1,1,,
6.7405,5.62787,5.27662,2.07322,8.48002,,7,Intensity,Image 1,1,,
6.9615,5.62787,5.28487,2.0717,8.49804,,7,Intensity,Image 1,1,,
7.1825,5.62787,5.28323,2.07026,8.4962,,7,Intensity,Image 1,1,,
7.4035,5.62787,5.27648,2.07203,8.48094,,7,Intensity,Image 1,1,,
7.6245,5.62787,5.2698,2.06593,8.47366,,7,Intensity,Image 1,1,,
7.8455,5.62787,5.26519,2.05427,8.4761,,7,Intensity,Image 1,1,,
8.0665,5.62787,5.26759,2.05304,8.48214,,7,Intensity,Image 1,1,,
8.2875,5.62787,5.27003,2.04728,8.49277,,7,Intensity,Image 1,1,,
8.5085,5.62787,5.28064,2.03879,8.52249,,7,Intensity,Image 1,1,,
8.7295,5.62787,5.29096,2.02807,8.55386,,7,Intensity,Image 1,1,,
8.9505,5.62787,5.29164,2.02303,8.56025,,7,Intensity,Image 1,1,,
9.1715,5.62787,5.28749,2.02398,8.551,,7,Intensity,Image 1,1,,
9.3925,5.62787,5.29414,2.02393,8.56436,,7,Intensity,Image 1,1,,
9.6135,5.62787,5.30445,2.0219,8.587,,7,Intensity,Image 1,1,,
9.8345,5.62787,5.31364,2.02163,8.60566,,7,Intensity,Image 1,1,,
10.0555,5.62787,5.32475,2.01902,8.63048,,7,Intensity,Image 1,1,,
10.2765,5.62787,5.33438,2.01209,8.65667,,7,Intensity,Image 1,1,,
10.4975,5.62787,5.33742,2.01697,8.65788,,7,Intensity,Image 1,1,,
10.7185,5.62787,5.34045,2.027,8.6539,,7,Intensity,Image 1,1,,
10.9395,5.62787,5.33965,2.03185,8.64745,,7,Intensity,Image 1,1,,
11.1605,5.62787,5.33969,2.03556,8.64381,,7,Intensity,Image 1,1,,
11.3815,5.62787,5.34476,2.0358,8.65372,,7,Intensity,Image 1,1,,
11.6025,5.62787,5.35413,2.0384,8.66986,,7,Intensity,Image 1,1,,
11.8235,5.62787,5.36468,2.03937,8.68999,,7,Intensity,Image 1,1,,
12.0445,5.62787,5.37059,2.03926,8.70191,,7,Intensity,Image 1,1,,
12.2655,5.62787,5.3729,2.03923,8.70656,,7,Intensity,Image 1,1,,
12.4865,5.62787,5.38075,2.04107,8.72043,,7,Intensity,Image 1,1,,
12.7075,5.62787,5.38849,2.04281,8.73416,,7,Intensity,Image 1,1,,
12.9285,5.62787,5.39301,2.04508,8.74094,,7,Intensity,Image 1,1,,
13.1495,5.62787,5.40421,2.04705,8.76137,,7,Intensity,Image 1,1,,
13.3705,5.62787,5.42373,2.04702,8.80044,,7,Intensity,Image 1,1,,
13.5915,5.62787,5.44351,2.04228,8.84473,,7,Intensity,Image 1,1,,
13.8125,5.62787,5.45675,2.04165,8.87185,,7,Intensity,Image 1,1,,
14.0335,5.62787,5.46375,2.04526,8.88224,,7,Intensity,Image 1,1,,
14.2545,5.62787,5.46939,2.04811,8.89066,,7,Intensity,Image 1,1,,
14.4755,5.62787,5.46941,2.05017,8.88864,,7,Intensity,Image 1,1,,
14.6965,5.62787,5.46908,2.05382,8.88434,,7,Intensity,Image 1,1,,
14.9175,5.62787,5.46862,2.06077,8.87647,,7,Intensity,Image 1,1,,
15.1385,5.62787,5.46599,2.06132,8.87065,,7,Intensity,Image 1,1,,
15.3595,5.62787,5.46246,2.05971,8.86522,,7,Intensity,Image 1,1,,
15.5805,5.62787,5.45363,2.053,8.85426,,7,Intensity,Image 1,1,,
15.8015,5.62787,5.4463,2.04291,8.84969,,7,Intensity,Image 1,1,,
16.0225,5.62787,5.44572,2.034,8.85744,,7,Intensity,Image 1,1,,
16.2435,5.62787,5.44974,2.02779,8.8717,,7,Intensity,Image 1,1,,
16.4645,5.62787,5.4573,2.02198,8.89262,,7,Intensity,Image 1,1,,
16.6855,5.62787,5.45606,2.02272,8.8894,,7,Intensity,Image 1,1,,
16.9065,5.62787,5.45208,2.02911,8.87506,,7,Intensity,Image 1,1,,
17.1275,5.62787,5.45427,2.02854,8.87999,,7,Intensity,Image 1,1,,
17.3485,5.62787,5.45824,2.02619,8.8903,,7,Intensity,Image 1,1,,
17.5695,5.62787,5.46399,2.02833,8.89965,,7,Intensity,Image 1,1,,
17.7905,5.62787,5.45303,2.02184,8.88422,,7,Intensity,Image 1,1,,
18.0115,5.62787,5.4246,2.00806,8.84113,,7,Intensity,Image 1,1,,
18.2325,5.62787,5.39451,1.99025,8.79877,,7,Intensity,Image 1,1,,
18.4535,5.62787,5.37711,1.9794,8.77482,,7,Intensity,Image 1,1,,
18.6745,5.62787,5.36694,1.97277,8.76112,,7,Intensity,Image 1,1,,
18.8955,5.62787,5.36088,1.97463,8.74714,,7,Intensity,Image 1,1,,
19.1165,5.62787,5.35686,1.97654,8.73717,,7,Intensity,Image 1,1,,
19.3375,5.62787,5.35062,1.98319,8.71804,,7,Intensity,Image 1,1,,
19.5585,5.62787,5.34316,1.98706,8.69926,,7,Intensity,Image 1,1,,
19.7795,5.62787,5.33619,1.9833,8.68909,,7,Intensity,Image 1,1,,
20.0005,5.62787,5.32908,1.97981,8.67835,,7,Intensity,Image 1,1,,
20.2215,5.62787,5.3208,1.98114,8.66045,,7,Intensity,Image 1,1,,
20.4425,5.62787,5.31563,1.9801,8.65117,,7,Intensity,Image 1,1,,
20.6635,5.62787,5.31158,1.97684,8.64632,,7,Intensity,Image 1,1,,
20.8845,5.62787,5.30819,1.97681,8.63956,,7,Intensity,Image 1,1,,
21.1055,5.62787,5.30377,1.97811,8.62943,,7,Intensity,Image 1,1,,
21.3265,5.62787,5.2956,1.97267,8.61852,,7,Intensity,Image 1,1,,
21.5475,5.62787,5.28828,1.97166,8.6049,,7,Intensity,Image 1,1,,
21.7685,5.62787,5.28293,1.97184,8.59401,,7,Intensity,Image 1,1,,
21.9895,5.62787,5.2736,1.97458,8.57263,,7,Intensity,Image 1,1,,
22.2105,5.62787,5.26471,1.97526,8.55416,,7,Intensity,Image 1,1,,
22.4315,5.62787,5.2613,1.97219,8.5504,,7,Intensity,Image 1,1,,
22.6525,5.62787,5.25369,1.97113,8.53624,,7,Intensity,Image 1,1,,
22.8735,5.62787,5.24603,1.97331,8.51875,,7,Intensity,Image 1,1,,
23.0945,5.62787,5.2368,1.97566,8.49794,,7,Intensity,Image 1,1,,
23.3155,5.62787,5.22626,1.97463,8.47788,,7,Intensity,Image 1,1,,
