
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,21.61,32.425,15.7758,49.0742,,2,Intensity Inside,Image 1,1,,
-2.5415,21.61,33.2187,15.2124,51.225,,2,Intensity Inside,Image 1,1,,
-2.3205,21.61,34.615,14.1081,55.122,,2,Intensity Inside,Image 1,1,,
-2.0995,21.61,35.2519,12.501,58.0027,,2,Intensity Inside,Image 1,1,,
-1.8785,21.61,34.5497,11.1177,57.9817,,2,Intensity Inside,Image 1,1,,
-1.6575,21.61,32.7111,9.30789,56.1144,,2,Intensity Inside,Image 1,1,,
-1.4365,21.61,29.8536,9.04955,50.6576,,2,Intensity Inside,Image 1,1,,
-1.2155,21.61,26.9335,8.4619,45.4052,,2,Intensity Inside,Image 1,1,,
-0.9945,21.61,24.0261,7.10334,40.9489,,2,Intensity Inside,Image 1,1,,
-0.7735,21.61,21.112,5.99106,36.233,,2,Intensity Inside,Image 1,1,,
-0.5525,21.61,18.2836,4.81195,31.7552,,2,Intensity Inside,Image 1,1,,
-0.3315,21.61,15.49,4.15376,26.8262,,2,Intensity Inside,Image 1,1,,
-0.1105,21.61,13.1835,3.44405,22.923,,2,Intensity Inside,Image 1,1,,
