
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,6.71621,5.02949,-0.53454,10.5935,,1,Intensity Inside,Image 1,1,,
-2.5415,6.71621,4.96376,-0.937302,10.8648,,1,Intensity Inside,Image 1,1,,
-2.3205,6.71621,4.9257,-1.84033,11.6917,,1,Intensity Inside,Image 1,1,,
-2.0995,6.71621,5.26578,-3.19671,13.7283,,1,Intensity Inside,Image 1,1,,
-1.8785,6.71621,6.0239,-4.75264,16.8004,,1,Intensity Inside,Image 1,1,,
-1.6575,6.71621,6.73382,-5.99377,19.4614,,1,Intensity Inside,Image 1,1,,
-1.4365,6.71621,7.20811,-6.97951,21.3957,,1,Intensity Inside,Image 1,1,,
-1.2155,6.71621,7.59914,-8.53019,23.7285,,1,Intensity Inside,Image 1,1,,
-0.9945,6.71621,7.93518,-10.797,26.6674,,1,Intensity Inside,Image 1,1,,
-0.7735,6.71621,7.82294,-12.3517,27.9976,,1,Intensity Inside,Image 1,1,,
-0.5525,6.71621,7.22273,-12.8035,27.249,,1,Intensity Inside,Image 1,1,,
-0.3315,6.71621,6.37432,-12.9419,25.6905,,1,Intensity Inside,Image 1,1,,
-0.1105,6.71621,5.24144,-13.1059,23.5888,,1,Intensity Inside,Image 1,1,,
