
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,16.8081,21.8726,9.45364,34.2915,,7,Intensity Inside,Image 1,1,,
-2.5415,16.8081,22.4911,9.3007,35.6816,,7,Intensity Inside,Image 1,1,,
-2.3205,16.8081,23.5623,9.13072,37.9939,,7,Intensity Inside,Image 1,1,,
-2.0995,16.8081,24.0888,8.91208,39.2656,,7,Intensity Inside,Image 1,1,,
-1.8785,16.8081,23.979,8.72273,39.2352,,7,Intensity Inside,Image 1,1,,
-1.6575,16.8081,23.3564,8.69163,38.0212,,7,Intensity Inside,Image 1,1,,
-1.4365,16.8081,22.2124,8.72649,35.6984,,7,Intensity Inside,Image 1,1,,
-1.2155,16.8081,20.5729,8.47962,32.6661,,7,Intensity Inside,Image 1,1,,
-0.9945,16.8081,18.6084,8.15314,29.0636,,7,Intensity Inside,Image 1,1,,
-0.7735,16.8081,16.7817,7.37951,26.1838,,7,Intensity Inside,Image 1,1,,
-0.5525,16.8081,15.056,6.19192,23.92,,7,Intensity Inside,Image 1,1,,
-0.3315,16.8081,13.1342,5.24271,21.0257,,7,Intensity Inside,Image 1,1,,
-0.1105,16.8081,11.2171,4.52714,17.9071,,7,Intensity Inside,Image 1,1,,
