
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
30.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
31.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
23.0595,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
22.711,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
25.0103,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
18.8293,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
13.9235,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
14.4267,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
15.0022,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
12.7352,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
11.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
10.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
9.11168,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
9.81547,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
6.70405,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
6.4298,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
4.81222,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
6.20082,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
4.04118,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
6.69803,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
5.35214,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
3.95842,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
4.75986,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
5.51909,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
2.33719,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
3.69981,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
3.86714,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
4.53074,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
4.09508,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.611992,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
2.91436,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
4.14532,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
3.91375,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
3.93353,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
3.09748,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
2.00565,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
3.22965,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
3.71214,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.13892,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
3.00819,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
