
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.278584,,Surface,1,611,
0.389976,,Surface,1,615,
0.411962,,Surface,1,618,
0.287644,,Surface,1,622,
0.30311,,Surface,1,623,
0.375678,,Surface,1,624,
0.071517,,Surface,1,625,
0.296046,,Surface,1,626,
0.739129,,Surface,1,628,
0.535968,,Surface,1,629,
0.337981,,Surface,1,644,
0.461797,,Surface,1,661,
0.487361,,Surface,1,677,
0.16061,,Surface,1,692,
0.57686,,Surface,1,709,
0.553793,,Surface,1,750,
0.379885,,Surface,1,763,
0.708666,,Surface,1,782,
0.284837,,Surface,1,786,
0.388168,,Surface,1,812,
0.258977,,Surface,1,820,
0.558073,,Surface,1,823,
0.416485,,Surface,1,825,
0.379941,,Surface,1,829,
0.551012,,Surface,1,834,
0.281765,,Surface,1,836,
0.448256,,Surface,1,839,
0.375983,,Surface,1,849,
0.560451,,Surface,1,854,
0.334221,,Surface,1,859,
0.408657,,Surface,1,865,
0.302104,,Surface,1,867,
0.392249,,Surface,1,869,
0.393007,,Surface,1,874,
0.533897,,Surface,1,876,
0.658739,,Surface,1,877,
0.334339,,Surface,1,878,
0.592044,,Surface,1,879,
0.625769,,Surface,1,880,
0.338193,,Surface,1,883,
0.189658,,Surface,1,884,
0.404461,,Surface,1,888,
0.428514,,Surface,1,889,
0.292021,,Surface,1,891,
0.249908,,Surface,1,892,
0.379226,,Surface,1,893,
0.55735,,Surface,1,894,
0.482134,,Surface,1,895,
0.252555,,Surface,1,896,
0.322157,,Surface,1,897,
0.381776,,Surface,1,898,
0.39385,,Surface,1,899,
0.269703,,Surface,1,900,
0.686749,,Surface,1,901,
0.225386,,Surface,1,903,
0.46089,,Surface,1,904,
0.309686,,Surface,1,905,
0.419354,,Surface,1,906,
0.530544,,Surface,1,907,
0.30382,,Surface,1,908,
0.306557,,Surface,1,909,
0.439511,,Surface,1,910,
0.622142,,Surface,1,911,
0.290374,,Surface,1,912,
0.422842,,Surface,1,913,
0.187704,,Surface,1,914,
0.338133,,Surface,1,915,
0.562195,,Surface,1,916,
0.53653,,Surface,1,918,
0.348401,,Surface,1,919,
0.562014,,Surface,1,920,
0.471612,,Surface,1,921,
0.440105,,Surface,1,922,
0.272344,,Surface,1,923,
0.370359,,Surface,1,924,
0.265201,,Surface,1,925,
0.672795,,Surface,1,927,
0.326,,Surface,1,928,
0.277616,,Surface,1,929,
0.558503,,Surface,1,930,
0.366653,,Surface,1,931,
0.294755,,Surface,1,932,
0.420545,,Surface,1,933,
0.368607,,Surface,1,934,
0.230713,,Surface,1,935,
0.321095,,Surface,1,936,
0.385937,,Surface,1,937,
0.425317,,Surface,1,938,
0.601839,,Surface,1,939,
0.637587,,Surface,1,940,
0.339691,,Surface,1,941,
0.404698,,Surface,1,943,
0.34238,,Surface,1,944,
0.336508,,Surface,1,945,
0.253205,,Surface,1,946,
0.44137,,Surface,1,947,
0.404866,,Surface,1,948,
0.477353,,Surface,1,949,
0.299591,,Surface,1,950,
0.627141,,Surface,1,952,
0.300599,,Surface,1,953,
0.352145,,Surface,1,954,
0.473395,,Surface,1,955,
0.290564,,Surface,1,956,
0.424278,,Surface,1,957,
0.217617,,Surface,1,958,
0.295599,,Surface,1,959,
0.343853,,Surface,1,962,
0.381314,,Surface,1,963,
0.519815,,Surface,1,964,
0.397125,,Surface,1,965,
0.320002,,Surface,1,966,
0.543267,,Surface,1,967,
0.360043,,Surface,1,968,
0.313627,,Surface,1,970,
0.325963,,Surface,1,972,
0.636898,,Surface,1,973,
0.360834,,Surface,1,974,
0.336219,,Surface,1,975,
0.310469,,Surface,1,976,
0.3425,,Surface,1,977,
0.322678,,Surface,1,978,
0.25199,,Surface,1,979,
0.315755,,Surface,1,980,
0.278456,,Surface,1,981,
0.356478,,Surface,1,982,
0.314651,,Surface,1,983,
0.447218,,Surface,1,984,
0.383559,,Surface,1,985,
0.506482,,Surface,1,986,
0.315989,,Surface,1,987,
0.407261,,Surface,1,988,
0.333979,,Surface,1,990,
0.38141,,Surface,1,991,
0.459954,,Surface,1,992,
0.528268,,Surface,1,993,
0.446222,,Surface,1,994,
0.366962,,Surface,1,995,
0.403328,,Surface,1,996,
0.715569,,Surface,1,997,
0.488875,,Surface,1,998,
0.259288,,Surface,1,999,
0.703855,,Surface,1,1000,
0.479029,,Surface,1,1001,
0.311082,,Surface,1,1002,
0.284452,,Surface,1,1003,
0.330842,,Surface,1,1004,
0.460101,,Surface,1,1005,
0.338586,,Surface,1,1006,
0.369462,,Surface,1,1007,
0.530278,,Surface,1,1008,
0.227678,,Surface,1,1009,
0.40178,,Surface,1,1010,
0.378314,,Surface,1,1011,
0.613978,,Surface,1,1012,
0.386669,,Surface,1,1013,
0.49228,,Surface,1,1014,
0.347915,,Surface,1,1015,
0.380411,,Surface,1,1016,
0.373001,,Surface,1,1018,
0.710011,,Surface,1,1019,
0.263832,,Surface,1,1020,
0.381474,,Surface,1,1021,
0.321566,,Surface,1,1022,
0.581706,,Surface,1,1023,
0.294444,,Surface,1,1024,
0.261806,,Surface,1,1025,
0.415021,,Surface,1,1026,
0.291146,,Surface,1,1028,
0.506761,,Surface,1,1030,
0.452686,,Surface,1,1031,
0.347112,,Surface,1,1032,
0.396182,,Surface,1,1033,
0.218719,,Surface,1,1034,
0.628581,,Surface,1,1035,
0.261877,,Surface,1,1037,
0.375803,,Surface,1,1038,
0.365513,,Surface,1,1039,
0.448555,,Surface,1,1040,
0.247727,,Surface,1,1041,
0.379228,,Surface,1,1043,
0.415366,,Surface,1,1044,
0.462368,,Surface,1,1045,
0.576906,,Surface,1,1046,
0.27315,,Surface,1,1047,
0.323651,,Surface,1,1048,
0.490786,,Surface,1,1049,
0.355791,,Surface,1,1050,
0.288588,,Surface,1,1051,
0.308168,,Surface,1,1052,
0.248223,,Surface,1,1053,
0.306498,,Surface,1,1054,
0.543142,,Surface,1,1055,
0.398926,,Surface,1,1056,
0.319595,,Surface,1,1057,
0.357473,,Surface,1,1058,
0.292646,,Surface,1,1060,
0.339011,,Surface,1,1061,
0.370968,,Surface,1,1063,
0.405588,,Surface,1,1064,
0.325336,,Surface,1,1065,
0.285531,,Surface,1,1066,
0.507679,,Surface,1,1067,
0.422245,,Surface,1,1068,
0.300851,,Surface,1,1069,
0.41231,,Surface,1,1070,
0.325179,,Surface,1,1071,
0.492499,,Surface,1,1072,
0.467054,,Surface,1,1073,
0.358295,,Surface,1,1075,
0.372427,,Surface,1,1076,
0.521818,,Surface,1,1077,
