
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.386929,µm^2,Surface,1,611,
0.274752,µm^2,Surface,1,615,
0.181271,µm^2,Surface,1,618,
3.59575,µm^2,Surface,1,622,
0.435349,µm^2,Surface,1,623,
1.4664,µm^2,Surface,1,624,
1.50712,µm^2,Surface,1,625,
0.436552,µm^2,Surface,1,626,
0.617971,µm^2,Surface,1,628,
0.459306,µm^2,Surface,1,629,
2.44447,µm^2,Surface,1,644,
1.78523,µm^2,Surface,1,661,
0.81291,µm^2,Surface,1,677,
0.35304,µm^2,Surface,1,692,
0.834309,µm^2,Surface,1,709,
0.579225,µm^2,Surface,1,750,
0.787416,µm^2,Surface,1,763,
0.380281,µm^2,Surface,1,782,
0.801716,µm^2,Surface,1,786,
0.863459,µm^2,Surface,1,812,
3.17447,µm^2,Surface,1,820,
1.56822,µm^2,Surface,1,823,
0.853884,µm^2,Surface,1,825,
3.84498,µm^2,Surface,1,829,
3.32278,µm^2,Surface,1,834,
1.14926,µm^2,Surface,1,836,
2.15127,µm^2,Surface,1,839,
1.79627,µm^2,Surface,1,849,
1.14273,µm^2,Surface,1,854,
1.97478,µm^2,Surface,1,859,
0.530873,µm^2,Surface,1,865,
1.7869,µm^2,Surface,1,867,
1.88329,µm^2,Surface,1,869,
0.389142,µm^2,Surface,1,874,
0.898402,µm^2,Surface,1,876,
1.94528,µm^2,Surface,1,877,
1.04567,µm^2,Surface,1,878,
2.34283,µm^2,Surface,1,879,
0.314096,µm^2,Surface,1,880,
0.702235,µm^2,Surface,1,883,
0.353052,µm^2,Surface,1,884,
0.615983,µm^2,Surface,1,888,
0.271775,µm^2,Surface,1,889,
1.08157,µm^2,Surface,1,891,
0.43354,µm^2,Surface,1,892,
0.651526,µm^2,Surface,1,893,
0.260092,µm^2,Surface,1,894,
0.548607,µm^2,Surface,1,895,
1.0658,µm^2,Surface,1,896,
0.4548,µm^2,Surface,1,897,
0.448963,µm^2,Surface,1,898,
1.06308,µm^2,Surface,1,899,
1.23523,µm^2,Surface,1,900,
0.500291,µm^2,Surface,1,901,
0.353277,µm^2,Surface,1,903,
1.06723,µm^2,Surface,1,904,
0.456545,µm^2,Surface,1,905,
0.684759,µm^2,Surface,1,906,
0.24686,µm^2,Surface,1,907,
1.41371,µm^2,Surface,1,908,
0.369123,µm^2,Surface,1,909,
0.285599,µm^2,Surface,1,910,
0.447419,µm^2,Surface,1,911,
0.985097,µm^2,Surface,1,912,
1.09571,µm^2,Surface,1,913,
0.432064,µm^2,Surface,1,914,
0.638798,µm^2,Surface,1,915,
0.403051,µm^2,Surface,1,916,
0.268188,µm^2,Surface,1,918,
0.512169,µm^2,Surface,1,919,
0.245891,µm^2,Surface,1,920,
0.760396,µm^2,Surface,1,921,
1.0159,µm^2,Surface,1,922,
0.375776,µm^2,Surface,1,923,
1.78591,µm^2,Surface,1,924,
0.583618,µm^2,Surface,1,925,
2.56386,µm^2,Surface,1,927,
2.52485,µm^2,Surface,1,928,
1.00613,µm^2,Surface,1,929,
1.10949,µm^2,Surface,1,930,
0.878845,µm^2,Surface,1,931,
2.60916,µm^2,Surface,1,932,
1.29975,µm^2,Surface,1,933,
0.692626,µm^2,Surface,1,934,
0.924795,µm^2,Surface,1,935,
0.543481,µm^2,Surface,1,936,
0.952521,µm^2,Surface,1,937,
1.42944,µm^2,Surface,1,938,
3.6922,µm^2,Surface,1,939,
0.528621,µm^2,Surface,1,940,
2.09864,µm^2,Surface,1,941,
1.98694,µm^2,Surface,1,943,
2.78836,µm^2,Surface,1,944,
0.508652,µm^2,Surface,1,945,
0.940095,µm^2,Surface,1,946,
0.827364,µm^2,Surface,1,947,
1.58773,µm^2,Surface,1,948,
1.12976,µm^2,Surface,1,949,
1.7267,µm^2,Surface,1,950,
0.825357,µm^2,Surface,1,952,
0.473736,µm^2,Surface,1,953,
1.90284,µm^2,Surface,1,954,
3.76782,µm^2,Surface,1,955,
0.847461,µm^2,Surface,1,956,
0.460371,µm^2,Surface,1,957,
3.30735,µm^2,Surface,1,958,
0.525451,µm^2,Surface,1,959,
0.424666,µm^2,Surface,1,962,
0.939382,µm^2,Surface,1,963,
0.334265,µm^2,Surface,1,964,
1.56662,µm^2,Surface,1,965,
0.490904,µm^2,Surface,1,966,
2.41178,µm^2,Surface,1,967,
1.25637,µm^2,Surface,1,968,
0.611636,µm^2,Surface,1,970,
