
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.7709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
30.1695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
31.7936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
23.1524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
22.7493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
25.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
18.9711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
14.2248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
14.6769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
15.2302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
12.8985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
11.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
10.8814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
9.47426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
10.0126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
7.49947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
7.09422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
6.52705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
6.70319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
4.73197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
6.83894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
5.40604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
4.31559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
5.2955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
5.83118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
3.87517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
4.19523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
4.08294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
4.57478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
4.10795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
3.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
3.62383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
4.22845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
3.95101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
3.93789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
3.36161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
2.40667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
3.30414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
3.79091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
2.7878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
3.07811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
2.24272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
2.8587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
3.48675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
2.54723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
1.9221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
2.61496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
0.431305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
0.602577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
1.00716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
2.21233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
3.26442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
1.23775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,900,
14.3417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
14.4478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
3.13632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
3.86711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
1.81841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
6.08953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
1.89761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
1.75342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,909,
3.01826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
3.657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,911,
2.79147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
3.29719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
6.6942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
4.28005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
3.55303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,916,
5.66846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
6.40575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
4.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
3.7244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
4.21468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,922,
8.20208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
5.20479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
5.40478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
3.99063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,927,
8.01973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
4.14777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,929,
4.03891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
4.73553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
8.81847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
5.73163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
4.41357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,934,
4.42061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
4.36884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,936,
8.77852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
7.46393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
4.40825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
5.77706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
9.26013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
