
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,611,
0,,Surface,LD,1,615,
0,,Surface,LD,1,618,
0,,Surface,LD,1,622,
0,,Surface,LD,1,623,
0,,Surface,LD,1,624,
0,,Surface,LD,1,625,
0.17572,,Surface,LD,1,626,
0,,Surface,LD,1,628,
0,,Surface,LD,1,629,
0,,Surface,LD,1,644,
0,,Surface,LD,1,661,
0,,Surface,LD,1,677,
0,,Surface,LD,1,692,
0,,Surface,LD,1,709,
0,,Surface,LD,1,750,
0,,Surface,LD,1,763,
0,,Surface,LD,1,782,
0,,Surface,LD,1,786,
0,,Surface,LD,1,812,
0,,Surface,LD,1,820,
0.0002541,,Surface,LD,1,823,
0,,Surface,LD,1,825,
0,,Surface,LD,1,829,
0,,Surface,LD,1,834,
0.0377087,,Surface,LD,1,836,
0,,Surface,LD,1,839,
0,,Surface,LD,1,849,
0.00890997,,Surface,LD,1,854,
0.00861843,,Surface,LD,1,859,
0,,Surface,LD,1,865,
0.105852,,Surface,LD,1,867,
0,,Surface,LD,1,869,
0,,Surface,LD,1,874,
0.00959593,,Surface,LD,1,876,
0,,Surface,LD,1,877,
0,,Surface,LD,1,878,
0,,Surface,LD,1,879,
0,,Surface,LD,1,880,
0,,Surface,LD,1,883,
0.057542,,Surface,LD,1,884,
0,,Surface,LD,1,888,
0,,Surface,LD,1,889,
0,,Surface,LD,1,891,
0,,Surface,LD,1,892,
0,,Surface,LD,1,893,
0,,Surface,LD,1,894,
0,,Surface,LD,1,895,
0,,Surface,LD,1,896,
0,,Surface,LD,1,897,
0,,Surface,LD,1,898,
0,,Surface,LD,1,899,
0,,Surface,LD,1,900,
0,,Surface,LD,1,901,
0,,Surface,LD,1,903,
0,,Surface,LD,1,904,
0,,Surface,LD,1,905,
0,,Surface,LD,1,906,
0,,Surface,LD,1,907,
0,,Surface,LD,1,908,
0,,Surface,LD,1,909,
0,,Surface,LD,1,910,
0,,Surface,LD,1,911,
0,,Surface,LD,1,912,
0,,Surface,LD,1,913,
0,,Surface,LD,1,914,
0,,Surface,LD,1,915,
0,,Surface,LD,1,916,
0,,Surface,LD,1,918,
0,,Surface,LD,1,919,
0,,Surface,LD,1,920,
0,,Surface,LD,1,921,
0,,Surface,LD,1,922,
0,,Surface,LD,1,923,
0,,Surface,LD,1,924,
0,,Surface,LD,1,925,
0,,Surface,LD,1,927,
0,,Surface,LD,1,928,
0,,Surface,LD,1,929,
0,,Surface,LD,1,930,
0,,Surface,LD,1,931,
0,,Surface,LD,1,932,
0,,Surface,LD,1,933,
0,,Surface,LD,1,934,
0,,Surface,LD,1,935,
0,,Surface,LD,1,936,
0,,Surface,LD,1,937,
0,,Surface,LD,1,938,
0,,Surface,LD,1,939,
0,,Surface,LD,1,940,
0,,Surface,LD,1,941,
0,,Surface,LD,1,943,
0,,Surface,LD,1,944,
0,,Surface,LD,1,945,
0,,Surface,LD,1,946,
0,,Surface,LD,1,947,
0,,Surface,LD,1,948,
0.000421148,,Surface,LD,1,949,
0,,Surface,LD,1,950,
0,,Surface,LD,1,952,
0,,Surface,LD,1,953,
0,,Surface,LD,1,954,
0,,Surface,LD,1,955,
0,,Surface,LD,1,956,
0,,Surface,LD,1,957,
0,,Surface,LD,1,958,
0,,Surface,LD,1,959,
0,,Surface,LD,1,962,
0,,Surface,LD,1,963,
0,,Surface,LD,1,964,
0,,Surface,LD,1,965,
0,,Surface,LD,1,966,
0,,Surface,LD,1,967,
0,,Surface,LD,1,968,
0,,Surface,LD,1,970,
0,,Surface,LD,1,972,
0,,Surface,LD,1,973,
0,,Surface,LD,1,974,
0,,Surface,LD,1,975,
0,,Surface,LD,1,976,
0,,Surface,LD,1,977,
0,,Surface,LD,1,978,
0,,Surface,LD,1,979,
0.00835714,,Surface,LD,1,980,
0,,Surface,LD,1,981,
0,,Surface,LD,1,982,
0,,Surface,LD,1,983,
0,,Surface,LD,1,984,
0,,Surface,LD,1,985,
0,,Surface,LD,1,986,
0,,Surface,LD,1,987,
0,,Surface,LD,1,988,
0,,Surface,LD,1,990,
0,,Surface,LD,1,991,
