
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.440746,,Surface,6,Image 1,1,611,
0.061044,,Surface,6,Image 1,1,615,
0.00423757,,Surface,6,Image 1,1,618,
0.817832,,Surface,6,Image 1,1,622,
0.433827,,Surface,6,Image 1,1,623,
1.77977,,Surface,6,Image 1,1,624,
0.438649,,Surface,6,Image 1,1,625,
0.35846,,Surface,6,Image 1,1,626,
0.627943,,Surface,6,Image 1,1,628,
0.77017,,Surface,6,Image 1,1,629,
0.840544,,Surface,6,Image 1,1,644,
0.68704,,Surface,6,Image 1,1,661,
0.491816,,Surface,6,Image 1,1,677,
0.221651,,Surface,6,Image 1,1,692,
0.459607,,Surface,6,Image 1,1,709,
0.265058,,Surface,6,Image 1,1,750,
0.617825,,Surface,6,Image 1,1,763,
0.0453208,,Surface,6,Image 1,1,782,
0.583918,,Surface,6,Image 1,1,786,
1.16963,,Surface,6,Image 1,1,812,
0.941653,,Surface,6,Image 1,1,820,
1.14547,,Surface,6,Image 1,1,823,
0.920849,,Surface,6,Image 1,1,825,
1.17616,,Surface,6,Image 1,1,829,
1.11416,,Surface,6,Image 1,1,834,
0.822375,,Surface,6,Image 1,1,836,
0.822454,,Surface,6,Image 1,1,839,
0.945354,,Surface,6,Image 1,1,849,
0.793708,,Surface,6,Image 1,1,854,
2.08032,,Surface,6,Image 1,1,859,
0.0548014,,Surface,6,Image 1,1,865,
0.982658,,Surface,6,Image 1,1,867,
1.44037,,Surface,6,Image 1,1,869,
0.524981,,Surface,6,Image 1,1,874,
1.18849,,Surface,6,Image 1,1,876,
0.697868,,Surface,6,Image 1,1,877,
0.745064,,Surface,6,Image 1,1,878,
1.6549,,Surface,6,Image 1,1,879,
0.447405,,Surface,6,Image 1,1,880,
0.230611,,Surface,6,Image 1,1,883,
0.254821,,Surface,6,Image 1,1,884,
0.113721,,Surface,6,Image 1,1,888,
0.00707387,,Surface,6,Image 1,1,889,
0.793362,,Surface,6,Image 1,1,891,
0.138256,,Surface,6,Image 1,1,892,
0.281132,,Surface,6,Image 1,1,893,
0.141176,,Surface,6,Image 1,1,894,
0.400593,,Surface,6,Image 1,1,895,
0.669362,,Surface,6,Image 1,1,896,
0.0431542,,Surface,6,Image 1,1,897,
0.112562,,Surface,6,Image 1,1,898,
0.680931,,Surface,6,Image 1,1,899,
1.15317,,Surface,6,Image 1,1,900,
0.0748454,,Surface,6,Image 1,1,901,
0.0387488,,Surface,6,Image 1,1,903,
0.419578,,Surface,6,Image 1,1,904,
0.104665,,Surface,6,Image 1,1,905,
1.20203,,Surface,6,Image 1,1,906,
0.0507416,,Surface,6,Image 1,1,907,
1.8157,,Surface,6,Image 1,1,908,
0.0412343,,Surface,6,Image 1,1,909,
0.0253833,,Surface,6,Image 1,1,910,
0.149434,,Surface,6,Image 1,1,911,
0.565554,,Surface,6,Image 1,1,912,
0.529103,,Surface,6,Image 1,1,913,
0.318048,,Surface,6,Image 1,1,914,
0.347983,,Surface,6,Image 1,1,915,
0.171291,,Surface,6,Image 1,1,916,
0.854692,,Surface,6,Image 1,1,918,
0.501002,,Surface,6,Image 1,1,919,
0.984069,,Surface,6,Image 1,1,920,
1.09199,,Surface,6,Image 1,1,921,
0.849325,,Surface,6,Image 1,1,922,
0.933858,,Surface,6,Image 1,1,923,
1.17805,,Surface,6,Image 1,1,924,
0.534531,,Surface,6,Image 1,1,925,
0.639259,,Surface,6,Image 1,1,927,
4.57256,,Surface,6,Image 1,1,928,
1.00787,,Surface,6,Image 1,1,929,
0.887256,,Surface,6,Image 1,1,930,
1.02863,,Surface,6,Image 1,1,931,
1.74834,,Surface,6,Image 1,1,932,
1.64072,,Surface,6,Image 1,1,933,
1.27006,,Surface,6,Image 1,1,934,
0.915918,,Surface,6,Image 1,1,935,
0.848902,,Surface,6,Image 1,1,936,
1.70377,,Surface,6,Image 1,1,937,
1.95498,,Surface,6,Image 1,1,938,
1.5674,,Surface,6,Image 1,1,939,
1.18152,,Surface,6,Image 1,1,940,
1.33884,,Surface,6,Image 1,1,941,
3.54122,,Surface,6,Image 1,1,943,
1.34813,,Surface,6,Image 1,1,944,
0.901983,,Surface,6,Image 1,1,945,
0.870125,,Surface,6,Image 1,1,946,
0.691459,,Surface,6,Image 1,1,947,
0.601988,,Surface,6,Image 1,1,948,
2.54652,,Surface,6,Image 1,1,949,
0.738066,,Surface,6,Image 1,1,950,
2.10539,,Surface,6,Image 1,1,952,
0.261661,,Surface,6,Image 1,1,953,
0.93571,,Surface,6,Image 1,1,954,
16.2715,,Surface,6,Image 1,1,955,
0.85353,,Surface,6,Image 1,1,956,
1.30548,,Surface,6,Image 1,1,957,
21.3879,,Surface,6,Image 1,1,958,
0.431513,,Surface,6,Image 1,1,959,
0.680179,,Surface,6,Image 1,1,962,
