
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.935237,,Surface,1,611,
0.913782,,Surface,1,615,
0.947556,,Surface,1,618,
0.496294,,Surface,1,622,
0.932493,,Surface,1,623,
0.639419,,Surface,1,624,
0.570249,,Surface,1,625,
0.943786,,Surface,1,626,
0.905293,,Surface,1,628,
0.916723,,Surface,1,629,
0.49554,,Surface,1,644,
0.725712,,Surface,1,661,
0.826451,,Surface,1,677,
0.949653,,Surface,1,692,
0.847624,,Surface,1,709,
0.945514,,Surface,1,750,
0.905434,,Surface,1,763,
0.965769,,Surface,1,782,
0.904626,,Surface,1,786,
0.933392,,Surface,1,812,
0.52097,,Surface,1,820,
0.818331,,Surface,1,823,
0.850573,,Surface,1,825,
0.549281,,Surface,1,829,
0.579697,,Surface,1,834,
0.688188,,Surface,1,836,
0.68118,,Surface,1,839,
0.743304,,Surface,1,849,
0.818049,,Surface,1,854,
0.68368,,Surface,1,859,
0.94155,,Surface,1,865,
0.674081,,Surface,1,867,
0.754485,,Surface,1,869,
0.887083,,Surface,1,874,
0.865147,,Surface,1,876,
0.617786,,Surface,1,877,
0.755406,,Surface,1,878,
0.652417,,Surface,1,879,
0.9575,,Surface,1,880,
0.895431,,Surface,1,883,
0.957171,,Surface,1,884,
0.885342,,Surface,1,888,
0.938496,,Surface,1,889,
0.863122,,Surface,1,891,
0.947858,,Surface,1,892,
0.855454,,Surface,1,893,
0.92902,,Surface,1,894,
0.873655,,Surface,1,895,
0.825936,,Surface,1,896,
0.958506,,Surface,1,897,
0.846919,,Surface,1,898,
0.831078,,Surface,1,899,
0.746039,,Surface,1,900,
0.940899,,Surface,1,901,
0.9145,,Surface,1,903,
0.647967,,Surface,1,904,
0.924737,,Surface,1,905,
0.90136,,Surface,1,906,
0.959297,,Surface,1,907,
0.668061,,Surface,1,908,
0.945116,,Surface,1,909,
0.944887,,Surface,1,910,
0.951789,,Surface,1,911,
0.863626,,Surface,1,912,
0.721541,,Surface,1,913,
0.958525,,Surface,1,914,
0.901537,,Surface,1,915,
0.965102,,Surface,1,916,
0.954455,,Surface,1,918,
0.958902,,Surface,1,919,
0.948807,,Surface,1,920,
0.925496,,Surface,1,921,
0.868502,,Surface,1,922,
0.951684,,Surface,1,923,
0.812544,,Surface,1,924,
0.85594,,Surface,1,925,
0.709913,,Surface,1,927,
0.728082,,Surface,1,928,
0.821714,,Surface,1,929,
0.808466,,Surface,1,930,
0.828114,,Surface,1,931,
0.8007,,Surface,1,932,
0.790451,,Surface,1,933,
0.836505,,Surface,1,934,
0.895901,,Surface,1,935,
0.933881,,Surface,1,936,
0.781112,,Surface,1,937,
0.813817,,Surface,1,938,
0.609115,,Surface,1,939,
0.963914,,Surface,1,940,
0.804922,,Surface,1,941,
0.827519,,Surface,1,943,
0.777261,,Surface,1,944,
0.89846,,Surface,1,945,
0.871652,,Surface,1,946,
0.901534,,Surface,1,947,
0.777222,,Surface,1,948,
0.811076,,Surface,1,949,
0.666366,,Surface,1,950,
0.871594,,Surface,1,952,
0.939932,,Surface,1,953,
0.664159,,Surface,1,954,
0.710832,,Surface,1,955,
0.816393,,Surface,1,956,
0.913963,,Surface,1,957,
0.748486,,Surface,1,958,
0.95535,,Surface,1,959,
0.877468,,Surface,1,962,
0.8034,,Surface,1,963,
0.944703,,Surface,1,964,
0.770831,,Surface,1,965,
0.955472,,Surface,1,966,
0.728933,,Surface,1,967,
0.803808,,Surface,1,968,
0.923899,,Surface,1,970,
0.854857,,Surface,1,972,
0.752652,,Surface,1,973,
0.846336,,Surface,1,974,
0.810694,,Surface,1,975,
0.808389,,Surface,1,976,
0.658094,,Surface,1,977,
