
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10533.2,,Surface,4,Image 1,1,611,
6472.41,,Surface,4,Image 1,1,615,
3565.78,,Surface,4,Image 1,1,618,
121798,,Surface,4,Image 1,1,622,
20075.2,,Surface,4,Image 1,1,623,
37327.3,,Surface,4,Image 1,1,624,
32960.2,,Surface,4,Image 1,1,625,
11683,,Surface,4,Image 1,1,626,
20115.2,,Surface,4,Image 1,1,628,
13498.9,,Surface,4,Image 1,1,629,
52701.9,,Surface,4,Image 1,1,644,
103573,,Surface,4,Image 1,1,661,
24962.9,,Surface,4,Image 1,1,677,
9855.11,,Surface,4,Image 1,1,692,
30881.9,,Surface,4,Image 1,1,709,
31447.6,,Surface,4,Image 1,1,750,
34889.2,,Surface,4,Image 1,1,763,
22784,,Surface,4,Image 1,1,782,
25498.2,,Surface,4,Image 1,1,786,
34910.2,,Surface,4,Image 1,1,812,
77298.7,,Surface,4,Image 1,1,820,
99468.5,,Surface,4,Image 1,1,823,
31696,,Surface,4,Image 1,1,825,
110376,,Surface,4,Image 1,1,829,
102514,,Surface,4,Image 1,1,834,
27191,,Surface,4,Image 1,1,836,
72116.9,,Surface,4,Image 1,1,839,
55427.5,,Surface,4,Image 1,1,849,
54707.9,,Surface,4,Image 1,1,854,
66715,,Surface,4,Image 1,1,859,
15452.6,,Surface,4,Image 1,1,865,
45132.9,,Surface,4,Image 1,1,867,
153557,,Surface,4,Image 1,1,869,
8902.82,,Surface,4,Image 1,1,874,
27516.1,,Surface,4,Image 1,1,876,
46805.5,,Surface,4,Image 1,1,877,
30446.5,,Surface,4,Image 1,1,878,
66739.2,,Surface,4,Image 1,1,879,
6935.62,,Surface,4,Image 1,1,880,
27683.1,,Surface,4,Image 1,1,883,
7181.08,,Surface,4,Image 1,1,884,
31025.2,,Surface,4,Image 1,1,888,
5889.69,,Surface,4,Image 1,1,889,
53806.6,,Surface,4,Image 1,1,891,
15175.6,,Surface,4,Image 1,1,892,
23219.1,,Surface,4,Image 1,1,893,
5880.66,,Surface,4,Image 1,1,894,
16442.3,,Surface,4,Image 1,1,895,
43046.5,,Surface,4,Image 1,1,896,
20585.4,,Surface,4,Image 1,1,897,
9680.69,,Surface,4,Image 1,1,898,
31036.9,,Surface,4,Image 1,1,899,
40465.1,,Surface,4,Image 1,1,900,
26669.4,,Surface,4,Image 1,1,901,
10036.4,,Surface,4,Image 1,1,903,
18070.4,,Surface,4,Image 1,1,904,
11255.3,,Surface,4,Image 1,1,905,
20975.6,,Surface,4,Image 1,1,906,
5194.2,,Surface,4,Image 1,1,907,
36341.6,,Surface,4,Image 1,1,908,
11084.8,,Surface,4,Image 1,1,909,
7066.37,,Surface,4,Image 1,1,910,
19995.8,,Surface,4,Image 1,1,911,
34712.4,,Surface,4,Image 1,1,912,
24133.2,,Surface,4,Image 1,1,913,
13688.9,,Surface,4,Image 1,1,914,
20166.3,,Surface,4,Image 1,1,915,
16752.8,,Surface,4,Image 1,1,916,
5563.83,,Surface,4,Image 1,1,918,
16334.7,,Surface,4,Image 1,1,919,
4985.59,,Surface,4,Image 1,1,920,
28197.9,,Surface,4,Image 1,1,921,
50647.4,,Surface,4,Image 1,1,922,
8447.72,,Surface,4,Image 1,1,923,
108108,,Surface,4,Image 1,1,924,
15232.9,,Surface,4,Image 1,1,925,
152577,,Surface,4,Image 1,1,927,
326979,,Surface,4,Image 1,1,928,
36294.4,,Surface,4,Image 1,1,929,
47086.8,,Surface,4,Image 1,1,930,
20739,,Surface,4,Image 1,1,931,
5.17893e+06,,Surface,4,Image 1,1,932,
45129.2,,Surface,4,Image 1,1,933,
14247.3,,Surface,4,Image 1,1,934,
41007.8,,Surface,4,Image 1,1,935,
12614.1,,Surface,4,Image 1,1,936,
22350.9,,Surface,4,Image 1,1,937,
122783,,Surface,4,Image 1,1,938,
188731,,Surface,4,Image 1,1,939,
28971.8,,Surface,4,Image 1,1,940,
3.07628e+06,,Surface,4,Image 1,1,941,
180639,,Surface,4,Image 1,1,943,
485742,,Surface,4,Image 1,1,944,
14810.1,,Surface,4,Image 1,1,945,
39389.6,,Surface,4,Image 1,1,946,
41923.1,,Surface,4,Image 1,1,947,
59964.1,,Surface,4,Image 1,1,948,
41053,,Surface,4,Image 1,1,949,
36505.5,,Surface,4,Image 1,1,950,
42542.2,,Surface,4,Image 1,1,952,
12224.8,,Surface,4,Image 1,1,953,
66790.3,,Surface,4,Image 1,1,954,
2.85655e+06,,Surface,4,Image 1,1,955,
22708.2,,Surface,4,Image 1,1,956,
11681,,Surface,4,Image 1,1,957,
3.83951e+06,,Surface,4,Image 1,1,958,
14461.8,,Surface,4,Image 1,1,959,
9158.82,,Surface,4,Image 1,1,962,
36656.6,,Surface,4,Image 1,1,963,
9974.2,,Surface,4,Image 1,1,964,
171239,,Surface,4,Image 1,1,965,
13003.7,,Surface,4,Image 1,1,966,
156654,,Surface,4,Image 1,1,967,
34913.5,,Surface,4,Image 1,1,968,
