
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,12.5198,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,54.2943,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,151.339,µm^3,Cumulative Volume,Image 1,1,,
0.1105,283.755,µm^3,Cumulative Volume,Image 1,1,,
0.3315,453.201,µm^3,Cumulative Volume,Image 1,1,,
0.5525,654.754,µm^3,Cumulative Volume,Image 1,1,,
0.7735,876.737,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1117.6,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1373.8,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1640.53,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1909.17,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2172.5,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2430.83,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2684.41,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2937.16,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3192.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3454.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3719.61,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3989.71,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4264.72,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4544.84,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4828.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5113.78,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5394.37,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5666.67,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5933.45,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6195.17,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6454.51,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6711.89,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6969.11,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7225.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7480.67,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7735.97,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7991.02,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8246.96,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8501.66,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8753,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9001.98,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9247.69,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9491.53,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9734.21,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9977.94,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10219.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10460.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10701.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10941,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11179.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11418.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11659.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11897.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12133.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12369.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,12602.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12832.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13061.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,13290.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,13517,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13743,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13969.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,14193.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,14414.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14636.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14858.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,15078.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,15296.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,15515.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15732.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15948.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,16164.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,16378.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16590.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16802.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,17015.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,17226.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17436.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17645.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17854.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,18062.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18271.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18483.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,18692.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,18898.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19104,µm^3,Cumulative Volume,Image 1,1,,
17.7905,19308.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19513.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,19721.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,19929.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20133.1,µm^3,Cumulative Volume,Image 1,1,,
