
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.285974,,Surface,1,611,
0.491973,,Surface,1,615,
0.152546,,Surface,1,618,
0.0759096,,Surface,1,622,
0.498324,,Surface,1,623,
0.362014,,Surface,1,624,
0.716936,,Surface,1,625,
0.494759,,Surface,1,626,
0.157808,,Surface,1,628,
0.30044,,Surface,1,629,
0.18863,,Surface,1,644,
0.265052,,Surface,1,661,
0.22377,,Surface,1,677,
0.231189,,Surface,1,692,
0.234435,,Surface,1,709,
0.299699,,Surface,1,750,
0.411624,,Surface,1,763,
0.183525,,Surface,1,782,
0.492831,,Surface,1,786,
0.232444,,Surface,1,812,
0.292629,,Surface,1,820,
0.29926,,Surface,1,823,
0.455032,,Surface,1,825,
0.313166,,Surface,1,829,
0.277906,,Surface,1,834,
0.653122,,Surface,1,836,
0.416883,,Surface,1,839,
0.494313,,Surface,1,849,
0.283399,,Surface,1,854,
0.45992,,Surface,1,859,
0.365161,,Surface,1,865,
0.390409,,Surface,1,867,
0.48368,,Surface,1,869,
0.325687,,Surface,1,874,
0.301457,,Surface,1,876,
0.210593,,Surface,1,877,
0.538481,,Surface,1,878,
0.241672,,Surface,1,879,
0.209643,,Surface,1,880,
0.426932,,Surface,1,883,
0.31011,,Surface,1,884,
0.407473,,Surface,1,888,
0.440599,,Surface,1,889,
0.645473,,Surface,1,891,
0.376728,,Surface,1,892,
0.491793,,Surface,1,893,
0.285349,,Surface,1,894,
0.296341,,Surface,1,895,
0.725093,,Surface,1,896,
0.155478,,Surface,1,897,
0.371121,,Surface,1,898,
0.455593,,Surface,1,899,
0.632637,,Surface,1,900,
0.20129,,Surface,1,901,
0.164178,,Surface,1,903,
0.401605,,Surface,1,904,
0.527405,,Surface,1,905,
0.42304,,Surface,1,906,
0.234173,,Surface,1,907,
0.397384,,Surface,1,908,
0.438913,,Surface,1,909,
0.424398,,Surface,1,910,
0.247799,,Surface,1,911,
0.653979,,Surface,1,912,
0.432526,,Surface,1,913,
0.26265,,Surface,1,914,
0.412452,,Surface,1,915,
0.300196,,Surface,1,916,
0.280645,,Surface,1,918,
0.234322,,Surface,1,919,
0.241636,,Surface,1,920,
0.345668,,Surface,1,921,
0.407423,,Surface,1,922,
0.266881,,Surface,1,923,
0.51602,,Surface,1,924,
0.659346,,Surface,1,925,
0.212919,,Surface,1,927,
0.544505,,Surface,1,928,
0.677457,,Surface,1,929,
0.302496,,Surface,1,930,
0.494336,,Surface,1,931,
0.622745,,Surface,1,932,
0.44164,,Surface,1,933,
0.515209,,Surface,1,934,
0.374519,,Surface,1,935,
0.438235,,Surface,1,936,
0.410305,,Surface,1,937,
0.430182,,Surface,1,938,
0.256434,,Surface,1,939,
0.237082,,Surface,1,940,
0.56597,,Surface,1,941,
0.469696,,Surface,1,943,
0.503607,,Surface,1,944,
0.487637,,Surface,1,945,
0.290038,,Surface,1,946,
0.229265,,Surface,1,947,
0.451139,,Surface,1,948,
0.38133,,Surface,1,949,
0.38273,,Surface,1,950,
0.234162,,Surface,1,952,
0.418396,,Surface,1,953,
0.526037,,Surface,1,954,
0.350254,,Surface,1,955,
0.650366,,Surface,1,956,
0.260746,,Surface,1,957,
0.752062,,Surface,1,958,
0.370601,,Surface,1,959,
0.558682,,Surface,1,962,
0.414856,,Surface,1,963,
0.33978,,Surface,1,964,
0.383371,,Surface,1,965,
0.339962,,Surface,1,966,
0.31437,,Surface,1,967,
0.535025,,Surface,1,968,
0.57049,,Surface,1,970,
0.572201,,Surface,1,972,
0.228485,,Surface,1,973,
0.4999,,Surface,1,974,
0.537785,,Surface,1,975,
0.34938,,Surface,1,976,
0.562229,,Surface,1,977,
0.516025,,Surface,1,978,
0.316324,,Surface,1,979,
0.589625,,Surface,1,980,
0.651979,,Surface,1,981,
0.475995,,Surface,1,982,
0.303913,,Surface,1,983,
0.393263,,Surface,1,984,
0.218502,,Surface,1,985,
0.352094,,Surface,1,986,
0.607153,,Surface,1,987,
0.179184,,Surface,1,988,
0.349254,,Surface,1,990,
0.384147,,Surface,1,991,
0.372793,,Surface,1,992,
