
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.228,µm,Surface,Image 1,1,611,
13.9267,µm,Surface,Image 1,1,615,
12.2892,µm,Surface,Image 1,1,618,
20.0667,µm,Surface,Image 1,1,622,
21.3047,µm,Surface,Image 1,1,623,
18.5771,µm,Surface,Image 1,1,624,
24.4287,µm,Surface,Image 1,1,625,
30.0903,µm,Surface,Image 1,1,626,
29.4902,µm,Surface,Image 1,1,628,
28.9476,µm,Surface,Image 1,1,629,
30.391,µm,Surface,Image 1,1,644,
30.5411,µm,Surface,Image 1,1,661,
30.8481,µm,Surface,Image 1,1,677,
30.3943,µm,Surface,Image 1,1,692,
30.8487,µm,Surface,Image 1,1,709,
29.5691,µm,Surface,Image 1,1,750,
29.4283,µm,Surface,Image 1,1,763,
27.8436,µm,Surface,Image 1,1,782,
29.1663,µm,Surface,Image 1,1,786,
27.0396,µm,Surface,Image 1,1,812,
29.2023,µm,Surface,Image 1,1,820,
28.1859,µm,Surface,Image 1,1,823,
26.9569,µm,Surface,Image 1,1,825,
27.1653,µm,Surface,Image 1,1,829,
27.9904,µm,Surface,Image 1,1,834,
25.105,µm,Surface,Image 1,1,836,
26.5335,µm,Surface,Image 1,1,839,
26.635,µm,Surface,Image 1,1,849,
27.4962,µm,Surface,Image 1,1,854,
26.7641,µm,Surface,Image 1,1,859,
23.6434,µm,Surface,Image 1,1,865,
25.4845,µm,Surface,Image 1,1,867,
26.8802,µm,Surface,Image 1,1,869,
26.9781,µm,Surface,Image 1,1,874,
26.932,µm,Surface,Image 1,1,876,
25.7994,µm,Surface,Image 1,1,877,
24.8394,µm,Surface,Image 1,1,878,
25.8327,µm,Surface,Image 1,1,879,
26.7765,µm,Surface,Image 1,1,880,
22.8595,µm,Surface,Image 1,1,883,
26.0725,µm,Surface,Image 1,1,884,
25.0504,µm,Surface,Image 1,1,888,
21.654,µm,Surface,Image 1,1,889,
26.1952,µm,Surface,Image 1,1,891,
25.4701,µm,Surface,Image 1,1,892,
24.3265,µm,Surface,Image 1,1,893,
21.1096,µm,Surface,Image 1,1,894,
22.7825,µm,Surface,Image 1,1,895,
23.3155,µm,Surface,Image 1,1,896,
23.6907,µm,Surface,Image 1,1,897,
24.9347,µm,Surface,Image 1,1,898,
25.788,µm,Surface,Image 1,1,899,
21.4814,µm,Surface,Image 1,1,900,
12.2964,µm,Surface,Image 1,1,901,
12.4984,µm,Surface,Image 1,1,903,
24.376,µm,Surface,Image 1,1,904,
19.6584,µm,Surface,Image 1,1,905,
21.7396,µm,Surface,Image 1,1,906,
17.6719,µm,Surface,Image 1,1,907,
21.7751,µm,Surface,Image 1,1,908,
21.961,µm,Surface,Image 1,1,909,
21.9691,µm,Surface,Image 1,1,910,
23.4123,µm,Surface,Image 1,1,911,
20.111,µm,Surface,Image 1,1,912,
19.6872,µm,Surface,Image 1,1,913,
16.9216,µm,Surface,Image 1,1,914,
18.7549,µm,Surface,Image 1,1,915,
20.2497,µm,Surface,Image 1,1,916,
17.5132,µm,Surface,Image 1,1,918,
16.7739,µm,Surface,Image 1,1,919,
18.432,µm,Surface,Image 1,1,920,
20.4634,µm,Surface,Image 1,1,921,
21.4375,µm,Surface,Image 1,1,922,
15.2679,µm,Surface,Image 1,1,923,
17.5364,µm,Surface,Image 1,1,924,
17.7207,µm,Surface,Image 1,1,925,
20.7349,µm,Surface,Image 1,1,927,
15.1241,µm,Surface,Image 1,1,928,
19.7314,µm,Surface,Image 1,1,929,
19.6457,µm,Surface,Image 1,1,930,
18.4259,µm,Surface,Image 1,1,931,
14.3543,µm,Surface,Image 1,1,932,
17.1899,µm,Surface,Image 1,1,933,
19.9796,µm,Surface,Image 1,1,934,
19.1061,µm,Surface,Image 1,1,935,
