
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,12.5198,µm^3,Volume,Image 1,1,,
-0.3315,41.7745,µm^3,Volume,Image 1,1,,
-0.1105,97.045,µm^3,Volume,Image 1,1,,
0.1105,132.416,µm^3,Volume,Image 1,1,,
0.3315,169.445,µm^3,Volume,Image 1,1,,
0.5525,201.554,µm^3,Volume,Image 1,1,,
0.7735,221.982,µm^3,Volume,Image 1,1,,
0.9945,240.859,µm^3,Volume,Image 1,1,,
1.2155,256.206,µm^3,Volume,Image 1,1,,
1.4365,266.724,µm^3,Volume,Image 1,1,,
1.6575,268.645,µm^3,Volume,Image 1,1,,
1.8785,263.331,µm^3,Volume,Image 1,1,,
2.0995,258.331,µm^3,Volume,Image 1,1,,
2.3205,253.58,µm^3,Volume,Image 1,1,,
2.5415,252.745,µm^3,Volume,Image 1,1,,
2.7625,255.739,µm^3,Volume,Image 1,1,,
2.9835,261.202,µm^3,Volume,Image 1,1,,
3.2045,265.514,µm^3,Volume,Image 1,1,,
3.4255,270.093,µm^3,Volume,Image 1,1,,
3.6465,275.013,µm^3,Volume,Image 1,1,,
3.8675,280.119,µm^3,Volume,Image 1,1,,
4.0885,283.66,µm^3,Volume,Image 1,1,,
4.3095,285.277,µm^3,Volume,Image 1,1,,
4.5305,280.594,µm^3,Volume,Image 1,1,,
4.7515,272.296,µm^3,Volume,Image 1,1,,
4.9725,266.786,µm^3,Volume,Image 1,1,,
5.1935,261.716,µm^3,Volume,Image 1,1,,
5.4145,259.343,µm^3,Volume,Image 1,1,,
5.6355,257.379,µm^3,Volume,Image 1,1,,
5.8565,257.223,µm^3,Volume,Image 1,1,,
6.0775,256.382,µm^3,Volume,Image 1,1,,
6.2985,255.176,µm^3,Volume,Image 1,1,,
6.5195,255.3,µm^3,Volume,Image 1,1,,
6.7405,255.047,µm^3,Volume,Image 1,1,,
6.9615,255.944,µm^3,Volume,Image 1,1,,
7.1825,254.698,µm^3,Volume,Image 1,1,,
7.4035,251.339,µm^3,Volume,Image 1,1,,
7.6245,248.976,µm^3,Volume,Image 1,1,,
7.8455,245.716,µm^3,Volume,Image 1,1,,
8.0665,243.832,µm^3,Volume,Image 1,1,,
8.2875,242.69,µm^3,Volume,Image 1,1,,
8.5085,243.722,µm^3,Volume,Image 1,1,,
8.7295,241.54,µm^3,Volume,Image 1,1,,
8.9505,240.668,µm^3,Volume,Image 1,1,,
9.1715,241.407,µm^3,Volume,Image 1,1,,
9.3925,239.459,µm^3,Volume,Image 1,1,,
9.6135,238.121,µm^3,Volume,Image 1,1,,
9.8345,239.022,µm^3,Volume,Image 1,1,,
10.0555,240.941,µm^3,Volume,Image 1,1,,
10.2765,238.121,µm^3,Volume,Image 1,1,,
10.4975,236.551,µm^3,Volume,Image 1,1,,
10.7185,236.121,µm^3,Volume,Image 1,1,,
10.9395,232.504,µm^3,Volume,Image 1,1,,
11.1605,229.82,µm^3,Volume,Image 1,1,,
11.3815,228.967,µm^3,Volume,Image 1,1,,
11.6025,229.087,µm^3,Volume,Image 1,1,,
11.8235,226.76,µm^3,Volume,Image 1,1,,
12.0445,225.948,µm^3,Volume,Image 1,1,,
12.2655,226.504,µm^3,Volume,Image 1,1,,
12.4865,223.584,µm^3,Volume,Image 1,1,,
12.7075,221.752,µm^3,Volume,Image 1,1,,
12.9285,221.627,µm^3,Volume,Image 1,1,,
13.1495,222.455,µm^3,Volume,Image 1,1,,
13.3705,219.542,µm^3,Volume,Image 1,1,,
13.5915,218.308,µm^3,Volume,Image 1,1,,
13.8125,218.964,µm^3,Volume,Image 1,1,,
14.0335,216.678,µm^3,Volume,Image 1,1,,
14.2545,216.056,µm^3,Volume,Image 1,1,,
14.4755,216.384,µm^3,Volume,Image 1,1,,
14.6965,213.715,µm^3,Volume,Image 1,1,,
14.9175,211.845,µm^3,Volume,Image 1,1,,
15.1385,212.188,µm^3,Volume,Image 1,1,,
15.3595,213.038,µm^3,Volume,Image 1,1,,
15.5805,210.983,µm^3,Volume,Image 1,1,,
15.8015,209.64,µm^3,Volume,Image 1,1,,
16.0225,209.576,µm^3,Volume,Image 1,1,,
16.2435,208.408,µm^3,Volume,Image 1,1,,
16.4645,207.983,µm^3,Volume,Image 1,1,,
16.6855,209.233,µm^3,Volume,Image 1,1,,
16.9065,211.984,µm^3,Volume,Image 1,1,,
17.1275,208.757,µm^3,Volume,Image 1,1,,
17.3485,206.4,µm^3,Volume,Image 1,1,,
17.5695,205.433,µm^3,Volume,Image 1,1,,
17.7905,204.809,µm^3,Volume,Image 1,1,,
18.0115,205.042,µm^3,Volume,Image 1,1,,
18.2325,207.194,µm^3,Volume,Image 1,1,,
18.4535,208.787,µm^3,Volume,Image 1,1,,
18.6745,203.268,µm^3,Volume,Image 1,1,,
18.8955,197.623,µm^3,Volume,Image 1,1,,
19.1165,193.078,µm^3,Volume,Image 1,1,,
19.3375,189.732,µm^3,Volume,Image 1,1,,
19.5585,187.669,µm^3,Volume,Image 1,1,,
19.7795,187.286,µm^3,Volume,Image 1,1,,
20.0005,188.047,µm^3,Volume,Image 1,1,,
20.2215,183.191,µm^3,Volume,Image 1,1,,
20.4425,179.309,µm^3,Volume,Image 1,1,,
20.6635,176.995,µm^3,Volume,Image 1,1,,
20.8845,174.731,µm^3,Volume,Image 1,1,,
21.1055,173.801,µm^3,Volume,Image 1,1,,
21.3265,174.7,µm^3,Volume,Image 1,1,,
21.5475,175.637,µm^3,Volume,Image 1,1,,
21.7685,171.172,µm^3,Volume,Image 1,1,,
21.9895,167.802,µm^3,Volume,Image 1,1,,
22.2105,165.672,µm^3,Volume,Image 1,1,,
22.4315,164.314,µm^3,Volume,Image 1,1,,
22.6525,163.828,µm^3,Volume,Image 1,1,,
22.8735,164.154,µm^3,Volume,Image 1,1,,
23.0945,164.478,µm^3,Volume,Image 1,1,,
23.3155,157.793,µm^3,Volume,Image 1,1,,
23.5365,151.484,µm^3,Volume,Image 1,1,,
23.7575,146.754,µm^3,Volume,Image 1,1,,
23.9785,142.9,µm^3,Volume,Image 1,1,,
24.1995,139.704,µm^3,Volume,Image 1,1,,
24.4205,138.064,µm^3,Volume,Image 1,1,,
24.6415,137.288,µm^3,Volume,Image 1,1,,
24.8625,132.595,µm^3,Volume,Image 1,1,,
25.0835,129.019,µm^3,Volume,Image 1,1,,
25.3045,126.277,µm^3,Volume,Image 1,1,,
25.5255,123.932,µm^3,Volume,Image 1,1,,
25.7465,121.798,µm^3,Volume,Image 1,1,,
25.9675,120.679,µm^3,Volume,Image 1,1,,
26.1885,120.514,µm^3,Volume,Image 1,1,,
26.4095,117.094,µm^3,Volume,Image 1,1,,
26.6305,114.088,µm^3,Volume,Image 1,1,,
26.8515,112.45,µm^3,Volume,Image 1,1,,
27.0725,111.32,µm^3,Volume,Image 1,1,,
27.2935,110.945,µm^3,Volume,Image 1,1,,
27.5145,111.487,µm^3,Volume,Image 1,1,,
27.7355,108.747,µm^3,Volume,Image 1,1,,
27.9565,106.309,µm^3,Volume,Image 1,1,,
28.1775,104.725,µm^3,Volume,Image 1,1,,
28.3985,103.305,µm^3,Volume,Image 1,1,,
28.6195,101.848,µm^3,Volume,Image 1,1,,
28.8405,100.4,µm^3,Volume,Image 1,1,,
29.0615,99.1986,µm^3,Volume,Image 1,1,,
29.2825,95.3889,µm^3,Volume,Image 1,1,,
29.5035,92.2722,µm^3,Volume,Image 1,1,,
29.7245,89.9631,µm^3,Volume,Image 1,1,,
29.9455,87.6124,µm^3,Volume,Image 1,1,,
30.1665,84.6641,µm^3,Volume,Image 1,1,,
30.3875,80.7407,µm^3,Volume,Image 1,1,,
30.6085,75.7639,µm^3,Volume,Image 1,1,,
30.8295,69.5852,µm^3,Volume,Image 1,1,,
31.0505,64.8463,µm^3,Volume,Image 1,1,,
31.2715,61.1504,µm^3,Volume,Image 1,1,,
31.4925,57.6177,µm^3,Volume,Image 1,1,,
31.7135,54.818,µm^3,Volume,Image 1,1,,
31.9345,52.7729,µm^3,Volume,Image 1,1,,
