
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.04136,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.69329,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-1.47291,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
2.07216,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
1.3196,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.03632,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
2.31457,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
2.89935,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
2.69818,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
2.62533,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
2.04566,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
2.18502,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.94389,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
2.59538,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
1.97625,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
3.35461,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
2.99376,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
4.40415,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
2.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
2.46141,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
1.37908,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.750114,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
1.71226,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
2.32029,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
1.88202,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
3.08935,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.97763,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.27855,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.632401,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.306789,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
3.54758,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
2.15327,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.801159,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.415863,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-0.0673027,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
1.29655,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
1.3196,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.664917,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.768475,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
2.77498,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-0.517448,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-0.811672,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
2.47602,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-1.22829,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-0.400078,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-1.17768,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
1.72295,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
0.339172,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.0548859,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
0.298904,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-1.08578,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-1.58189,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.417191,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
9.54474,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
9.85083,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-2.78275,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
1.82911,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.27652,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
2.71959,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-0.279884,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-1.34235,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-2.79079,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-3.63044,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-0.0122643,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-0.581284,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
2.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.557793,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-2.15719,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
1.08231,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
1.17434,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-0.184319,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-1.84679,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-3.74332,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
2.37944,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.229351,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-0.5737,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
-2.84688,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
2.73002,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
