
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
116306,,Surface,5,Image 1,1,611,
307.277,,Surface,5,Image 1,1,615,
193.941,,Surface,5,Image 1,1,618,
6.65182e+06,,Surface,5,Image 1,1,622,
6919.1,,Surface,5,Image 1,1,623,
7.79272e+06,,Surface,5,Image 1,1,624,
2.7609e+06,,Surface,5,Image 1,1,625,
558.45,,Surface,5,Image 1,1,626,
902292,,Surface,5,Image 1,1,628,
1.17597e+06,,Surface,5,Image 1,1,629,
4.5971e+06,,Surface,5,Image 1,1,644,
1.84813e+06,,Surface,5,Image 1,1,661,
1.35639e+06,,Surface,5,Image 1,1,677,
1285.14,,Surface,5,Image 1,1,692,
413320,,Surface,5,Image 1,1,709,
46396.6,,Surface,5,Image 1,1,750,
551518,,Surface,5,Image 1,1,763,
931.414,,Surface,5,Image 1,1,782,
278466,,Surface,5,Image 1,1,786,
5.78095e+06,,Surface,5,Image 1,1,812,
4.6757e+06,,Surface,5,Image 1,1,820,
2.74539e+06,,Surface,5,Image 1,1,823,
2.58129e+06,,Surface,5,Image 1,1,825,
1.0857e+07,,Surface,5,Image 1,1,829,
1.18576e+07,,Surface,5,Image 1,1,834,
711399,,Surface,5,Image 1,1,836,
1.3554e+07,,Surface,5,Image 1,1,839,
7.12166e+06,,Surface,5,Image 1,1,849,
3.26751e+06,,Surface,5,Image 1,1,854,
1.29552e+07,,Surface,5,Image 1,1,859,
1123.35,,Surface,5,Image 1,1,865,
2.95272e+06,,Surface,5,Image 1,1,867,
1.00832e+07,,Surface,5,Image 1,1,869,
148002,,Surface,5,Image 1,1,874,
4.86158e+06,,Surface,5,Image 1,1,876,
967132,,Surface,5,Image 1,1,877,
484156,,Surface,5,Image 1,1,878,
7.4175e+06,,Surface,5,Image 1,1,879,
398.634,,Surface,5,Image 1,1,880,
8040.83,,Surface,5,Image 1,1,883,
302.526,,Surface,5,Image 1,1,884,
5180.26,,Surface,5,Image 1,1,888,
735.785,,Surface,5,Image 1,1,889,
408670,,Surface,5,Image 1,1,891,
177.209,,Surface,5,Image 1,1,892,
116.768,,Surface,5,Image 1,1,893,
114.694,,Surface,5,Image 1,1,894,
883696,,Surface,5,Image 1,1,895,
1.97986e+06,,Surface,5,Image 1,1,896,
202.962,,Surface,5,Image 1,1,897,
194.158,,Surface,5,Image 1,1,898,
2.60121e+06,,Surface,5,Image 1,1,899,
5.98418e+06,,Surface,5,Image 1,1,900,
1596.89,,Surface,5,Image 1,1,901,
797.206,,Surface,5,Image 1,1,903,
71913.8,,Surface,5,Image 1,1,904,
3338.68,,Surface,5,Image 1,1,905,
833508,,Surface,5,Image 1,1,906,
187.132,,Surface,5,Image 1,1,907,
4.8042e+06,,Surface,5,Image 1,1,908,
78.2212,,Surface,5,Image 1,1,909,
6.64062,,Surface,5,Image 1,1,910,
312.772,,Surface,5,Image 1,1,911,
1.99005e+06,,Surface,5,Image 1,1,912,
393805,,Surface,5,Image 1,1,913,
1733.62,,Surface,5,Image 1,1,914,
192719,,Surface,5,Image 1,1,915,
328.044,,Surface,5,Image 1,1,916,
1849.66,,Surface,5,Image 1,1,918,
31.9766,,Surface,5,Image 1,1,919,
131.32,,Surface,5,Image 1,1,920,
1.60069e+06,,Surface,5,Image 1,1,921,
1343.18,,Surface,5,Image 1,1,922,
1886.58,,Surface,5,Image 1,1,923,
1.42739e+07,,Surface,5,Image 1,1,924,
13182.2,,Surface,5,Image 1,1,925,
91628.3,,Surface,5,Image 1,1,927,
3.85234e+06,,Surface,5,Image 1,1,928,
1.59138e+06,,Surface,5,Image 1,1,929,
144278,,Surface,5,Image 1,1,930,
4008.05,,Surface,5,Image 1,1,931,
1.40263e+06,,Surface,5,Image 1,1,932,
1772.96,,Surface,5,Image 1,1,933,
580881,,Surface,5,Image 1,1,934,
2.84119e+06,,Surface,5,Image 1,1,935,
1309.68,,Surface,5,Image 1,1,936,
2.34909e+06,,Surface,5,Image 1,1,937,
1011.14,,Surface,5,Image 1,1,938,
4.21711e+06,,Surface,5,Image 1,1,939,
498.504,,Surface,5,Image 1,1,940,
569857,,Surface,5,Image 1,1,941,
2.90768e+07,,Surface,5,Image 1,1,943,
2.39287e+07,,Surface,5,Image 1,1,944,
520.51,,Surface,5,Image 1,1,945,
6482.11,,Surface,5,Image 1,1,946,
10628.9,,Surface,5,Image 1,1,947,
4683.21,,Surface,5,Image 1,1,948,
1.84926e+06,,Surface,5,Image 1,1,949,
2.3404e+06,,Surface,5,Image 1,1,950,
540.908,,Surface,5,Image 1,1,952,
1256.12,,Surface,5,Image 1,1,953,
2.84306e+06,,Surface,5,Image 1,1,954,
8.01176e+07,,Surface,5,Image 1,1,955,
28870.2,,Surface,5,Image 1,1,956,
4.26871e+06,,Surface,5,Image 1,1,957,
6.39106e+07,,Surface,5,Image 1,1,958,
2537.81,,Surface,5,Image 1,1,959,
5813.61,,Surface,5,Image 1,1,962,
46591.5,,Surface,5,Image 1,1,963,
78.5712,,Surface,5,Image 1,1,964,
4898.32,,Surface,5,Image 1,1,965,
1008.9,,Surface,5,Image 1,1,966,
29462.9,,Surface,5,Image 1,1,967,
4.35992e+06,,Surface,5,Image 1,1,968,
318.966,,Surface,5,Image 1,1,970,
3.40428e+07,,Surface,5,Image 1,1,972,
4.09124e+06,,Surface,5,Image 1,1,973,
1069.94,,Surface,5,Image 1,1,974,
847067,,Surface,5,Image 1,1,975,
1.21977e+07,,Surface,5,Image 1,1,976,
7.65039e+06,,Surface,5,Image 1,1,977,
586501,,Surface,5,Image 1,1,978,
2096.95,,Surface,5,Image 1,1,979,
467332,,Surface,5,Image 1,1,980,
9.27081e+06,,Surface,5,Image 1,1,981,
2.84023e+07,,Surface,5,Image 1,1,982,
461.265,,Surface,5,Image 1,1,983,
3.84419e+06,,Surface,5,Image 1,1,984,
57.6094,,Surface,5,Image 1,1,985,
7.15534e+07,,Surface,5,Image 1,1,986,
26140.3,,Surface,5,Image 1,1,987,
1.54858e+07,,Surface,5,Image 1,1,988,
2.80321e+07,,Surface,5,Image 1,1,990,
7.93469e+06,,Surface,5,Image 1,1,991,
733453,,Surface,5,Image 1,1,992,
418.432,,Surface,5,Image 1,1,993,
1.9957e+06,,Surface,5,Image 1,1,994,
9.19419e+06,,Surface,5,Image 1,1,995,
4.24093e+07,,Surface,5,Image 1,1,996,
1.68019e+07,,Surface,5,Image 1,1,997,
1.08732e+07,,Surface,5,Image 1,1,998,
2.78063e+07,,Surface,5,Image 1,1,999,
5038.45,,Surface,5,Image 1,1,1000,
7.23451e+06,,Surface,5,Image 1,1,1001,
2.45549e+07,,Surface,5,Image 1,1,1002,
718119,,Surface,5,Image 1,1,1003,
809.144,,Surface,5,Image 1,1,1004,
358673,,Surface,5,Image 1,1,1005,
1.83076e+07,,Surface,5,Image 1,1,1006,
2.265e+07,,Surface,5,Image 1,1,1007,
8.45633e+06,,Surface,5,Image 1,1,1008,
2.31058e+07,,Surface,5,Image 1,1,1009,
10626.1,,Surface,5,Image 1,1,1010,
3.64224e+07,,Surface,5,Image 1,1,1011,
19776.3,,Surface,5,Image 1,1,1012,
3.19429e+07,,Surface,5,Image 1,1,1013,
5.34374e+06,,Surface,5,Image 1,1,1014,
11797.4,,Surface,5,Image 1,1,1015,
865.007,,Surface,5,Image 1,1,1016,
3.37164e+07,,Surface,5,Image 1,1,1018,
2.66406e+07,,Surface,5,Image 1,1,1019,
3.32475e+06,,Surface,5,Image 1,1,1020,
2.94178e+07,,Surface,5,Image 1,1,1021,
4.49694e+07,,Surface,5,Image 1,1,1022,
934.671,,Surface,5,Image 1,1,1023,
1921.77,,Surface,5,Image 1,1,1024,
7897.55,,Surface,5,Image 1,1,1025,
3.85403e+07,,Surface,5,Image 1,1,1026,
56573.1,,Surface,5,Image 1,1,1028,
3747.62,,Surface,5,Image 1,1,1030,
4.59105e+07,,Surface,5,Image 1,1,1031,
3.01431e+07,,Surface,5,Image 1,1,1032,
3.6324e+07,,Surface,5,Image 1,1,1033,
819.006,,Surface,5,Image 1,1,1034,
1.99946e+07,,Surface,5,Image 1,1,1035,
1151.76,,Surface,5,Image 1,1,1037,
2.95703e+07,,Surface,5,Image 1,1,1038,
2.10028e+07,,Surface,5,Image 1,1,1039,
9.56695e+06,,Surface,5,Image 1,1,1040,
330087,,Surface,5,Image 1,1,1041,
1549.3,,Surface,5,Image 1,1,1043,
22817.6,,Surface,5,Image 1,1,1044,
676.689,,Surface,5,Image 1,1,1045,
741.023,,Surface,5,Image 1,1,1046,
9488.22,,Surface,5,Image 1,1,1047,
9893.42,,Surface,5,Image 1,1,1048,
1.43265e+07,,Surface,5,Image 1,1,1049,
2.23617e+07,,Surface,5,Image 1,1,1050,
3.15197e+07,,Surface,5,Image 1,1,1051,
2.49168e+06,,Surface,5,Image 1,1,1052,
3787.47,,Surface,5,Image 1,1,1053,
6.97489e+06,,Surface,5,Image 1,1,1054,
1.3444e+07,,Surface,5,Image 1,1,1055,
2.4614e+07,,Surface,5,Image 1,1,1056,
215.167,,Surface,5,Image 1,1,1057,
1.01758e+07,,Surface,5,Image 1,1,1058,
929215,,Surface,5,Image 1,1,1060,
4.33299e+07,,Surface,5,Image 1,1,1061,
1.28958e+07,,Surface,5,Image 1,1,1063,
5.75728e+06,,Surface,5,Image 1,1,1064,
2126.1,,Surface,5,Image 1,1,1065,
321.657,,Surface,5,Image 1,1,1066,
115753,,Surface,5,Image 1,1,1067,
164056,,Surface,5,Image 1,1,1068,
1.03279e+07,,Surface,5,Image 1,1,1069,
5.3364e+07,,Surface,5,Image 1,1,1070,
6.44282e+07,,Surface,5,Image 1,1,1071,
7.79344e+06,,Surface,5,Image 1,1,1072,
1071.32,,Surface,5,Image 1,1,1073,
1106.92,,Surface,5,Image 1,1,1075,
2219.51,,Surface,5,Image 1,1,1076,
2.66191e+07,,Surface,5,Image 1,1,1077,
7.60808e+06,,Surface,5,Image 1,1,1078,
2.28448e+07,,Surface,5,Image 1,1,1079,
310.547,,Surface,5,Image 1,1,1080,
2.05084e+07,,Surface,5,Image 1,1,1082,
28.3034,,Surface,5,Image 1,1,1085,
2.99015e+07,,Surface,5,Image 1,1,1087,
1.57302e+07,,Surface,5,Image 1,1,1088,
5.03885e+07,,Surface,5,Image 1,1,1089,
3.57039e+07,,Surface,5,Image 1,1,1090,
4.0667e+07,,Surface,5,Image 1,1,1091,
1.74531e+07,,Surface,5,Image 1,1,1092,
4468.15,,Surface,5,Image 1,1,1093,
3.41898e+07,,Surface,5,Image 1,1,1094,
708.548,,Surface,5,Image 1,1,1095,
5.5712e+07,,Surface,5,Image 1,1,1096,
12947.9,,Surface,5,Image 1,1,1097,
587.252,,Surface,5,Image 1,1,1099,
68952.3,,Surface,5,Image 1,1,1100,
706839,,Surface,5,Image 1,1,1101,
14682.1,,Surface,5,Image 1,1,1102,
3.33249e+07,,Surface,5,Image 1,1,1104,
3.78087e+07,,Surface,5,Image 1,1,1105,
75643.3,,Surface,5,Image 1,1,1106,
2.22478e+07,,Surface,5,Image 1,1,1107,
117.524,,Surface,5,Image 1,1,1108,
320278,,Surface,5,Image 1,1,1109,
5.74373e+06,,Surface,5,Image 1,1,1110,
6086.09,,Surface,5,Image 1,1,1111,
1.48393e+07,,Surface,5,Image 1,1,1112,
791300,,Surface,5,Image 1,1,1113,
26194.9,,Surface,5,Image 1,1,1115,
4.0406e+07,,Surface,5,Image 1,1,1117,
1.01896e+07,,Surface,5,Image 1,1,1119,
1.07383e+07,,Surface,5,Image 1,1,1121,
2.13559e+07,,Surface,5,Image 1,1,1123,
1.74975e+06,,Surface,5,Image 1,1,1125,
41908.7,,Surface,5,Image 1,1,1126,
5.89836e+06,,Surface,5,Image 1,1,1128,
26757.9,,Surface,5,Image 1,1,1131,
5.8082e+06,,Surface,5,Image 1,1,1132,
1.36952e+07,,Surface,5,Image 1,1,1133,
1.5569e+07,,Surface,5,Image 1,1,1134,
1079.52,,Surface,5,Image 1,1,1135,
2702.75,,Surface,5,Image 1,1,1136,
2.81625e+07,,Surface,5,Image 1,1,1138,
3.99801e+07,,Surface,5,Image 1,1,1139,
1.40378e+06,,Surface,5,Image 1,1,1142,
113111,,Surface,5,Image 1,1,1143,
664.094,,Surface,5,Image 1,1,1144,
5.48742e+07,,Surface,5,Image 1,1,1145,
1.06501e+07,,Surface,5,Image 1,1,1147,
3.22912e+07,,Surface,5,Image 1,1,1148,
6.32769e+07,,Surface,5,Image 1,1,1149,
3.54032e+07,,Surface,5,Image 1,1,1150,
3389.67,,Surface,5,Image 1,1,1151,
3.43145e+06,,Surface,5,Image 1,1,1153,
1.29681e+07,,Surface,5,Image 1,1,1155,
1.26524e+06,,Surface,5,Image 1,1,1156,
1.78791e+06,,Surface,5,Image 1,1,1157,
7.02797e+07,,Surface,5,Image 1,1,1159,
10315.5,,Surface,5,Image 1,1,1160,
1.03875e+06,,Surface,5,Image 1,1,1161,
1.70474e+07,,Surface,5,Image 1,1,1164,
914632,,Surface,5,Image 1,1,1165,
118.489,,Surface,5,Image 1,1,1168,
1.94915e+07,,Surface,5,Image 1,1,1169,
280812,,Surface,5,Image 1,1,1171,
9.87615e+06,,Surface,5,Image 1,1,1172,
1.55083e+07,,Surface,5,Image 1,1,1173,
3701.2,,Surface,5,Image 1,1,1175,
2.66749e+07,,Surface,5,Image 1,1,1176,
5.058e+07,,Surface,5,Image 1,1,1177,
2561.04,,Surface,5,Image 1,1,1178,
4.52192e+06,,Surface,5,Image 1,1,1180,
1.53589e+07,,Surface,5,Image 1,1,1181,
7.84741e+07,,Surface,5,Image 1,1,1185,
95778.7,,Surface,5,Image 1,1,1186,
5.32216e+06,,Surface,5,Image 1,1,1188,
4.45683e+07,,Surface,5,Image 1,1,1189,
2088.43,,Surface,5,Image 1,1,1190,
4.08255e+06,,Surface,5,Image 1,1,1191,
3.23681e+06,,Surface,5,Image 1,1,1194,
4.6372e+06,,Surface,5,Image 1,1,1195,
1.09594e+06,,Surface,5,Image 1,1,1196,
23465.6,,Surface,5,Image 1,1,1197,
3507.46,,Surface,5,Image 1,1,1200,
117.749,,Surface,5,Image 1,1,1201,
6.40139e+07,,Surface,5,Image 1,1,1202,
24912.2,,Surface,5,Image 1,1,1203,
19089.1,,Surface,5,Image 1,1,1205,
322176,,Surface,5,Image 1,1,1206,
745.799,,Surface,5,Image 1,1,1207,
1.19965e+07,,Surface,5,Image 1,1,1208,
176.384,,Surface,5,Image 1,1,1209,
1224.89,,Surface,5,Image 1,1,1210,
123203,,Surface,5,Image 1,1,1211,
4.4434e+06,,Surface,5,Image 1,1,1212,
1.07429e+07,,Surface,5,Image 1,1,1214,
2.92189e+07,,Surface,5,Image 1,1,1215,
1.88383e+07,,Surface,5,Image 1,1,1217,
5.2581e+06,,Surface,5,Image 1,1,1219,
2.8522e+07,,Surface,5,Image 1,1,1220,
149251,,Surface,5,Image 1,1,1222,
6897.96,,Surface,5,Image 1,1,1224,
9.75094e+07,,Surface,5,Image 1,1,1225,
1.7578e+06,,Surface,5,Image 1,1,1227,
17379.5,,Surface,5,Image 1,1,1228,
8.47977e+06,,Surface,5,Image 1,1,1229,
2.78888e+06,,Surface,5,Image 1,1,1231,
8216.46,,Surface,5,Image 1,1,1232,
656885,,Surface,5,Image 1,1,1237,
956387,,Surface,5,Image 1,1,1238,
3.05232e+07,,Surface,5,Image 1,1,1239,
788608,,Surface,5,Image 1,1,1240,
6.76551e+07,,Surface,5,Image 1,1,1243,
