
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0204693,µm^3,Surface,1,611,
0.011829,µm^3,Surface,1,615,
0.00669382,µm^3,Surface,1,618,
0.224164,µm^3,Surface,1,622,
0.0243219,µm^3,Surface,1,623,
0.0853746,µm^3,Surface,1,624,
0.0749193,µm^3,Surface,1,625,
0.0248678,µm^3,Surface,1,626,
0.0393469,µm^3,Surface,1,628,
0.0256912,µm^3,Surface,1,629,
0.125363,µm^3,Surface,1,644,
0.138663,µm^3,Surface,1,661,
0.0517801,µm^3,Surface,1,677,
0.0182539,µm^3,Surface,1,692,
0.0559202,µm^3,Surface,1,709,
0.0381107,µm^3,Surface,1,750,
0.0566064,µm^3,Surface,1,763,
0.0209286,µm^3,Surface,1,782,
0.0580776,µm^3,Surface,1,786,
0.0680351,µm^3,Surface,1,812,
0.199986,µm^3,Surface,1,820,
0.136702,µm^3,Surface,1,823,
0.0582022,µm^3,Surface,1,825,
0.288607,µm^3,Surface,1,829,
0.251379,µm^3,Surface,1,834,
0.06614,µm^3,Surface,1,836,
0.166805,µm^3,Surface,1,839,
0.145071,µm^3,Surface,1,849,
0.0849887,µm^3,Surface,1,854,
0.147514,µm^3,Surface,1,859,
0.0332296,µm^3,Surface,1,865,
0.124306,µm^3,Surface,1,867,
0.159266,µm^3,Surface,1,869,
0.0190714,µm^3,Surface,1,874,
0.064434,µm^3,Surface,1,876,
0.12388,µm^3,Surface,1,877,
0.0660145,µm^3,Surface,1,878,
0.177694,µm^3,Surface,1,879,
0.0155087,µm^3,Surface,1,880,
0.0468863,µm^3,Surface,1,883,
0.0184721,µm^3,Surface,1,884,
0.0378698,µm^3,Surface,1,888,
0.0121126,µm^3,Surface,1,889,
0.0848136,µm^3,Surface,1,891,
0.0247704,µm^3,Surface,1,892,
0.0391261,µm^3,Surface,1,893,
0.0111687,µm^3,Surface,1,894,
0.0312015,µm^3,Surface,1,895,
0.0776622,µm^3,Surface,1,896,
0.0270643,µm^3,Surface,1,897,
0.0220471,µm^3,Surface,1,898,
0.0780883,µm^3,Surface,1,899,
0.0831836,µm^3,Surface,1,900,
0.0303684,µm^3,Surface,1,901,
0.0172672,µm^3,Surface,1,903,
0.0540739,µm^3,Surface,1,904,
0.0257945,µm^3,Surface,1,905,
0.0455961,µm^3,Surface,1,906,
0.0108363,µm^3,Surface,1,907,
0.0863054,µm^3,Surface,1,908,
0.0193757,µm^3,Surface,1,909,
0.0131819,µm^3,Surface,1,910,
0.026131,µm^3,Surface,1,911,
0.0737872,µm^3,Surface,1,912,
0.0661015,µm^3,Surface,1,913,
0.0250612,µm^3,Surface,1,914,
0.0410956,µm^3,Surface,1,915,
0.0228125,µm^3,Surface,1,916,
0.0121777,µm^3,Surface,1,918,
0.0323635,µm^3,Surface,1,919,
0.0105963,µm^3,Surface,1,920,
0.055513,µm^3,Surface,1,921,
0.0779298,µm^3,Surface,1,922,
0.0201097,µm^3,Surface,1,923,
0.164374,µm^3,Surface,1,924,
0.0331995,µm^3,Surface,1,925,
0.2309,µm^3,Surface,1,927,
0.234367,µm^3,Surface,1,928,
0.0706869,µm^3,Surface,1,929,
0.0798826,µm^3,Surface,1,930,
0.0583818,µm^3,Surface,1,931,
0.283943,µm^3,Surface,1,932,
0.0979213,µm^3,Surface,1,933,
0.0414691,µm^3,Surface,1,934,
0.070914,µm^3,Surface,1,935,
0.0340007,µm^3,Surface,1,936,
0.060347,µm^3,Surface,1,937,
0.117981,µm^3,Surface,1,938,
0.31714,µm^3,Surface,1,939,
0.0342017,µm^3,Surface,1,940,
0.206448,µm^3,Surface,1,941,
0.198253,µm^3,Surface,1,943,
0.300019,µm^3,Surface,1,944,
0.0290504,µm^3,Surface,1,945,
0.0697502,µm^3,Surface,1,946,
0.0605748,µm^3,Surface,1,947,
0.128901,µm^3,Surface,1,948,
0.0824793,µm^3,Surface,1,949,
0.116056,µm^3,Surface,1,950,
0.0573731,µm^3,Surface,1,952,
0.0279397,µm^3,Surface,1,953,
0.133594,µm^3,Surface,1,954,
0.412154,µm^3,Surface,1,955,
0.0541131,µm^3,Surface,1,956,
0.0256642,µm^3,Surface,1,957,
0.366244,µm^3,Surface,1,958,
0.0334438,µm^3,Surface,1,959,
0.0213891,µm^3,Surface,1,962,
0.0616502,µm^3,Surface,1,963,
0.016686,µm^3,Surface,1,964,
0.124783,µm^3,Surface,1,965,
0.0302062,µm^3,Surface,1,966,
0.219185,µm^3,Surface,1,967,
0.0954288,µm^3,Surface,1,968,
0.0399439,µm^3,Surface,1,970,
0.283633,µm^3,Surface,1,972,
0.0985633,µm^3,Surface,1,973,
0.055245,µm^3,Surface,1,974,
0.125959,µm^3,Surface,1,975,
0.126592,µm^3,Surface,1,976,
0.368477,µm^3,Surface,1,977,
0.116143,µm^3,Surface,1,978,
0.0680082,µm^3,Surface,1,979,
0.118044,µm^3,Surface,1,980,
0.130351,µm^3,Surface,1,981,
0.108155,µm^3,Surface,1,982,
0.0368829,µm^3,Surface,1,983,
0.184404,µm^3,Surface,1,984,
0.0214692,µm^3,Surface,1,985,
0.419183,µm^3,Surface,1,986,
0.0922195,µm^3,Surface,1,987,
0.119617,µm^3,Surface,1,988,
0.131128,µm^3,Surface,1,990,
0.117265,µm^3,Surface,1,991,
0.0916799,µm^3,Surface,1,992,
0.0163499,µm^3,Surface,1,993,
0.035871,µm^3,Surface,1,994,
0.215454,µm^3,Surface,1,995,
0.400141,µm^3,Surface,1,996,
0.0926106,µm^3,Surface,1,997,
0.12732,µm^3,Surface,1,998,
0.202728,µm^3,Surface,1,999,
0.123142,µm^3,Surface,1,1000,
0.185852,µm^3,Surface,1,1001,
0.132749,µm^3,Surface,1,1002,
0.112634,µm^3,Surface,1,1003,
0.0611915,µm^3,Surface,1,1004,
0.0168286,µm^3,Surface,1,1005,
0.136205,µm^3,Surface,1,1006,
0.114111,µm^3,Surface,1,1007,
0.150908,µm^3,Surface,1,1008,
0.447513,µm^3,Surface,1,1009,
0.0863321,µm^3,Surface,1,1010,
0.254103,µm^3,Surface,1,1011,
0.219155,µm^3,Surface,1,1012,
0.156555,µm^3,Surface,1,1013,
0.096111,µm^3,Surface,1,1014,
0.0741425,µm^3,Surface,1,1015,
0.0418712,µm^3,Surface,1,1016,
0.17567,µm^3,Surface,1,1018,
0.184304,µm^3,Surface,1,1019,
0.243641,µm^3,Surface,1,1020,
0.259938,µm^3,Surface,1,1021,
0.254906,µm^3,Surface,1,1022,
0.0375615,µm^3,Surface,1,1023,
0.0507794,µm^3,Surface,1,1024,
0.13782,µm^3,Surface,1,1025,
0.306849,µm^3,Surface,1,1026,
0.182325,µm^3,Surface,1,1028,
0.0773294,µm^3,Surface,1,1030,
0.219764,µm^3,Surface,1,1031,
0.302665,µm^3,Surface,1,1032,
0.27939,µm^3,Surface,1,1033,
0.0200651,µm^3,Surface,1,1034,
0.0911719,µm^3,Surface,1,1035,
0.129791,µm^3,Surface,1,1037,
0.216414,µm^3,Surface,1,1038,
0.202422,µm^3,Surface,1,1039,
0.0766228,µm^3,Surface,1,1040,
0.135878,µm^3,Surface,1,1041,
0.0591561,µm^3,Surface,1,1043,
0.100627,µm^3,Surface,1,1044,
0.052575,µm^3,Surface,1,1045,
0.0429436,µm^3,Surface,1,1046,
0.0938011,µm^3,Surface,1,1047,
0.221581,µm^3,Surface,1,1048,
0.0831149,µm^3,Surface,1,1049,
0.100228,µm^3,Surface,1,1050,
0.238363,µm^3,Surface,1,1051,
0.105886,µm^3,Surface,1,1052,
0.0495378,µm^3,Surface,1,1053,
0.337191,µm^3,Surface,1,1054,
0.186844,µm^3,Surface,1,1055,
0.131081,µm^3,Surface,1,1056,
0.0137912,µm^3,Surface,1,1057,
0.0783725,µm^3,Surface,1,1058,
0.0440084,µm^3,Surface,1,1060,
0.220186,µm^3,Surface,1,1061,
0.127784,µm^3,Surface,1,1063,
0.0765779,µm^3,Surface,1,1064,
0.189448,µm^3,Surface,1,1065,
0.0217281,µm^3,Surface,1,1066,
0.113557,µm^3,Surface,1,1067,
0.149928,µm^3,Surface,1,1068,
0.0964982,µm^3,Surface,1,1069,
0.444931,µm^3,Surface,1,1070,
0.468811,µm^3,Surface,1,1071,
0.0493813,µm^3,Surface,1,1072,
0.0642743,µm^3,Surface,1,1073,
0.0343208,µm^3,Surface,1,1075,
0.0572316,µm^3,Surface,1,1076,
0.21734,µm^3,Surface,1,1077,
0.324585,µm^3,Surface,1,1078,
0.213514,µm^3,Surface,1,1079,
0.0660298,µm^3,Surface,1,1080,
0.171839,µm^3,Surface,1,1082,
0.00870286,µm^3,Surface,1,1085,
0.203592,µm^3,Surface,1,1087,
0.14339,µm^3,Surface,1,1088,
0.343717,µm^3,Surface,1,1089,
