
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.865464,,Surface,ER,1,611,
0.720034,,Surface,ER,1,615,
0,,Surface,ER,1,618,
0.60347,,Surface,ER,1,622,
0.024279,,Surface,ER,1,623,
0.445029,,Surface,ER,1,624,
0.594394,,Surface,ER,1,625,
0.54895,,Surface,ER,1,626,
0.791705,,Surface,ER,1,628,
0.233367,,Surface,ER,1,629,
0.794789,,Surface,ER,1,644,
0.714647,,Surface,ER,1,661,
0.877183,,Surface,ER,1,677,
0.817877,,Surface,ER,1,692,
0.892503,,Surface,ER,1,709,
0.533383,,Surface,ER,1,750,
0.75883,,Surface,ER,1,763,
0,,Surface,ER,1,782,
0.587929,,Surface,ER,1,786,
0.969861,,Surface,ER,1,812,
0.90084,,Surface,ER,1,820,
0.93763,,Surface,ER,1,823,
0.940229,,Surface,ER,1,825,
0.786561,,Surface,ER,1,829,
0.85615,,Surface,ER,1,834,
0.535589,,Surface,ER,1,836,
0.862423,,Surface,ER,1,839,
0.769618,,Surface,ER,1,849,
0.9013,,Surface,ER,1,854,
0.899711,,Surface,ER,1,859,
0.205513,,Surface,ER,1,865,
0.821111,,Surface,ER,1,867,
0.787124,,Surface,ER,1,869,
0.921615,,Surface,ER,1,874,
0.945904,,Surface,ER,1,876,
0.76611,,Surface,ER,1,877,
0.153121,,Surface,ER,1,878,
0.649749,,Surface,ER,1,879,
0.919652,,Surface,ER,1,880,
0.452516,,Surface,ER,1,883,
0.883439,,Surface,ER,1,884,
0.217571,,Surface,ER,1,888,
0.936612,,Surface,ER,1,889,
0.606555,,Surface,ER,1,891,
0.0426308,,Surface,ER,1,892,
0.539068,,Surface,ER,1,893,
0.880786,,Surface,ER,1,894,
0.597833,,Surface,ER,1,895,
0.532611,,Surface,ER,1,896,
0,,Surface,ER,1,897,
0.0352919,,Surface,ER,1,898,
0.711197,,Surface,ER,1,899,
0.530498,,Surface,ER,1,900,
0.132912,,Surface,ER,1,901,
0.0482806,,Surface,ER,1,903,
0.10458,,Surface,ER,1,904,
0.196611,,Surface,ER,1,905,
0.705144,,Surface,ER,1,906,
0.630846,,Surface,ER,1,907,
0.312565,,Surface,ER,1,908,
0.0688416,,Surface,ER,1,909,
0,,Surface,ER,1,910,
