
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.204489,8.01546,-4.78242,20.8133,,6,Intensity,Image 1,1,,
-0.3315,0.204489,7.20446,-4.48996,18.8989,,6,Intensity,Image 1,1,,
-0.1105,0.204489,5.82509,-4.06929,15.7195,,6,Intensity,Image 1,1,,
0.1105,0.204489,3.82617,-4.29439,11.9467,,6,Intensity,Image 1,1,,
0.3315,0.204489,2.29446,-3.87558,8.4645,,6,Intensity,Image 1,1,,
0.5525,0.204489,1.3031,-2.98601,5.59222,,6,Intensity,Image 1,1,,
0.7735,0.204489,0.691536,-2.02994,3.41302,,6,Intensity,Image 1,1,,
0.9945,0.204489,0.371732,-1.39033,2.13379,,6,Intensity,Image 1,1,,
1.2155,0.204489,0.228151,-1.15953,1.61583,,6,Intensity,Image 1,1,,
1.4365,0.204489,0.16223,-1.01533,1.33979,,6,Intensity,Image 1,1,,
1.6575,0.204489,0.125708,-0.83767,1.08909,,6,Intensity,Image 1,1,,
1.8785,0.204489,0.0992919,-0.684171,0.882755,,6,Intensity,Image 1,1,,
2.0995,0.204489,0.0772411,-0.533366,0.687848,,6,Intensity,Image 1,1,,
2.3205,0.204489,0.0587383,-0.41148,0.528957,,6,Intensity,Image 1,1,,
2.5415,0.204489,0.0456009,-0.352601,0.443803,,6,Intensity,Image 1,1,,
2.7625,0.204489,0.0351969,-0.320305,0.390699,,6,Intensity,Image 1,1,,
2.9835,0.204489,0.0245298,-0.26593,0.31499,,6,Intensity,Image 1,1,,
3.2045,0.204489,0.0145254,-0.192741,0.221792,,6,Intensity,Image 1,1,,
3.4255,0.204489,0.00729695,-0.126844,0.141437,,6,Intensity,Image 1,1,,
3.6465,0.204489,0.00303112,-0.0743699,0.0804322,,6,Intensity,Image 1,1,,
