
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.38322,78.6442,-64.8522,222.141,,5,Intensity,Image 1,1,,
-0.3315,1.38322,70.9945,-65.0601,207.049,,5,Intensity,Image 1,1,,
-0.1105,1.38322,55.03,-64.2682,174.328,,5,Intensity,Image 1,1,,
0.1105,1.38322,24.6042,-52.1797,101.388,,5,Intensity,Image 1,1,,
0.3315,1.38322,8.67137,-31.6401,48.9829,,5,Intensity,Image 1,1,,
0.5525,1.38322,3.35984,-17.311,24.0307,,5,Intensity,Image 1,1,,
0.7735,1.38322,1.51095,-9.66898,12.6909,,5,Intensity,Image 1,1,,
0.9945,1.38322,0.736115,-5.78243,7.25466,,5,Intensity,Image 1,1,,
1.2155,1.38322,0.373893,-3.77605,4.52384,,5,Intensity,Image 1,1,,
1.4365,1.38322,0.191014,-2.49463,2.87666,,5,Intensity,Image 1,1,,
1.6575,1.38322,0.106474,-1.62633,1.83928,,5,Intensity,Image 1,1,,
1.8785,1.38322,0.0690069,-1.07297,1.21098,,5,Intensity,Image 1,1,,
2.0995,1.38322,0.0502678,-0.674856,0.775392,,5,Intensity,Image 1,1,,
2.3205,1.38322,0.0384979,-0.422772,0.499767,,5,Intensity,Image 1,1,,
2.5415,1.38322,0.0303452,-0.294413,0.355104,,5,Intensity,Image 1,1,,
2.7625,1.38322,0.0247144,-0.246098,0.295527,,5,Intensity,Image 1,1,,
2.9835,1.38322,0.0195056,-0.222864,0.261875,,5,Intensity,Image 1,1,,
3.2045,1.38322,0.0145309,-0.183303,0.212365,,5,Intensity,Image 1,1,,
3.4255,1.38322,0.0113447,-0.15156,0.174249,,5,Intensity,Image 1,1,,
3.6465,1.38322,0.00942398,-0.129753,0.148601,,5,Intensity,Image 1,1,,
3.8675,1.38322,0.00882856,-0.124437,0.142094,,5,Intensity,Image 1,1,,
4.0885,1.38322,0.00839829,-0.117299,0.134096,,5,Intensity,Image 1,1,,
4.3095,1.38322,0.0078377,-0.107239,0.122915,,5,Intensity,Image 1,1,,
4.5305,1.38322,0.00769533,-0.103145,0.118535,,5,Intensity,Image 1,1,,
4.7515,1.38322,0.00761497,-0.101365,0.116595,,5,Intensity,Image 1,1,,
4.9725,1.38322,0.00767843,-0.102339,0.117695,,5,Intensity,Image 1,1,,
5.1935,1.38322,0.00781905,-0.107656,0.123294,,5,Intensity,Image 1,1,,
5.4145,1.38322,0.00770452,-0.106657,0.122066,,5,Intensity,Image 1,1,,
5.6355,1.38322,0.00786289,-0.113792,0.129518,,5,Intensity,Image 1,1,,
5.8565,1.38322,0.00854926,-0.158123,0.175222,,5,Intensity,Image 1,1,,
6.0775,1.38322,0.0105707,-0.27357,0.294712,,5,Intensity,Image 1,1,,
6.2985,1.38322,0.0147499,-0.489008,0.518507,,5,Intensity,Image 1,1,,
6.5195,1.38322,0.0211854,-0.784329,0.826699,,5,Intensity,Image 1,1,,
6.7405,1.38322,0.028615,-1.03027,1.0875,,5,Intensity,Image 1,1,,
6.9615,1.38322,0.036779,-1.24834,1.32189,,5,Intensity,Image 1,1,,
7.1825,1.38322,0.0505824,-1.78237,1.88353,,5,Intensity,Image 1,1,,
7.4035,1.38322,0.0707683,-2.50589,2.64743,,5,Intensity,Image 1,1,,
7.6245,1.38322,0.0772284,-2.65242,2.80687,,5,Intensity,Image 1,1,,
7.8455,1.38322,0.0702509,-2.14491,2.28541,,5,Intensity,Image 1,1,,
8.0665,1.38322,0.0667116,-1.70342,1.83685,,5,Intensity,Image 1,1,,
8.2875,1.38322,0.0641378,-1.4798,1.60808,,5,Intensity,Image 1,1,,
8.5085,1.38322,0.0566818,-1.30853,1.4219,,5,Intensity,Image 1,1,,
8.7295,1.38322,0.052229,-1.28392,1.38838,,5,Intensity,Image 1,1,,
8.9505,1.38322,0.0469824,-1.16069,1.25466,,5,Intensity,Image 1,1,,
9.1715,1.38322,0.0466126,-1.23024,1.32347,,5,Intensity,Image 1,1,,
9.3925,1.38322,0.0562466,-1.77382,1.88631,,5,Intensity,Image 1,1,,
9.6135,1.38322,0.0708506,-2.42858,2.57028,,5,Intensity,Image 1,1,,
9.8345,1.38322,0.0729548,-2.24744,2.39335,,5,Intensity,Image 1,1,,
10.0555,1.38322,0.0787385,-2.08487,2.24235,,5,Intensity,Image 1,1,,
10.2765,1.38322,0.11943,-3.07442,3.31328,,5,Intensity,Image 1,1,,
10.4975,1.38322,0.208546,-5.02639,5.44348,,5,Intensity,Image 1,1,,
10.7185,1.38322,0.333178,-7.32142,7.98778,,5,Intensity,Image 1,1,,
10.9395,1.38322,0.459975,-9.41571,10.3357,,5,Intensity,Image 1,1,,
11.1605,1.38322,0.591247,-10.8696,12.0521,,5,Intensity,Image 1,1,,
11.3815,1.38322,0.705776,-12.4904,13.902,,5,Intensity,Image 1,1,,
11.6025,1.38322,0.800198,-14.4314,16.0318,,5,Intensity,Image 1,1,,
11.8235,1.38322,0.881149,-15.5357,17.298,,5,Intensity,Image 1,1,,
12.0445,1.38322,0.898721,-15.5587,17.3562,,5,Intensity,Image 1,1,,
12.2655,1.38322,0.82718,-14.331,15.9854,,5,Intensity,Image 1,1,,
12.4865,1.38322,0.751013,-13.0505,14.5525,,5,Intensity,Image 1,1,,
12.7075,1.38322,0.737792,-12.3862,13.8618,,5,Intensity,Image 1,1,,
12.9285,1.38322,0.871738,-14.2269,15.9704,,5,Intensity,Image 1,1,,
13.1495,1.38322,1.10226,-17.3199,19.5244,,5,Intensity,Image 1,1,,
13.3705,1.38322,1.24398,-18.8087,21.2967,,5,Intensity,Image 1,1,,
13.5915,1.38322,1.24985,-18.3408,20.8405,,5,Intensity,Image 1,1,,
13.8125,1.38322,1.17584,-16.7917,19.1434,,5,Intensity,Image 1,1,,
14.0335,1.38322,1.16184,-16.118,18.4417,,5,Intensity,Image 1,1,,
14.2545,1.38322,1.22329,-16.4127,18.8593,,5,Intensity,Image 1,1,,
14.4755,1.38322,1.27286,-16.9585,19.5042,,5,Intensity,Image 1,1,,
14.6965,1.38322,1.31432,-17.1427,19.7714,,5,Intensity,Image 1,1,,
14.9175,1.38322,1.38887,-17.3206,20.0983,,5,Intensity,Image 1,1,,
15.1385,1.38322,1.51818,-18.1677,21.2041,,5,Intensity,Image 1,1,,
15.3595,1.38322,1.66094,-19.2288,22.5506,,5,Intensity,Image 1,1,,
15.5805,1.38322,1.79002,-20.2478,23.8279,,5,Intensity,Image 1,1,,
15.8015,1.38322,1.79885,-20.2613,23.859,,5,Intensity,Image 1,1,,
16.0225,1.38322,1.60567,-18.0549,21.2662,,5,Intensity,Image 1,1,,
16.2435,1.38322,1.39247,-15.6719,18.4568,,5,Intensity,Image 1,1,,
16.4645,1.38322,1.24269,-14.0718,16.5572,,5,Intensity,Image 1,1,,
16.6855,1.38322,1.1651,-13.9299,16.2601,,5,Intensity,Image 1,1,,
16.9065,1.38322,1.09704,-14.0901,16.2841,,5,Intensity,Image 1,1,,
17.1275,1.38322,1.01279,-13.4995,15.5251,,5,Intensity,Image 1,1,,
17.3485,1.38322,0.979711,-13.7334,15.6928,,5,Intensity,Image 1,1,,
17.5695,1.38322,0.981526,-14.411,16.3741,,5,Intensity,Image 1,1,,
17.7905,1.38322,1.00645,-15.2271,17.24,,5,Intensity,Image 1,1,,
18.0115,1.38322,0.991137,-15.3145,17.2968,,5,Intensity,Image 1,1,,
18.2325,1.38322,0.880868,-14.1259,15.8877,,5,Intensity,Image 1,1,,
18.4535,1.38322,0.756413,-12.7836,14.2964,,5,Intensity,Image 1,1,,
18.6745,1.38322,0.622864,-11.0646,12.3103,,5,Intensity,Image 1,1,,
18.8955,1.38322,0.4922,-9.06643,10.0508,,5,Intensity,Image 1,1,,
19.1165,1.38322,0.354441,-6.30806,7.01695,,5,Intensity,Image 1,1,,
19.3375,1.38322,0.251687,-4.01808,4.52145,,5,Intensity,Image 1,1,,
19.5585,1.38322,0.205244,-2.86831,3.27879,,5,Intensity,Image 1,1,,
19.7795,1.38322,0.205679,-2.96731,3.37867,,5,Intensity,Image 1,1,,
20.0005,1.38322,0.230131,-3.4228,3.88306,,5,Intensity,Image 1,1,,
20.2215,1.38322,0.234294,-3.38123,3.84982,,5,Intensity,Image 1,1,,
20.4425,1.38322,0.219644,-3.17851,3.61779,,5,Intensity,Image 1,1,,
20.6635,1.38322,0.22566,-3.5087,3.96002,,5,Intensity,Image 1,1,,
20.8845,1.38322,0.245273,-4.05013,4.54068,,5,Intensity,Image 1,1,,
21.1055,1.38322,0.2671,-4.53005,5.06425,,5,Intensity,Image 1,1,,
21.3265,1.38322,0.274988,-4.73755,5.28753,,5,Intensity,Image 1,1,,
21.5475,1.38322,0.268892,-4.39456,4.93234,,5,Intensity,Image 1,1,,
21.7685,1.38322,0.265806,-4.13919,4.6708,,5,Intensity,Image 1,1,,
21.9895,1.38322,0.250175,-4.02855,4.5289,,5,Intensity,Image 1,1,,
22.2105,1.38322,0.242194,-4.53688,5.02126,,5,Intensity,Image 1,1,,
22.4315,1.38322,0.242326,-4.97539,5.46004,,5,Intensity,Image 1,1,,
22.6525,1.38322,0.249021,-4.78737,5.28541,,5,Intensity,Image 1,1,,
22.8735,1.38322,0.254799,-4.4117,4.9213,,5,Intensity,Image 1,1,,
23.0945,1.38322,0.248569,-4.09348,4.59062,,5,Intensity,Image 1,1,,
23.3155,1.38322,0.239606,-4.12414,4.60335,,5,Intensity,Image 1,1,,
23.5365,1.38322,0.224847,-4.10787,4.55756,,5,Intensity,Image 1,1,,
23.7575,1.38322,0.205441,-3.67447,4.08535,,5,Intensity,Image 1,1,,
23.9785,1.38322,0.206603,-3.71674,4.12994,,5,Intensity,Image 1,1,,
24.1995,1.38322,0.250748,-5.06316,5.56465,,5,Intensity,Image 1,1,,
24.4205,1.38322,0.393803,-8.37637,9.16397,,5,Intensity,Image 1,1,,
24.6415,1.38322,0.663548,-13.0297,14.3568,,5,Intensity,Image 1,1,,
24.8625,1.38322,0.97959,-16.6839,18.6431,,5,Intensity,Image 1,1,,
25.0835,1.38322,1.23298,-18.2317,20.6977,,5,Intensity,Image 1,1,,
25.3045,1.38322,1.47273,-19.7126,22.658,,5,Intensity,Image 1,1,,
25.5255,1.38322,1.73006,-21.6428,25.103,,5,Intensity,Image 1,1,,
25.7465,1.38322,1.91467,-22.4815,26.3109,,5,Intensity,Image 1,1,,
25.9675,1.38322,2.02405,-22.1718,26.2199,,5,Intensity,Image 1,1,,
26.1885,1.38322,2.14748,-22.0142,26.3092,,5,Intensity,Image 1,1,,
26.4095,1.38322,2.31405,-22.3635,26.9916,,5,Intensity,Image 1,1,,
26.6305,1.38322,2.5113,-23.04,28.0626,,5,Intensity,Image 1,1,,
26.8515,1.38322,2.8269,-24.4732,30.127,,5,Intensity,Image 1,1,,
27.0725,1.38322,3.39723,-27.7144,34.5089,,5,Intensity,Image 1,1,,
27.2935,1.38322,4.00817,-30.9066,38.9229,,5,Intensity,Image 1,1,,
27.5145,1.38322,4.31613,-31.6664,40.2987,,5,Intensity,Image 1,1,,
27.7355,1.38322,4.55972,-31.6376,40.757,,5,Intensity,Image 1,1,,
27.9565,1.38322,5.00292,-32.7051,42.7109,,5,Intensity,Image 1,1,,
28.1775,1.38322,5.71112,-35.3216,46.7439,,5,Intensity,Image 1,1,,
28.3985,1.38322,6.23619,-36.9644,49.4368,,5,Intensity,Image 1,1,,
28.6195,1.38322,6.22181,-36.7807,49.2243,,5,Intensity,Image 1,1,,
28.8405,1.38322,5.49292,-34.6008,45.5867,,5,Intensity,Image 1,1,,
29.0615,1.38322,4.68771,-31.7973,41.1727,,5,Intensity,Image 1,1,,
29.2825,1.38322,4.23901,-29.6739,38.152,,5,Intensity,Image 1,1,,
29.5035,1.38322,4.31191,-29.4359,38.0597,,5,Intensity,Image 1,1,,
29.7245,1.38322,4.76363,-30.5882,40.1155,,5,Intensity,Image 1,1,,
29.9455,1.38322,5.38335,-32.3211,43.0878,,5,Intensity,Image 1,1,,
30.1665,1.38322,5.85976,-33.4212,45.1408,,5,Intensity,Image 1,1,,
30.3875,1.38322,6.23448,-34.5167,46.9857,,5,Intensity,Image 1,1,,
30.6085,1.38322,6.81986,-37.1267,50.7665,,5,Intensity,Image 1,1,,
30.8295,1.38322,7.28302,-39.1762,53.7422,,5,Intensity,Image 1,1,,
31.0505,1.38322,7.24733,-39.2081,53.7028,,5,Intensity,Image 1,1,,
31.2715,1.38322,6.72468,-37.8442,51.2936,,5,Intensity,Image 1,1,,
31.4925,1.38322,6.02903,-35.8937,47.9517,,5,Intensity,Image 1,1,,
31.7135,1.38322,5.71596,-34.9597,46.3916,,5,Intensity,Image 1,1,,
31.9345,1.38322,6.19953,-36.5028,48.9019,,5,Intensity,Image 1,1,,
