
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
38.7916,µm,Surface,N2,1,611,
35.2132,µm,Surface,N2,1,615,
36.9048,µm,Surface,N2,1,618,
27.2615,µm,Surface,N2,1,622,
27.7729,µm,Surface,N2,1,623,
29.5792,µm,Surface,N2,1,624,
23.1021,µm,Surface,N2,1,625,
19.1596,µm,Surface,N2,1,626,
19.5147,µm,Surface,N2,1,628,
20.1018,µm,Surface,N2,1,629,
17.1217,µm,Surface,N2,1,644,
16.0941,µm,Surface,N2,1,661,
15.7118,µm,Surface,N2,1,677,
14.3614,µm,Surface,N2,1,692,
14.8644,µm,Surface,N2,1,709,
12.0693,µm,Surface,N2,1,750,
11.7676,µm,Surface,N2,1,763,
10.6992,µm,Surface,N2,1,782,
11.4308,µm,Surface,N2,1,786,
9.30233,µm,Surface,N2,1,812,
11.2308,µm,Surface,N2,1,820,
10.2831,µm,Surface,N2,1,823,
9.05824,µm,Surface,N2,1,825,
9.68051,µm,Surface,N2,1,829,
10.2365,µm,Surface,N2,1,834,
7.65362,µm,Surface,N2,1,836,
8.70919,µm,Surface,N2,1,839,
8.67855,µm,Surface,N2,1,849,
9.54953,µm,Surface,N2,1,854,
8.88746,µm,Surface,N2,1,859,
6.51794,µm,Surface,N2,1,865,
7.72901,µm,Surface,N2,1,867,
8.95964,µm,Surface,N2,1,869,
9.0089,µm,Surface,N2,1,874,
9.01817,µm,Surface,N2,1,876,
7.90225,µm,Surface,N2,1,877,
7.00276,µm,Surface,N2,1,878,
7.71287,µm,Surface,N2,1,879,
8.89941,µm,Surface,N2,1,880,
5.46043,µm,Surface,N2,1,883,
8.13708,µm,Surface,N2,1,884,
7.14383,µm,Surface,N2,1,888,
4.25968,µm,Surface,N2,1,889,
8.39102,µm,Surface,N2,1,891,
7.52522,µm,Surface,N2,1,892,
6.5313,µm,Surface,N2,1,893,
3.66816,µm,Surface,N2,1,894,
4.9696,µm,Surface,N2,1,895,
5.47753,µm,Surface,N2,1,896,
5.66288,µm,Surface,N2,1,897,
7.09034,µm,Surface,N2,1,898,
8.09629,µm,Surface,N2,1,899,
3.7082,µm,Surface,N2,1,900,
7.02095,µm,Surface,N2,1,901,
7.34979,µm,Surface,N2,1,903,
7.09345,µm,Surface,N2,1,904,
2.40332,µm,Surface,N2,1,905,
3.67184,µm,Surface,N2,1,906,
1.86772,µm,Surface,N2,1,907,
3.78877,µm,Surface,N2,1,908,
4.50789,µm,Surface,N2,1,909,
5.09673,µm,Surface,N2,1,910,
6.54228,µm,Surface,N2,1,911,
2.53224,µm,Surface,N2,1,912,
2.25754,µm,Surface,N2,1,913,
1.17941,µm,Surface,N2,1,914,
1.54778,µm,Surface,N2,1,915,
3.47168,µm,Surface,N2,1,916,
0.702302,µm,Surface,N2,1,918,
0.61671,µm,Surface,N2,1,919,
0.527168,µm,Surface,N2,1,920,
3.10132,µm,Surface,N2,1,921,
4.22739,µm,Surface,N2,1,922,
0.660888,µm,Surface,N2,1,923,
0.733115,µm,Surface,N2,1,924,
0.446146,µm,Surface,N2,1,925,
3.75254,µm,Surface,N2,1,927,
0.539236,µm,Surface,N2,1,928,
3.27776,µm,Surface,N2,1,929,
2.44405,µm,Surface,N2,1,930,
0.758254,µm,Surface,N2,1,931,
1.03369,µm,Surface,N2,1,932,
0.57755,µm,Surface,N2,1,933,
3.50248,µm,Surface,N2,1,934,
2.66499,µm,Surface,N2,1,935,
3.54888,µm,Surface,N2,1,936,
0.779377,µm,Surface,N2,1,937,
0.521352,µm,Surface,N2,1,938,
1.64628,µm,Surface,N2,1,939,
0.603153,µm,Surface,N2,1,940,
1.00516,µm,Surface,N2,1,941,
0.081396,µm,Surface,N2,1,943,
3.37904,µm,Surface,N2,1,944,
3.19627,µm,Surface,N2,1,945,
3.77783,µm,Surface,N2,1,946,
3.10138,µm,Surface,N2,1,947,
2.5009,µm,Surface,N2,1,948,
0.608315,µm,Surface,N2,1,949,
3.01354,µm,Surface,N2,1,950,
3.51888,µm,Surface,N2,1,952,
0.730042,µm,Surface,N2,1,953,
0.745123,µm,Surface,N2,1,954,
0,µm,Surface,N2,1,955,
3.00657,µm,Surface,N2,1,956,
0.897671,µm,Surface,N2,1,957,
0,µm,Surface,N2,1,958,
2.34091,µm,Surface,N2,1,959,
1.39206,µm,Surface,N2,1,962,
0.812385,µm,Surface,N2,1,963,
1.40062,µm,Surface,N2,1,964,
0.637727,µm,Surface,N2,1,965,
1.5772,µm,Surface,N2,1,966,
0.679662,µm,Surface,N2,1,967,
2.99609,µm,Surface,N2,1,968,
2.53938,µm,Surface,N2,1,970,
0.229667,µm,Surface,N2,1,972,
0.498507,µm,Surface,N2,1,973,
3.69694,µm,Surface,N2,1,974,
0.356606,µm,Surface,N2,1,975,
0.230154,µm,Surface,N2,1,976,
0.352434,µm,Surface,N2,1,977,
0.540792,µm,Surface,N2,1,978,
2.13924,µm,Surface,N2,1,979,
0.984559,µm,Surface,N2,1,980,
3.04739,µm,Surface,N2,1,981,
0,µm,Surface,N2,1,982,
1.73851,µm,Surface,N2,1,983,
3.32282,µm,Surface,N2,1,984,
2.5468,µm,Surface,N2,1,985,
0,µm,Surface,N2,1,986,
3.21325,µm,Surface,N2,1,987,
0.156726,µm,Surface,N2,1,988,
0.107038,µm,Surface,N2,1,990,
1.48313,µm,Surface,N2,1,991,
1.13391,µm,Surface,N2,1,992,
2.63792,µm,Surface,N2,1,993,
1.10167,µm,Surface,N2,1,994,
0.801377,µm,Surface,N2,1,995,
0.406883,µm,Surface,N2,1,996,
0,µm,Surface,N2,1,997,
0.87893,µm,Surface,N2,1,998,
0,µm,Surface,N2,1,999,
1.54135,µm,Surface,N2,1,1000,
0.422452,µm,Surface,N2,1,1001,
0,µm,Surface,N2,1,1002,
0.802844,µm,Surface,N2,1,1003,
1.0601,µm,Surface,N2,1,1004,
0.282482,µm,Surface,N2,1,1005,
0.715559,µm,Surface,N2,1,1006,
0,µm,Surface,N2,1,1007,
2.63084,µm,Surface,N2,1,1008,
0.627589,µm,Surface,N2,1,1009,
2.41358,µm,Surface,N2,1,1010,
0,µm,Surface,N2,1,1011,
0.426745,µm,Surface,N2,1,1012,
0.136494,µm,Surface,N2,1,1013,
0.659584,µm,Surface,N2,1,1014,
0.64796,µm,Surface,N2,1,1015,
2.89367,µm,Surface,N2,1,1016,
0,µm,Surface,N2,1,1018,
0,µm,Surface,N2,1,1019,
2.41162,µm,Surface,N2,1,1020,
0.0720911,µm,Surface,N2,1,1021,
0,µm,Surface,N2,1,1022,
0.570371,µm,Surface,N2,1,1023,
1.86662,µm,Surface,N2,1,1024,
0.273035,µm,Surface,N2,1,1025,
0,µm,Surface,N2,1,1026,
0.481094,µm,Surface,N2,1,1028,
2.59236,µm,Surface,N2,1,1030,
0,µm,Surface,N2,1,1031,
0.411282,µm,Surface,N2,1,1032,
0,µm,Surface,N2,1,1033,
1.52099,µm,Surface,N2,1,1034,
0.116161,µm,Surface,N2,1,1035,
2.74585,µm,Surface,N2,1,1037,
0,µm,Surface,N2,1,1038,
0.0333081,µm,Surface,N2,1,1039,
0.694871,µm,Surface,N2,1,1040,
0.263746,µm,Surface,N2,1,1041,
0.695139,µm,Surface,N2,1,1043,
1.55415,µm,Surface,N2,1,1044,
2.27035,µm,Surface,N2,1,1045,
1.83269,µm,Surface,N2,1,1046,
1.62667,µm,Surface,N2,1,1047,
2.00272,µm,Surface,N2,1,1048,
0.107165,µm,Surface,N2,1,1049,
0.190101,µm,Surface,N2,1,1050,
0,µm,Surface,N2,1,1051,
0.302636,µm,Surface,N2,1,1052,
1.4248,µm,Surface,N2,1,1053,
0.141668,µm,Surface,N2,1,1054,
0.370604,µm,Surface,N2,1,1055,
0,µm,Surface,N2,1,1056,
1.63277,µm,Surface,N2,1,1057,
0.508465,µm,Surface,N2,1,1058,
0.341109,µm,Surface,N2,1,1060,
0,µm,Surface,N2,1,1061,
0.523718,µm,Surface,N2,1,1063,
2.22905,µm,Surface,N2,1,1064,
1.9674,µm,Surface,N2,1,1065,
1.1074,µm,Surface,N2,1,1066,
0.442776,µm,Surface,N2,1,1067,
0.424574,µm,Surface,N2,1,1068,
0.787232,µm,Surface,N2,1,1069,
0,µm,Surface,N2,1,1070,
0,µm,Surface,N2,1,1071,
0,µm,Surface,N2,1,1072,
1.18549,µm,Surface,N2,1,1073,
0.345823,µm,Surface,N2,1,1075,
1.48001,µm,Surface,N2,1,1076,
0,µm,Surface,N2,1,1077,
0.294942,µm,Surface,N2,1,1078,
0,µm,Surface,N2,1,1079,
2.19528,µm,Surface,N2,1,1080,
0,µm,Surface,N2,1,1082,
1.50518,µm,Surface,N2,1,1085,
0,µm,Surface,N2,1,1087,
0,µm,Surface,N2,1,1088,
0,µm,Surface,N2,1,1089,
0.0478138,µm,Surface,N2,1,1090,
0,µm,Surface,N2,1,1091,
0,µm,Surface,N2,1,1092,
1.17194,µm,Surface,N2,1,1093,
0,µm,Surface,N2,1,1094,
1.65961,µm,Surface,N2,1,1095,
