
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,611,
1,,Surface,1,615,
1,,Surface,1,618,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,644,
1,,Surface,1,661,
1,,Surface,1,677,
1,,Surface,1,692,
1,,Surface,1,709,
1,,Surface,1,750,
1,,Surface,1,763,
1,,Surface,1,782,
1,,Surface,1,786,
1,,Surface,1,812,
1,,Surface,1,820,
1,,Surface,1,823,
1,,Surface,1,825,
1,,Surface,1,829,
1,,Surface,1,834,
1,,Surface,1,836,
1,,Surface,1,839,
1,,Surface,1,849,
1,,Surface,1,854,
1,,Surface,1,859,
1,,Surface,1,865,
1,,Surface,1,867,
1,,Surface,1,869,
1,,Surface,1,874,
1,,Surface,1,876,
1,,Surface,1,877,
1,,Surface,1,878,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,883,
1,,Surface,1,884,
1,,Surface,1,888,
1,,Surface,1,889,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,895,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,899,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,903,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,909,
1,,Surface,1,910,
1,,Surface,1,911,
1,,Surface,1,912,
1,,Surface,1,913,
1,,Surface,1,914,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,918,
1,,Surface,1,919,
1,,Surface,1,920,
1,,Surface,1,921,
1,,Surface,1,922,
1,,Surface,1,923,
1,,Surface,1,924,
1,,Surface,1,925,
1,,Surface,1,927,
1,,Surface,1,928,
1,,Surface,1,929,
1,,Surface,1,930,
1,,Surface,1,931,
1,,Surface,1,932,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,935,
1,,Surface,1,936,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,939,
1,,Surface,1,940,
1,,Surface,1,941,
1,,Surface,1,943,
1,,Surface,1,944,
1,,Surface,1,945,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,949,
1,,Surface,1,950,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,954,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,958,
1,,Surface,1,959,
1,,Surface,1,962,
1,,Surface,1,963,
1,,Surface,1,964,
1,,Surface,1,965,
1,,Surface,1,966,
1,,Surface,1,967,
1,,Surface,1,968,
1,,Surface,1,970,
1,,Surface,1,972,
1,,Surface,1,973,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,977,
1,,Surface,1,978,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,981,
1,,Surface,1,982,
1,,Surface,1,983,
1,,Surface,1,984,
1,,Surface,1,985,
1,,Surface,1,986,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,992,
1,,Surface,1,993,
1,,Surface,1,994,
1,,Surface,1,995,
1,,Surface,1,996,
1,,Surface,1,997,
1,,Surface,1,998,
1,,Surface,1,999,
1,,Surface,1,1000,
1,,Surface,1,1001,
1,,Surface,1,1002,
1,,Surface,1,1003,
1,,Surface,1,1004,
1,,Surface,1,1005,
1,,Surface,1,1006,
1,,Surface,1,1007,
1,,Surface,1,1008,
1,,Surface,1,1009,
1,,Surface,1,1010,
1,,Surface,1,1011,
1,,Surface,1,1012,
1,,Surface,1,1013,
1,,Surface,1,1014,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1020,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1024,
1,,Surface,1,1025,
1,,Surface,1,1026,
1,,Surface,1,1028,
1,,Surface,1,1030,
1,,Surface,1,1031,
1,,Surface,1,1032,
1,,Surface,1,1033,
1,,Surface,1,1034,
1,,Surface,1,1035,
1,,Surface,1,1037,
1,,Surface,1,1038,
1,,Surface,1,1039,
1,,Surface,1,1040,
1,,Surface,1,1041,
1,,Surface,1,1043,
1,,Surface,1,1044,
1,,Surface,1,1045,
1,,Surface,1,1046,
1,,Surface,1,1047,
1,,Surface,1,1048,
1,,Surface,1,1049,
1,,Surface,1,1050,
1,,Surface,1,1051,
1,,Surface,1,1052,
1,,Surface,1,1053,
1,,Surface,1,1054,
1,,Surface,1,1055,
1,,Surface,1,1056,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1060,
1,,Surface,1,1061,
1,,Surface,1,1063,
1,,Surface,1,1064,
1,,Surface,1,1065,
1,,Surface,1,1066,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1069,
1,,Surface,1,1070,
1,,Surface,1,1071,
1,,Surface,1,1072,
1,,Surface,1,1073,
1,,Surface,1,1075,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1078,
1,,Surface,1,1079,
1,,Surface,1,1080,
1,,Surface,1,1082,
1,,Surface,1,1085,
1,,Surface,1,1087,
1,,Surface,1,1088,
1,,Surface,1,1089,
1,,Surface,1,1090,
1,,Surface,1,1091,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1096,
1,,Surface,1,1097,
1,,Surface,1,1099,
1,,Surface,1,1100,
1,,Surface,1,1101,
1,,Surface,1,1102,
1,,Surface,1,1104,
1,,Surface,1,1105,
1,,Surface,1,1106,
1,,Surface,1,1107,
1,,Surface,1,1108,
1,,Surface,1,1109,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1112,
1,,Surface,1,1113,
1,,Surface,1,1115,
1,,Surface,1,1117,
1,,Surface,1,1119,
1,,Surface,1,1121,
1,,Surface,1,1123,
1,,Surface,1,1125,
1,,Surface,1,1126,
1,,Surface,1,1128,
1,,Surface,1,1131,
1,,Surface,1,1132,
1,,Surface,1,1133,
1,,Surface,1,1134,
1,,Surface,1,1135,
1,,Surface,1,1136,
1,,Surface,1,1138,
1,,Surface,1,1139,
1,,Surface,1,1142,
1,,Surface,1,1143,
1,,Surface,1,1144,
1,,Surface,1,1145,
1,,Surface,1,1147,
1,,Surface,1,1148,
1,,Surface,1,1149,
1,,Surface,1,1150,
1,,Surface,1,1151,
1,,Surface,1,1153,
1,,Surface,1,1155,
1,,Surface,1,1156,
1,,Surface,1,1157,
1,,Surface,1,1159,
1,,Surface,1,1160,
1,,Surface,1,1161,
1,,Surface,1,1164,
1,,Surface,1,1165,
1,,Surface,1,1168,
1,,Surface,1,1169,
1,,Surface,1,1171,
1,,Surface,1,1172,
1,,Surface,1,1173,
1,,Surface,1,1175,
1,,Surface,1,1176,
1,,Surface,1,1177,
1,,Surface,1,1178,
1,,Surface,1,1180,
1,,Surface,1,1181,
1,,Surface,1,1185,
1,,Surface,1,1186,
1,,Surface,1,1188,
1,,Surface,1,1189,
1,,Surface,1,1190,
1,,Surface,1,1191,
1,,Surface,1,1194,
1,,Surface,1,1195,
1,,Surface,1,1196,
1,,Surface,1,1197,
1,,Surface,1,1200,
1,,Surface,1,1201,
1,,Surface,1,1202,
1,,Surface,1,1203,
1,,Surface,1,1205,
1,,Surface,1,1206,
1,,Surface,1,1207,
1,,Surface,1,1208,
1,,Surface,1,1209,
1,,Surface,1,1210,
1,,Surface,1,1211,
1,,Surface,1,1212,
1,,Surface,1,1214,
1,,Surface,1,1215,
1,,Surface,1,1217,
1,,Surface,1,1219,
1,,Surface,1,1220,
1,,Surface,1,1222,
1,,Surface,1,1224,
1,,Surface,1,1225,
1,,Surface,1,1227,
1,,Surface,1,1228,
1,,Surface,1,1229,
1,,Surface,1,1231,
1,,Surface,1,1232,
1,,Surface,1,1237,
1,,Surface,1,1238,
1,,Surface,1,1239,
1,,Surface,1,1240,
1,,Surface,1,1243,
1,,Surface,1,1244,
1,,Surface,1,1246,
1,,Surface,1,1248,
1,,Surface,1,1251,
1,,Surface,1,1252,
1,,Surface,1,1254,
1,,Surface,1,1255,
1,,Surface,1,1256,
1,,Surface,1,1258,
1,,Surface,1,1259,
1,,Surface,1,1260,
1,,Surface,1,1261,
1,,Surface,1,1263,
1,,Surface,1,1264,
1,,Surface,1,1265,
1,,Surface,1,1266,
1,,Surface,1,1268,
1,,Surface,1,1269,
1,,Surface,1,1270,
1,,Surface,1,1271,
1,,Surface,1,1272,
1,,Surface,1,1273,
1,,Surface,1,1275,
1,,Surface,1,1276,
1,,Surface,1,1278,
1,,Surface,1,1279,
1,,Surface,1,1280,
1,,Surface,1,1282,
1,,Surface,1,1284,
1,,Surface,1,1285,
1,,Surface,1,1287,
1,,Surface,1,1289,
1,,Surface,1,1292,
1,,Surface,1,1293,
1,,Surface,1,1295,
1,,Surface,1,1297,
1,,Surface,1,1300,
1,,Surface,1,1301,
1,,Surface,1,1303,
1,,Surface,1,1305,
1,,Surface,1,1306,
1,,Surface,1,1307,
1,,Surface,1,1308,
1,,Surface,1,1310,
1,,Surface,1,1311,
1,,Surface,1,1312,
1,,Surface,1,1314,
1,,Surface,1,1315,
1,,Surface,1,1316,
1,,Surface,1,1317,
1,,Surface,1,1320,
1,,Surface,1,1321,
1,,Surface,1,1322,
1,,Surface,1,1323,
1,,Surface,1,1327,
1,,Surface,1,1329,
1,,Surface,1,1330,
1,,Surface,1,1332,
