
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4739,,Surface,7,Image 1,1,611,
2211,,Surface,7,Image 1,1,615,
710,,Surface,7,Image 1,1,618,
110679,,Surface,7,Image 1,1,622,
3023,,Surface,7,Image 1,1,623,
76600,,Surface,7,Image 1,1,624,
70121,,Surface,7,Image 1,1,625,
10978,,Surface,7,Image 1,1,626,
16566,,Surface,7,Image 1,1,628,
11865,,Surface,7,Image 1,1,629,
84890,,Surface,7,Image 1,1,644,
54488,,Surface,7,Image 1,1,661,
24217,,Surface,7,Image 1,1,677,
2937,,Surface,7,Image 1,1,692,
21901,,Surface,7,Image 1,1,709,
18030,,Surface,7,Image 1,1,750,
19185,,Surface,7,Image 1,1,763,
2464,,Surface,7,Image 1,1,782,
27505,,Surface,7,Image 1,1,786,
61898,,Surface,7,Image 1,1,812,
120207,,Surface,7,Image 1,1,820,
60393,,Surface,7,Image 1,1,823,
49095,,Surface,7,Image 1,1,825,
213711,,Surface,7,Image 1,1,829,
174696,,Surface,7,Image 1,1,834,
30346,,Surface,7,Image 1,1,836,
155061,,Surface,7,Image 1,1,839,
113598,,Surface,7,Image 1,1,849,
86408,,Surface,7,Image 1,1,854,
146639,,Surface,7,Image 1,1,859,
5255,,Surface,7,Image 1,1,865,
112695,,Surface,7,Image 1,1,867,
151564,,Surface,7,Image 1,1,869,
8458,,Surface,7,Image 1,1,874,
58062,,Surface,7,Image 1,1,876,
55030,,Surface,7,Image 1,1,877,
38697,,Surface,7,Image 1,1,878,
152687,,Surface,7,Image 1,1,879,
5280,,Surface,7,Image 1,1,880,
8242,,Surface,7,Image 1,1,883,
4587,,Surface,7,Image 1,1,884,
7969,,Surface,7,Image 1,1,888,
3402,,Surface,7,Image 1,1,889,
31060,,Surface,7,Image 1,1,891,
5128,,Surface,7,Image 1,1,892,
8693,,Surface,7,Image 1,1,893,
6915,,Surface,7,Image 1,1,894,
14342,,Surface,7,Image 1,1,895,
43411,,Surface,7,Image 1,1,896,
12117,,Surface,7,Image 1,1,897,
5656,,Surface,7,Image 1,1,898,
47049,,Surface,7,Image 1,1,899,
66435,,Surface,7,Image 1,1,900,
3795,,Surface,7,Image 1,1,901,
1819,,Surface,7,Image 1,1,903,
15944,,Surface,7,Image 1,1,904,
8808,,Surface,7,Image 1,1,905,
23712,,Surface,7,Image 1,1,906,
2282,,Surface,7,Image 1,1,907,
60335,,Surface,7,Image 1,1,908,
4251,,Surface,7,Image 1,1,909,
6580,,Surface,7,Image 1,1,910,
5610,,Surface,7,Image 1,1,911,
42009,,Surface,7,Image 1,1,912,
24130,,Surface,7,Image 1,1,913,
3921,,Surface,7,Image 1,1,914,
11897,,Surface,7,Image 1,1,915,
3058,,Surface,7,Image 1,1,916,
3975,,Surface,7,Image 1,1,918,
8921,,Surface,7,Image 1,1,919,
4053,,Surface,7,Image 1,1,920,
18180,,Surface,7,Image 1,1,921,
16881,,Surface,7,Image 1,1,922,
4830,,Surface,7,Image 1,1,923,
112144,,Surface,7,Image 1,1,924,
7397,,Surface,7,Image 1,1,925,
114432,,Surface,7,Image 1,1,927,
107747,,Surface,7,Image 1,1,928,
34722,,Surface,7,Image 1,1,929,
21373,,Surface,7,Image 1,1,930,
38471,,Surface,7,Image 1,1,931,
119721,,Surface,7,Image 1,1,932,
20193,,Surface,7,Image 1,1,933,
19986,,Surface,7,Image 1,1,934,
43700,,Surface,7,Image 1,1,935,
9933,,Surface,7,Image 1,1,936,
27819,,Surface,7,Image 1,1,937,
33249,,Surface,7,Image 1,1,938,
140789,,Surface,7,Image 1,1,939,
6010,,Surface,7,Image 1,1,940,
105334,,Surface,7,Image 1,1,941,
218849,,Surface,7,Image 1,1,943,
246059,,Surface,7,Image 1,1,944,
6663,,Surface,7,Image 1,1,945,
44179,,Surface,7,Image 1,1,946,
12850,,Surface,7,Image 1,1,947,
35735,,Surface,7,Image 1,1,948,
49937,,Surface,7,Image 1,1,949,
56829,,Surface,7,Image 1,1,950,
22232,,Surface,7,Image 1,1,952,
6730,,Surface,7,Image 1,1,953,
51087,,Surface,7,Image 1,1,954,
741745,,Surface,7,Image 1,1,955,
15678,,Surface,7,Image 1,1,956,
29549,,Surface,7,Image 1,1,957,
788654,,Surface,7,Image 1,1,958,
7201,,Surface,7,Image 1,1,959,
6459,,Surface,7,Image 1,1,962,
17387,,Surface,7,Image 1,1,963,
1846,,Surface,7,Image 1,1,964,
35220,,Surface,7,Image 1,1,965,
5993,,Surface,7,Image 1,1,966,
73233,,Surface,7,Image 1,1,967,
57827,,Surface,7,Image 1,1,968,
8028,,Surface,7,Image 1,1,970,
301646,,Surface,7,Image 1,1,972,
53617,,Surface,7,Image 1,1,973,
29958,,Surface,7,Image 1,1,974,
56473,,Surface,7,Image 1,1,975,
118190,,Surface,7,Image 1,1,976,
215959,,Surface,7,Image 1,1,977,
60257,,Surface,7,Image 1,1,978,
14008,,Surface,7,Image 1,1,979,
72934,,Surface,7,Image 1,1,980,
130251,,Surface,7,Image 1,1,981,
189665,,Surface,7,Image 1,1,982,
8448,,Surface,7,Image 1,1,983,
138998,,Surface,7,Image 1,1,984,
4808,,Surface,7,Image 1,1,985,
717415,,Surface,7,Image 1,1,986,
22916,,Surface,7,Image 1,1,987,
114427,,Surface,7,Image 1,1,988,
221035,,Surface,7,Image 1,1,990,
116410,,Surface,7,Image 1,1,991,
52912,,Surface,7,Image 1,1,992,
2387,,Surface,7,Image 1,1,993,
29679,,Surface,7,Image 1,1,994,
133111,,Surface,7,Image 1,1,995,
464696,,Surface,7,Image 1,1,996,
195151,,Surface,7,Image 1,1,997,
125276,,Surface,7,Image 1,1,998,
353384,,Surface,7,Image 1,1,999,
23637,,Surface,7,Image 1,1,1000,
136145,,Surface,7,Image 1,1,1001,
196514,,Surface,7,Image 1,1,1002,
54911,,Surface,7,Image 1,1,1003,
11134,,Surface,7,Image 1,1,1004,
18950,,Surface,7,Image 1,1,1005,
159983,,Surface,7,Image 1,1,1006,
223792,,Surface,7,Image 1,1,1007,
104273,,Surface,7,Image 1,1,1008,
329046,,Surface,7,Image 1,1,1009,
24945,,Surface,7,Image 1,1,1010,
644418,,Surface,7,Image 1,1,1011,
67774,,Surface,7,Image 1,1,1012,
212763,,Surface,7,Image 1,1,1013,
77912,,Surface,7,Image 1,1,1014,
19856,,Surface,7,Image 1,1,1015,
12231,,Surface,7,Image 1,1,1016,
298510,,Surface,7,Image 1,1,1018,
782323,,Surface,7,Image 1,1,1019,
97421,,Surface,7,Image 1,1,1020,
377113,,Surface,7,Image 1,1,1021,
454067,,Surface,7,Image 1,1,1022,
15925,,Surface,7,Image 1,1,1023,
8838,,Surface,7,Image 1,1,1024,
58942,,Surface,7,Image 1,1,1025,
937719,,Surface,7,Image 1,1,1026,
89988,,Surface,7,Image 1,1,1028,
48140,,Surface,7,Image 1,1,1030,
451308,,Surface,7,Image 1,1,1031,
307038,,Surface,7,Image 1,1,1032,
733873,,Surface,7,Image 1,1,1033,
6959,,Surface,7,Image 1,1,1034,
131365,,Surface,7,Image 1,1,1035,
57233,,Surface,7,Image 1,1,1037,
568337,,Surface,7,Image 1,1,1038,
210812,,Surface,7,Image 1,1,1039,
63897,,Surface,7,Image 1,1,1040,
50262,,Surface,7,Image 1,1,1041,
11070,,Surface,7,Image 1,1,1043,
25203,,Surface,7,Image 1,1,1044,
14333,,Surface,7,Image 1,1,1045,
6848,,Surface,7,Image 1,1,1046,
22052,,Surface,7,Image 1,1,1047,
77220,,Surface,7,Image 1,1,1048,
137832,,Surface,7,Image 1,1,1049,
142736,,Surface,7,Image 1,1,1050,
293512,,Surface,7,Image 1,1,1051,
73580,,Surface,7,Image 1,1,1052,
10670,,Surface,7,Image 1,1,1053,
224589,,Surface,7,Image 1,1,1054,
146829,,Surface,7,Image 1,1,1055,
305514,,Surface,7,Image 1,1,1056,
2628,,Surface,7,Image 1,1,1057,
80012,,Surface,7,Image 1,1,1058,
23447,,Surface,7,Image 1,1,1060,
434378,,Surface,7,Image 1,1,1061,
87689,,Surface,7,Image 1,1,1063,
63237,,Surface,7,Image 1,1,1064,
97058,,Surface,7,Image 1,1,1065,
6052,,Surface,7,Image 1,1,1066,
48214,,Surface,7,Image 1,1,1067,
