
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.9688,,Surface,7,Image 1,1,611,
10.15,,Surface,7,Image 1,1,615,
7.5,,Surface,7,Image 1,1,618,
17.2839,,Surface,7,Image 1,1,622,
8.75758,,Surface,7,Image 1,1,623,
21.8779,,Surface,7,Image 1,1,624,
20.9856,,Surface,7,Image 1,1,625,
16.2353,,Surface,7,Image 1,1,626,
16.84,,Surface,7,Image 1,1,628,
16.3056,,Surface,7,Image 1,1,629,
19.3846,,Surface,7,Image 1,1,644,
17.1481,,Surface,7,Image 1,1,661,
17.6912,,Surface,7,Image 1,1,677,
10.36,,Surface,7,Image 1,1,692,
15.8052,,Surface,7,Image 1,1,709,
19.4762,,Surface,7,Image 1,1,750,
15.5571,,Surface,7,Image 1,1,763,
8.34483,,Surface,7,Image 1,1,782,
17.6375,,Surface,7,Image 1,1,786,
25.1494,,Surface,7,Image 1,1,812,
18.9727,,Surface,7,Image 1,1,820,
18.1879,,Surface,7,Image 1,1,823,
24.4189,,Surface,7,Image 1,1,825,
22.3577,,Surface,7,Image 1,1,829,
21.7546,,Surface,7,Image 1,1,834,
15.3636,,Surface,7,Image 1,1,836,
26.455,,Surface,7,Image 1,1,839,
24.314,,Surface,7,Image 1,1,849,
27.46,,Surface,7,Image 1,1,854,
27.3314,,Surface,7,Image 1,1,859,
10.6905,,Surface,7,Image 1,1,865,
24.6402,,Surface,7,Image 1,1,867,
27.105,,Surface,7,Image 1,1,869,
17.75,,Surface,7,Image 1,1,874,
25.0361,,Surface,7,Image 1,1,876,
17.4968,,Surface,7,Image 1,1,877,
18.7374,,Surface,7,Image 1,1,878,
23.6043,,Surface,7,Image 1,1,879,
15.3333,,Surface,7,Image 1,1,880,
11.2414,,Surface,7,Image 1,1,883,
13.6087,,Surface,7,Image 1,1,884,
12.7674,,Surface,7,Image 1,1,888,
12.2857,,Surface,7,Image 1,1,889,
15.8938,,Surface,7,Image 1,1,891,
11.625,,Surface,7,Image 1,1,892,
12.4902,,Surface,7,Image 1,1,893,
17.381,,Surface,7,Image 1,1,894,
16.9778,,Surface,7,Image 1,1,895,
