
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.1721,µm,Surface,Distance from Origin,1,611,
64.4825,µm,Surface,Distance from Origin,1,615,
64.1699,µm,Surface,Distance from Origin,1,618,
59.0056,µm,Surface,Distance from Origin,1,622,
58.2716,µm,Surface,Distance from Origin,1,623,
60.5245,µm,Surface,Distance from Origin,1,624,
55.9092,µm,Surface,Distance from Origin,1,625,
52.7032,µm,Surface,Distance from Origin,1,626,
52.9421,µm,Surface,Distance from Origin,1,628,
53.3026,µm,Surface,Distance from Origin,1,629,
51.2908,µm,Surface,Distance from Origin,1,644,
50.464,µm,Surface,Distance from Origin,1,661,
49.8131,µm,Surface,Distance from Origin,1,677,
49.2294,µm,Surface,Distance from Origin,1,692,
49.2383,µm,Surface,Distance from Origin,1,709,
48.2862,µm,Surface,Distance from Origin,1,750,
47.8296,µm,Surface,Distance from Origin,1,763,
47.9793,µm,Surface,Distance from Origin,1,782,
47.3347,µm,Surface,Distance from Origin,1,786,
45.9493,µm,Surface,Distance from Origin,1,812,
46.7329,µm,Surface,Distance from Origin,1,820,
45.3906,µm,Surface,Distance from Origin,1,823,
45.2845,µm,Surface,Distance from Origin,1,825,
46.2682,µm,Surface,Distance from Origin,1,829,
46.383,µm,Surface,Distance from Origin,1,834,
45.4789,µm,Surface,Distance from Origin,1,836,
45.3576,µm,Surface,Distance from Origin,1,839,
44.8734,µm,Surface,Distance from Origin,1,849,
44.7955,µm,Surface,Distance from Origin,1,854,
44.2651,µm,Surface,Distance from Origin,1,859,
44.9169,µm,Surface,Distance from Origin,1,865,
45.0404,µm,Surface,Distance from Origin,1,867,
44.671,µm,Surface,Distance from Origin,1,869,
43.5672,µm,Surface,Distance from Origin,1,874,
43.8671,µm,Surface,Distance from Origin,1,876,
44.4703,µm,Surface,Distance from Origin,1,877,
43.8524,µm,Surface,Distance from Origin,1,878,
44.0097,µm,Surface,Distance from Origin,1,879,
43.2036,µm,Surface,Distance from Origin,1,880,
43.8363,µm,Surface,Distance from Origin,1,883,
42.9242,µm,Surface,Distance from Origin,1,884,
42.0792,µm,Surface,Distance from Origin,1,888,
42.9264,µm,Surface,Distance from Origin,1,889,
42.5584,µm,Surface,Distance from Origin,1,891,
42.6516,µm,Surface,Distance from Origin,1,892,
41.4358,µm,Surface,Distance from Origin,1,893,
