
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.2965,56.9839,4.36875,µm,Surface,Position,1,611,
35.9485,53.3511,4.4,µm,Surface,Position,1,615,
32.7823,54.9885,4.4,µm,Surface,Position,1,618,
36.3273,46.2885,4.4,µm,Surface,Position,1,622,
35.5748,45.9401,4.41818,µm,Surface,Position,1,623,
36.2915,48.2394,4.37099,µm,Surface,Position,1,624,
36.5697,42.0584,4.4259,µm,Surface,Position,1,625,
37.1545,37.1526,4.10588,µm,Surface,Position,1,626,
36.9533,37.6558,4.4,µm,Surface,Position,1,628,
36.8805,38.2313,4.4,µm,Surface,Position,1,629,
36.3008,35.9643,4.42359,µm,Surface,Position,1,644,
36.4402,34.6314,4.4037,µm,Surface,Position,1,661,
36.1991,33.9354,4.4,µm,Surface,Position,1,677,
36.8506,32.3408,4.432,µm,Surface,Position,1,692,
36.2314,33.0445,4.44416,µm,Surface,Position,1,709,
37.6098,29.9331,4.59048,µm,Surface,Position,1,750,
37.2489,29.6589,4.53143,µm,Surface,Position,1,763,
38.6593,28.0413,4.6,µm,Surface,Position,1,782,
36.7977,29.4299,4.515,µm,Surface,Position,1,786,
36.7166,27.2703,4.42299,µm,Surface,Position,1,812,
35.6343,29.9271,4.30512,µm,Surface,Position,1,820,
35.0053,28.5812,4.24849,µm,Surface,Position,1,823,
35.9674,27.1875,4.22703,µm,Surface,Position,1,825,
36.5755,27.9889,4.42768,µm,Surface,Position,1,829,
36.1372,28.7482,4.36196,µm,Surface,Position,1,834,
37.3445,25.5663,4.48182,µm,Surface,Position,1,836,
36.2328,26.9289,4.397,µm,Surface,Position,1,839,
35.5337,27.0962,4.09535,µm,Surface,Position,1,849,
34.8876,27.7598,4.346,µm,Surface,Position,1,854,
34.562,27.3242,4.27314,µm,Surface,Position,1,859,
37.8027,23.8411,4.48095,µm,Surface,Position,1,865,
36.4084,26.1434,4.42561,µm,Surface,Position,1,867,
35.0563,27.3744,4.14696,µm,Surface,Position,1,869,
33.8393,27.1428,4.03333,µm,Surface,Position,1,874,
34.1879,27.1626,4.20723,µm,Surface,Position,1,876,
35.5517,26.3266,4.53806,µm,Surface,Position,1,877,
35.5748,25.2347,4.54747,µm,Surface,Position,1,878,
34.9201,26.4587,4.1687,µm,Surface,Position,1,879,
33.4867,26.9412,4.4,µm,Surface,Position,1,880,
37.0301,23.0902,4.15172,µm,Surface,Position,1,883,
33.7377,26.2373,3.98261,µm,Surface,Position,1,884,
33.4435,25.2481,3.83721,µm,Surface,Position,1,888,
36.7312,21.8517,4,µm,Surface,Position,1,889,
33.0269,26.4917,4.31681,µm,Surface,Position,1,891,
33.8551,25.6678,3.7625,µm,Surface,Position,1,892,
33.0775,24.656,3.85882,µm,Surface,Position,1,893,
35.9781,21.2743,4.6,µm,Surface,Position,1,894,
34.5943,23.079,4.6,µm,Surface,Position,1,895,
34.3101,23.8097,4.53143,µm,Surface,Position,1,896,
34.5541,23.8555,3.65,µm,Surface,Position,1,897,
33.1694,25.1324,4.075,µm,Surface,Position,1,898,
32.6733,26.0845,4.35577,µm,Surface,Position,1,899,
34.6724,22.0745,4.5376,µm,Surface,Position,1,900,
43.7999,12.527,4.6,µm,Surface,Position,1,901,
44.106,12.6631,4.62609,µm,Surface,Position,1,903,
31.4724,24.6725,4.28293,µm,Surface,Position,1,904,
36.0843,19.8231,4.28889,µm,Surface,Position,1,905,
34.5317,22.0032,3.06557,µm,Surface,Position,1,906,
36.9748,17.8367,3.6,µm,Surface,Position,1,907,
33.9753,22.1045,2.87719,µm,Surface,Position,1,908,
32.9128,22.1257,4.61481,µm,Surface,Position,1,909,
31.4644,22.1008,4.6,µm,Surface,Position,1,910,
30.6247,23.61,4.6,µm,Surface,Position,1,911,
34.2429,20.4404,4.50505,µm,Surface,Position,1,912,
33.6739,19.9837,4.41458,µm,Surface,Position,1,913,
36.7444,17.1193,3.24571,µm,Surface,Position,1,914,
33.6974,18.9855,4.37551,µm,Surface,Position,1,915,
32.098,20.4145,4.6,µm,Surface,Position,1,916,
35.3375,17.6779,4,µm,Surface,Position,1,918,
35.4295,16.9715,3.67442,µm,Surface,Position,1,919,
34.0709,18.5967,2.8,µm,Surface,Position,1,920,
32.4084,20.727,2.33043,µm,Surface,Position,1,921,
30.5118,21.6681,3.23333,µm,Surface,Position,1,922,
36.6346,15.4656,3.22222,µm,Surface,Position,1,923,
34.4845,18.0306,4.26462,µm,Surface,Position,1,924,
33.6815,17.9183,3.5561,µm,Surface,Position,1,925,
31.4083,21.262,2.39211,µm,Surface,Position,1,927,
36.9852,15.7171,3.72168,µm,Surface,Position,1,928,
31.7042,19.962,4.22791,µm,Surface,Position,1,929,
32.3919,19.9752,2.87879,µm,Surface,Position,1,930,
33.5246,18.6895,3.24691,µm,Surface,Position,1,931,
37.0248,14.8815,3.73788,µm,Surface,Position,1,932,
33.8419,17.5194,4.09744,µm,Surface,Position,1,933,
31.1119,20.1772,3.84528,µm,Surface,Position,1,934,
32.0472,19.4026,4.22366,µm,Surface,Position,1,935,
31.3683,20.5136,2.54167,µm,Surface,Position,1,936,
36.1727,14.6696,4.03125,µm,Surface,Position,1,937,
35.5183,16.0892,2.60876,µm,Surface,Position,1,938,
32.6715,19.1151,4.3712,µm,Surface,Position,1,939,
33.6698,17.9112,2.2,µm,Surface,Position,1,940,
37.1907,14.4699,3.74019,µm,Surface,Position,1,941,
34.0455,17.1457,2.32051,µm,Surface,Position,1,943,
30.1149,21.2606,2.72733,µm,Surface,Position,1,944,
30.1923,20.7346,2.05,µm,Surface,Position,1,945,
29.3912,20.9518,4.31358,µm,Surface,Position,1,946,
30.5141,20.5187,2.11948,µm,Surface,Position,1,947,
32.0976,19.2603,1.8122,µm,Surface,Position,1,948,
36.5763,13.9553,3.58824,µm,Surface,Position,1,949,
30.7176,20.0739,4.06,µm,Surface,Position,1,950,
29.7951,20.6168,4.3697,µm,Surface,Position,1,952,
36.9569,13.6899,3.51707,µm,Surface,Position,1,953,
33.2657,17.8593,3.45409,µm,Surface,Position,1,954,
35.686,16.0892,3.53731,µm,Surface,Position,1,955,
29.8713,20.3461,3.51622,µm,Surface,Position,1,956,
33.4955,17.0363,2.07568,µm,Surface,Position,1,957,
35.1762,15.7927,3.67747,µm,Surface,Position,1,958,
31.8297,18.629,2.65333,µm,Surface,Position,1,959,
33.2991,16.7927,4.36875,µm,Surface,Position,1,962,
34.5564,16.138,2.30303,µm,Surface,Position,1,963,
37.3239,12.5579,4.6,µm,Surface,Position,1,964,
35.269,15.7781,2.49538,µm,Surface,Position,1,965,
32.4876,17.6596,3.66857,µm,Surface,Position,1,966,
34.7705,15.8865,2.48207,µm,Surface,Position,1,967,
29.6004,20.2149,4.12034,µm,Surface,Position,1,968,
31.5056,18.9583,2.17083,µm,Surface,Position,1,970,
34.3138,16.6867,2.35975,µm,Surface,Position,1,972,
35.1553,15.413,2.38974,µm,Surface,Position,1,973,
29.0982,20.7538,4.37747,µm,Surface,Position,1,974,
34.4439,15.4133,2.70345,µm,Surface,Position,1,975,
34.7817,15.2542,2.20952,µm,Surface,Position,1,976,
33.476,16.7216,3.43747,µm,Surface,Position,1,977,
33.7532,15.5854,4.13382,µm,Surface,Position,1,978,
30.7936,19.202,1.90617,µm,Surface,Position,1,979,
33.6859,16.1842,2.44559,µm,Surface,Position,1,980,
29.2899,20.7888,2.94578,µm,Surface,Position,1,981,
36.5119,13.5017,2.40667,µm,Surface,Position,1,982,
32.3803,17.6121,2.1,µm,Surface,Position,1,983,
29.1108,21.0849,3.87602,µm,Surface,Position,1,984,
29.14,20.2847,2.23871,µm,Surface,Position,1,985,
34.7984,15.19,3.78758,µm,Surface,Position,1,986,
28.7944,20.2586,4.40192,µm,Surface,Position,1,987,
34.2397,15.0917,4.0626,µm,Surface,Position,1,988,
35.5102,14.2296,2.62416,µm,Surface,Position,1,990,
33.1971,16.1923,4.10236,µm,Surface,Position,1,991,
33.4409,15.8946,4.01682,µm,Surface,Position,1,992,
31.7225,17.1215,4.4,µm,Surface,Position,1,993,
33.3931,15.3066,4.35417,µm,Surface,Position,1,994,
