
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0177154,µm^3,Surface,ER,1,611,
0.0085173,µm^3,Surface,ER,1,615,
0,µm^3,Surface,ER,1,618,
0.135276,µm^3,Surface,ER,1,622,
0.000590511,µm^3,Surface,ER,1,623,
0.0379942,µm^3,Surface,ER,1,624,
0.0445315,µm^3,Surface,ER,1,625,
0.0136512,µm^3,Surface,ER,1,626,
0.0311511,µm^3,Surface,ER,1,628,
0.00599546,µm^3,Surface,ER,1,629,
0.0996372,µm^3,Surface,ER,1,644,
0.099095,µm^3,Surface,ER,1,661,
0.0454206,µm^3,Surface,ER,1,677,
0.0149295,µm^3,Surface,ER,1,692,
0.0499089,µm^3,Surface,ER,1,709,
0.0203276,µm^3,Surface,ER,1,750,
0.0429546,µm^3,Surface,ER,1,763,
0,µm^3,Surface,ER,1,782,
0.0341455,µm^3,Surface,ER,1,786,
0.0659846,µm^3,Surface,ER,1,812,
0.180155,µm^3,Surface,ER,1,820,
0.128176,µm^3,Surface,ER,1,823,
0.0547234,µm^3,Surface,ER,1,825,
0.227007,µm^3,Surface,ER,1,829,
0.215218,µm^3,Surface,ER,1,834,
0.0354238,µm^3,Surface,ER,1,836,
0.143856,µm^3,Surface,ER,1,839,
0.111649,µm^3,Surface,ER,1,849,
0.0766003,µm^3,Surface,ER,1,854,
0.13272,µm^3,Surface,ER,1,859,
0.00682912,µm^3,Surface,ER,1,865,
0.102069,µm^3,Surface,ER,1,867,
0.125363,µm^3,Surface,ER,1,869,
0.0175765,µm^3,Surface,ER,1,874,
0.0609484,µm^3,Surface,ER,1,876,
0.094906,µm^3,Surface,ER,1,877,
0.0101082,µm^3,Surface,ER,1,878,
0.115456,µm^3,Surface,ER,1,879,
0.0142626,µm^3,Surface,ER,1,880,
0.0212168,µm^3,Surface,ER,1,883,
0.016319,µm^3,Surface,ER,1,884,
0.00823937,µm^3,Surface,ER,1,888,
0.0113448,µm^3,Surface,ER,1,889,
0.0514441,µm^3,Surface,ER,1,891,
0.00105598,µm^3,Surface,ER,1,892,
0.0210916,µm^3,Surface,ER,1,893,
0.00983722,µm^3,Surface,ER,1,894,
0.0186533,µm^3,Surface,ER,1,895,
0.0413638,µm^3,Surface,ER,1,896,
0,µm^3,Surface,ER,1,897,
0.000778085,µm^3,Surface,ER,1,898,
0.0555361,µm^3,Surface,ER,1,899,
0.0441288,µm^3,Surface,ER,1,900,
0.00403633,µm^3,Surface,ER,1,901,
0.000833672,µm^3,Surface,ER,1,903,
