
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,132.416,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,301.861,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,503.415,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,725.397,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,966.257,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1222.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1489.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1757.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2021.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2279.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2533.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2785.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3041.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3302.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3568.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3838.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4113.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4393.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4677.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4962.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5243.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5515.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5782.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6043.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6303.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6560.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6817.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7074.16,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7329.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7584.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7839.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8095.62,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8350.32,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8601.66,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8850.64,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9096.35,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9340.19,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9582.88,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9826.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10068.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10308.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11266.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11507.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11745.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11982.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12218.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12451.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12680.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13138.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13365.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13591.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14041.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,14263.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,14485.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,14707.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14927.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,15145.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,15364.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15581.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,16013.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,16227.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16439.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16651.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16864.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,17075.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17284.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17494.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17702.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17910.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18120.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18540.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,18952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19569.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19778.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19981.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20179.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20749.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,20937.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21308.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21487.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22187.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22363.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22534.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22702.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22868.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23032.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23196.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23525,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23834.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23981,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24123.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24263.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24401.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24539,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24800.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24926.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25050.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25172.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25293.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25413.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25530.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,25645,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,25757.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25979.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26306.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26411,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26514.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,26616.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,26716.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,26815.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,26911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27003.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27093.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27180.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27346.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27422.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,27491.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,27556.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,27617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,27675.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,27730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,27782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
