
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
56.9839,µm,Surface,Position,1,611,
53.3511,µm,Surface,Position,1,615,
54.9885,µm,Surface,Position,1,618,
46.2885,µm,Surface,Position,1,622,
45.9401,µm,Surface,Position,1,623,
48.2394,µm,Surface,Position,1,624,
42.0584,µm,Surface,Position,1,625,
37.1526,µm,Surface,Position,1,626,
37.6558,µm,Surface,Position,1,628,
38.2313,µm,Surface,Position,1,629,
35.9643,µm,Surface,Position,1,644,
34.6314,µm,Surface,Position,1,661,
33.9354,µm,Surface,Position,1,677,
32.3408,µm,Surface,Position,1,692,
33.0445,µm,Surface,Position,1,709,
29.9331,µm,Surface,Position,1,750,
29.6589,µm,Surface,Position,1,763,
28.0413,µm,Surface,Position,1,782,
29.4299,µm,Surface,Position,1,786,
27.2703,µm,Surface,Position,1,812,
29.9271,µm,Surface,Position,1,820,
28.5812,µm,Surface,Position,1,823,
27.1875,µm,Surface,Position,1,825,
27.9889,µm,Surface,Position,1,829,
28.7482,µm,Surface,Position,1,834,
25.5663,µm,Surface,Position,1,836,
26.9289,µm,Surface,Position,1,839,
27.0962,µm,Surface,Position,1,849,
27.7598,µm,Surface,Position,1,854,
27.3242,µm,Surface,Position,1,859,
23.8411,µm,Surface,Position,1,865,
26.1434,µm,Surface,Position,1,867,
27.3744,µm,Surface,Position,1,869,
27.1428,µm,Surface,Position,1,874,
27.1626,µm,Surface,Position,1,876,
26.3266,µm,Surface,Position,1,877,
25.2347,µm,Surface,Position,1,878,
26.4587,µm,Surface,Position,1,879,
26.9412,µm,Surface,Position,1,880,
23.0902,µm,Surface,Position,1,883,
26.2373,µm,Surface,Position,1,884,
25.2481,µm,Surface,Position,1,888,
21.8517,µm,Surface,Position,1,889,
26.4917,µm,Surface,Position,1,891,
25.6678,µm,Surface,Position,1,892,
24.656,µm,Surface,Position,1,893,
21.2743,µm,Surface,Position,1,894,
23.079,µm,Surface,Position,1,895,
23.8097,µm,Surface,Position,1,896,
23.8555,µm,Surface,Position,1,897,
25.1324,µm,Surface,Position,1,898,
26.0845,µm,Surface,Position,1,899,
22.0745,µm,Surface,Position,1,900,
12.527,µm,Surface,Position,1,901,
12.6631,µm,Surface,Position,1,903,
24.6725,µm,Surface,Position,1,904,
19.8231,µm,Surface,Position,1,905,
22.0032,µm,Surface,Position,1,906,
17.8367,µm,Surface,Position,1,907,
22.1045,µm,Surface,Position,1,908,
22.1257,µm,Surface,Position,1,909,
22.1008,µm,Surface,Position,1,910,
