
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
18.4766,,Surface,3,Image 1,1,611,
18.6875,,Surface,3,Image 1,1,615,
0.00239182,,Surface,3,Image 1,1,618,
18.2656,,Surface,3,Image 1,1,622,
6.16016,,Surface,3,Image 1,1,623,
9.70312,,Surface,3,Image 1,1,624,
15.1562,,Surface,3,Image 1,1,625,
12.9375,,Surface,3,Image 1,1,626,
30.4688,,Surface,3,Image 1,1,628,
10.9688,,Surface,3,Image 1,1,629,
25.4062,,Surface,3,Image 1,1,644,
29.75,,Surface,3,Image 1,1,661,
35.7188,,Surface,3,Image 1,1,677,
24.9844,,Surface,3,Image 1,1,692,
43.8125,,Surface,3,Image 1,1,709,
14.7812,,Surface,3,Image 1,1,750,
32.375,,Surface,3,Image 1,1,763,
3.44141,,Surface,3,Image 1,1,782,
14.1875,,Surface,3,Image 1,1,786,
62.2812,,Surface,3,Image 1,1,812,
40.4375,,Surface,3,Image 1,1,820,
45.9375,,Surface,3,Image 1,1,823,
52.2188,,Surface,3,Image 1,1,825,
32.3125,,Surface,3,Image 1,1,829,
39.875,,Surface,3,Image 1,1,834,
15.0312,,Surface,3,Image 1,1,836,
27.0312,,Surface,3,Image 1,1,839,
33.5,,Surface,3,Image 1,1,849,
68.75,,Surface,3,Image 1,1,854,
39.4375,,Surface,3,Image 1,1,859,
7.13281,,Surface,3,Image 1,1,865,
21.8125,,Surface,3,Image 1,1,867,
34.8125,,Surface,3,Image 1,1,869,
20.3438,,Surface,3,Image 1,1,874,
32.4062,,Surface,3,Image 1,1,876,
19.1562,,Surface,3,Image 1,1,877,
5.15625,,Surface,3,Image 1,1,878,
18.25,,Surface,3,Image 1,1,879,
25.4922,,Surface,3,Image 1,1,880,
11.6875,,Surface,3,Image 1,1,883,
27.7188,,Surface,3,Image 1,1,884,
7.97656,,Surface,3,Image 1,1,888,
26.7344,,Surface,3,Image 1,1,889,
13.9688,,Surface,3,Image 1,1,891,
4.44141,,Surface,3,Image 1,1,892,
13.8281,,Surface,3,Image 1,1,893,
21.8594,,Surface,3,Image 1,1,894,
18.2031,,Surface,3,Image 1,1,895,
11.7969,,Surface,3,Image 1,1,896,
2.93359,,Surface,3,Image 1,1,897,
2.625,,Surface,3,Image 1,1,898,
14.9062,,Surface,3,Image 1,1,899,
12.2031,,Surface,3,Image 1,1,900,
6.67188,,Surface,3,Image 1,1,901,
1.71484,,Surface,3,Image 1,1,903,
3.07812,,Surface,3,Image 1,1,904,
6.82812,,Surface,3,Image 1,1,905,
16.4531,,Surface,3,Image 1,1,906,
14.7852,,Surface,3,Image 1,1,907,
7.99219,,Surface,3,Image 1,1,908,
5.30469,,Surface,3,Image 1,1,909,
1.35156,,Surface,3,Image 1,1,910,
1.85156,,Surface,3,Image 1,1,911,
22.9844,,Surface,3,Image 1,1,912,
6.32812,,Surface,3,Image 1,1,913,
6.49219,,Surface,3,Image 1,1,914,
24.9062,,Surface,3,Image 1,1,915,
9.71875,,Surface,3,Image 1,1,916,
19.1875,,Surface,3,Image 1,1,918,
19.3281,,Surface,3,Image 1,1,919,
30.9609,,Surface,3,Image 1,1,920,
13.9062,,Surface,3,Image 1,1,921,
12.625,,Surface,3,Image 1,1,922,
12.7578,,Surface,3,Image 1,1,923,
20.0938,,Surface,3,Image 1,1,924,
6.63281,,Surface,3,Image 1,1,925,
10.1719,,Surface,3,Image 1,1,927,
15.8438,,Surface,3,Image 1,1,928,
13.4219,,Surface,3,Image 1,1,929,
9.92969,,Surface,3,Image 1,1,930,
6.37109,,Surface,3,Image 1,1,931,
3.85156,,Surface,3,Image 1,1,932,
17.8906,,Surface,3,Image 1,1,933,
5.51562,,Surface,3,Image 1,1,934,
7.01562,,Surface,3,Image 1,1,935,
6.01172,,Surface,3,Image 1,1,936,
8.4375,,Surface,3,Image 1,1,937,
25.6562,,Surface,3,Image 1,1,938,
9.8125,,Surface,3,Image 1,1,939,
9.50781,,Surface,3,Image 1,1,940,
5,,Surface,3,Image 1,1,941,
24.625,,Surface,3,Image 1,1,943,
15.3438,,Surface,3,Image 1,1,944,
17.2031,,Surface,3,Image 1,1,945,
24.375,,Surface,3,Image 1,1,946,
3.74609,,Surface,3,Image 1,1,947,
6.4375,,Surface,3,Image 1,1,948,
4.10156,,Surface,3,Image 1,1,949,
9,,Surface,3,Image 1,1,950,
7.53125,,Surface,3,Image 1,1,952,
4.19531,,Surface,3,Image 1,1,953,
5.67188,,Surface,3,Image 1,1,954,
1.53125,,Surface,3,Image 1,1,955,
4.57812,,Surface,3,Image 1,1,956,
20.3594,,Surface,3,Image 1,1,957,
2.35938,,Surface,3,Image 1,1,958,
4.23633,,Surface,3,Image 1,1,959,
11.0156,,Surface,3,Image 1,1,962,
4.82812,,Surface,3,Image 1,1,963,
5.78906,,Surface,3,Image 1,1,964,
13.5,,Surface,3,Image 1,1,965,
2.53711,,Surface,3,Image 1,1,966,
15.9688,,Surface,3,Image 1,1,967,
10.5938,,Surface,3,Image 1,1,968,
3.41016,,Surface,3,Image 1,1,970,
20.6875,,Surface,3,Image 1,1,972,
10.3906,,Surface,3,Image 1,1,973,
78.875,,Surface,3,Image 1,1,974,
6.94531,,Surface,3,Image 1,1,975,
7.67188,,Surface,3,Image 1,1,976,
10.4375,,Surface,3,Image 1,1,977,
15.9375,,Surface,3,Image 1,1,978,
3.99219,,Surface,3,Image 1,1,979,
12.25,,Surface,3,Image 1,1,980,
18.5625,,Surface,3,Image 1,1,981,
0.84375,,Surface,3,Image 1,1,982,
5.15625,,Surface,3,Image 1,1,983,
6.34375,,Surface,3,Image 1,1,984,
2.05566,,Surface,3,Image 1,1,985,
3.74219,,Surface,3,Image 1,1,986,
17.0938,,Surface,3,Image 1,1,987,
6.86719,,Surface,3,Image 1,1,988,
2.14062,,Surface,3,Image 1,1,990,
3.70312,,Surface,3,Image 1,1,991,
6.98438,,Surface,3,Image 1,1,992,
6.92969,,Surface,3,Image 1,1,993,
9.28125,,Surface,3,Image 1,1,994,
15.5938,,Surface,3,Image 1,1,995,
3.4375,,Surface,3,Image 1,1,996,
2.19531,,Surface,3,Image 1,1,997,
12.0312,,Surface,3,Image 1,1,998,
2.92969,,Surface,3,Image 1,1,999,
4.29688,,Surface,3,Image 1,1,1000,
17.8438,,Surface,3,Image 1,1,1001,
1.08594,,Surface,3,Image 1,1,1002,
3.27344,,Surface,3,Image 1,1,1003,
4.34766,,Surface,3,Image 1,1,1004,
6.25781,,Surface,3,Image 1,1,1005,
16.1406,,Surface,3,Image 1,1,1006,
0.238281,,Surface,3,Image 1,1,1007,
8.45312,,Surface,3,Image 1,1,1008,
15.6875,,Surface,3,Image 1,1,1009,
16.1406,,Surface,3,Image 1,1,1010,
1.49219,,Surface,3,Image 1,1,1011,
26.0938,,Surface,3,Image 1,1,1012,
3.20312,,Surface,3,Image 1,1,1013,
16.4844,,Surface,3,Image 1,1,1014,
17.7656,,Surface,3,Image 1,1,1015,
30.3125,,Surface,3,Image 1,1,1016,
12.1562,,Surface,3,Image 1,1,1018,
1.79688,,Surface,3,Image 1,1,1019,
14.0312,,Surface,3,Image 1,1,1020,
3.92969,,Surface,3,Image 1,1,1021,
0.6875,,Surface,3,Image 1,1,1022,
13.5,,Surface,3,Image 1,1,1023,
5.23438,,Surface,3,Image 1,1,1024,
9.42188,,Surface,3,Image 1,1,1025,
1.8125,,Surface,3,Image 1,1,1026,
10.75,,Surface,3,Image 1,1,1028,
19.625,,Surface,3,Image 1,1,1030,
1.27344,,Surface,3,Image 1,1,1031,
10.3438,,Surface,3,Image 1,1,1032,
0.503906,,Surface,3,Image 1,1,1033,
21.6016,,Surface,3,Image 1,1,1034,
2.15625,,Surface,3,Image 1,1,1035,
56.125,,Surface,3,Image 1,1,1037,
0.671875,,Surface,3,Image 1,1,1038,
2.27344,,Surface,3,Image 1,1,1039,
9.65625,,Surface,3,Image 1,1,1040,
6.9375,,Surface,3,Image 1,1,1041,
14.1562,,Surface,3,Image 1,1,1043,
9.15625,,Surface,3,Image 1,1,1044,
17.1875,,Surface,3,Image 1,1,1045,
6.10938,,Surface,3,Image 1,1,1046,
4.6875,,Surface,3,Image 1,1,1047,
27,,Surface,3,Image 1,1,1048,
6.10938,,Surface,3,Image 1,1,1049,
0.914062,,Surface,3,Image 1,1,1050,
1.29688,,Surface,3,Image 1,1,1051,
1.75781,,Surface,3,Image 1,1,1052,
4.76562,,Surface,3,Image 1,1,1053,
13.2188,,Surface,3,Image 1,1,1054,
4.07812,,Surface,3,Image 1,1,1055,
0.3125,,Surface,3,Image 1,1,1056,
1.3877,,Surface,3,Image 1,1,1057,
8.90625,,Surface,3,Image 1,1,1058,
13.9219,,Surface,3,Image 1,1,1060,
0.488281,,Surface,3,Image 1,1,1061,
15.5312,,Surface,3,Image 1,1,1063,
23.7812,,Surface,3,Image 1,1,1064,
47.0625,,Surface,3,Image 1,1,1065,
11.7969,,Surface,3,Image 1,1,1066,
7.625,,Surface,3,Image 1,1,1067,
5.67969,,Surface,3,Image 1,1,1068,
8.67188,,Surface,3,Image 1,1,1069,
0.765625,,Surface,3,Image 1,1,1070,
3.71875,,Surface,3,Image 1,1,1071,
1.63672,,Surface,3,Image 1,1,1072,
6.89062,,Surface,3,Image 1,1,1073,
1.97852,,Surface,3,Image 1,1,1075,
21.3125,,Surface,3,Image 1,1,1076,
1.04688,,Surface,3,Image 1,1,1077,
16.0938,,Surface,3,Image 1,1,1078,
0.117188,,Surface,3,Image 1,1,1079,
17.6875,,Surface,3,Image 1,1,1080,
1.99219,,Surface,3,Image 1,1,1082,
1.21094,,Surface,3,Image 1,1,1085,
0.9375,,Surface,3,Image 1,1,1087,
0.28125,,Surface,3,Image 1,1,1088,
2.29688,,Surface,3,Image 1,1,1089,
6.34375,,Surface,3,Image 1,1,1090,
2.04688,,Surface,3,Image 1,1,1091,
1.26953,,Surface,3,Image 1,1,1092,
3.14062,,Surface,3,Image 1,1,1093,
0.28125,,Surface,3,Image 1,1,1094,
6.375,,Surface,3,Image 1,1,1095,
2.60938,,Surface,3,Image 1,1,1096,
5.67969,,Surface,3,Image 1,1,1097,
6.125,,Surface,3,Image 1,1,1099,
6.57812,,Surface,3,Image 1,1,1100,
16.9844,,Surface,3,Image 1,1,1101,
40.6875,,Surface,3,Image 1,1,1102,
1.61719,,Surface,3,Image 1,1,1104,
1.03906,,Surface,3,Image 1,1,1105,
31.3125,,Surface,3,Image 1,1,1106,
15.8594,,Surface,3,Image 1,1,1107,
14.7812,,Surface,3,Image 1,1,1108,
8.00781,,Surface,3,Image 1,1,1109,
8.74219,,Surface,3,Image 1,1,1110,
9.39062,,Surface,3,Image 1,1,1111,
1.86719,,Surface,3,Image 1,1,1112,
7.125,,Surface,3,Image 1,1,1113,
12.1289,,Surface,3,Image 1,1,1115,
0.390625,,Surface,3,Image 1,1,1117,
1.33984,,Surface,3,Image 1,1,1119,
31.5,,Surface,3,Image 1,1,1121,
20.6875,,Surface,3,Image 1,1,1123,
11.8125,,Surface,3,Image 1,1,1125,
15.5312,,Surface,3,Image 1,1,1126,
19.0625,,Surface,3,Image 1,1,1128,
34.1875,,Surface,3,Image 1,1,1131,
9.32812,,Surface,3,Image 1,1,1132,
2.70312,,Surface,3,Image 1,1,1133,
11.6094,,Surface,3,Image 1,1,1134,
6.20312,,Surface,3,Image 1,1,1135,
7.5,,Surface,3,Image 1,1,1136,
0.359375,,Surface,3,Image 1,1,1138,
0.921875,,Surface,3,Image 1,1,1139,
9.65625,,Surface,3,Image 1,1,1142,
8.01562,,Surface,3,Image 1,1,1143,
11.5,,Surface,3,Image 1,1,1144,
0.78125,,Surface,3,Image 1,1,1145,
7.14062,,Surface,3,Image 1,1,1147,
0.585938,,Surface,3,Image 1,1,1148,
0.945312,,Surface,3,Image 1,1,1149,
0.515625,,Surface,3,Image 1,1,1150,
19.0938,,Surface,3,Image 1,1,1151,
4.1875,,Surface,3,Image 1,1,1153,
15.375,,Surface,3,Image 1,1,1155,
11.0625,,Surface,3,Image 1,1,1156,
9.04688,,Surface,3,Image 1,1,1157,
1.24219,,Surface,3,Image 1,1,1159,
7.75781,,Surface,3,Image 1,1,1160,
9.32812,,Surface,3,Image 1,1,1161,
22.1562,,Surface,3,Image 1,1,1164,
13.4609,,Surface,3,Image 1,1,1165,
1.76562,,Surface,3,Image 1,1,1168,
13.3125,,Surface,3,Image 1,1,1169,
17.9375,,Surface,3,Image 1,1,1171,
25.0312,,Surface,3,Image 1,1,1172,
7.54688,,Surface,3,Image 1,1,1173,
1.96875,,Surface,3,Image 1,1,1175,
0.890625,,Surface,3,Image 1,1,1176,
1.88281,,Surface,3,Image 1,1,1177,
14.7188,,Surface,3,Image 1,1,1178,
8.29688,,Surface,3,Image 1,1,1180,
14.7188,,Surface,3,Image 1,1,1181,
0.476562,,Surface,3,Image 1,1,1185,
18.1562,,Surface,3,Image 1,1,1186,
7.83594,,Surface,3,Image 1,1,1188,
16.4375,,Surface,3,Image 1,1,1189,
28.7344,,Surface,3,Image 1,1,1190,
4.5625,,Surface,3,Image 1,1,1191,
7.46875,,Surface,3,Image 1,1,1194,
14.8125,,Surface,3,Image 1,1,1195,
9.32812,,Surface,3,Image 1,1,1196,
3.52344,,Surface,3,Image 1,1,1197,
7.96875,,Surface,3,Image 1,1,1200,
8.40625,,Surface,3,Image 1,1,1201,
2.59375,,Surface,3,Image 1,1,1202,
20.7812,,Surface,3,Image 1,1,1203,
8.46875,,Surface,3,Image 1,1,1205,
12.8594,,Surface,3,Image 1,1,1206,
12.0469,,Surface,3,Image 1,1,1207,
1.24609,,Surface,3,Image 1,1,1208,
9.03906,,Surface,3,Image 1,1,1209,
6.16797,,Surface,3,Image 1,1,1210,
10.0781,,Surface,3,Image 1,1,1211,
16.75,,Surface,3,Image 1,1,1212,
0.546875,,Surface,3,Image 1,1,1214,
10.8125,,Surface,3,Image 1,1,1215,
6.125,,Surface,3,Image 1,1,1217,
7.46875,,Surface,3,Image 1,1,1219,
2.85938,,Surface,3,Image 1,1,1220,
3.21875,,Surface,3,Image 1,1,1222,
17.625,,Surface,3,Image 1,1,1224,
3.28125,,Surface,3,Image 1,1,1225,
11.9375,,Surface,3,Image 1,1,1227,
5.27344,,Surface,3,Image 1,1,1228,
1.11914,,Surface,3,Image 1,1,1229,
13.1562,,Surface,3,Image 1,1,1231,
24.5625,,Surface,3,Image 1,1,1232,
