
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0111079,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.0383239,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-0.00886536,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.0460415,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-0.273976,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.0437322,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.0238461,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.0521421,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.0642982,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.210618,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.151571,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.135142,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
0.0431309,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-0.074738,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-0.131373,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-0.152831,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
0.0478187,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-0.0178947,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.10196,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
0.0171418,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-0.284509,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-0.0338578,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-0.106715,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.101094,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.0457516,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-0.232897,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.346525,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-0.172629,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
0.158207,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.167617,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-0.211163,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.228134,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-0.397249,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-0.542649,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-0.0630436,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-0.617358,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-0.521034,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.151571,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-0.729858,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-0.304858,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-0.0240884,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.157742,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
0.246229,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-0.0969315,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-0.0909686,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-1.31428,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-0.779858,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-1.50267,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.234957,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
0.125193,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.0347257,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-1.13414,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.00434732,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-0.705439,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-1.57986,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-2.04942,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-1.14652,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
-1.15764,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-0.115242,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-0.82376,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
-1.98774,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
-0.65818,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-0.151951,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-1.50107,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-1.13294,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-0.641974,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-0.282422,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-0.534575,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-0.156202,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-1.83819,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-0.348608,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
-1.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-0.00865412,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-2.17986,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-0.639671,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-2.05935,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-1.65253,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-2.32986,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
-0.0662775,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-2.26038,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-2.56766,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-0.791623,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-0.319858,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-0.0101609,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-0.862785,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-0.92577,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
-0.842551,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-0.863642,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-2.30418,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-0.702385,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-1.72652,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-0.0111079,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-2.07683,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-1.88447,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-0.711286,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-1.89779,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
-0.259519,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-2.20902,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-2.02011,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
