
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.2965,µm,Surface,Position,1,611,
35.9485,µm,Surface,Position,1,615,
32.7823,µm,Surface,Position,1,618,
36.3273,µm,Surface,Position,1,622,
35.5748,µm,Surface,Position,1,623,
36.2915,µm,Surface,Position,1,624,
36.5697,µm,Surface,Position,1,625,
37.1545,µm,Surface,Position,1,626,
36.9533,µm,Surface,Position,1,628,
36.8805,µm,Surface,Position,1,629,
36.3008,µm,Surface,Position,1,644,
36.4402,µm,Surface,Position,1,661,
36.1991,µm,Surface,Position,1,677,
36.8506,µm,Surface,Position,1,692,
36.2314,µm,Surface,Position,1,709,
37.6098,µm,Surface,Position,1,750,
37.2489,µm,Surface,Position,1,763,
38.6593,µm,Surface,Position,1,782,
36.7977,µm,Surface,Position,1,786,
36.7166,µm,Surface,Position,1,812,
35.6343,µm,Surface,Position,1,820,
35.0053,µm,Surface,Position,1,823,
35.9674,µm,Surface,Position,1,825,
36.5755,µm,Surface,Position,1,829,
36.1372,µm,Surface,Position,1,834,
37.3445,µm,Surface,Position,1,836,
36.2328,µm,Surface,Position,1,839,
35.5337,µm,Surface,Position,1,849,
34.8876,µm,Surface,Position,1,854,
34.562,µm,Surface,Position,1,859,
37.8027,µm,Surface,Position,1,865,
36.4084,µm,Surface,Position,1,867,
35.0563,µm,Surface,Position,1,869,
33.8393,µm,Surface,Position,1,874,
34.1879,µm,Surface,Position,1,876,
35.5517,µm,Surface,Position,1,877,
35.5748,µm,Surface,Position,1,878,
34.9201,µm,Surface,Position,1,879,
33.4867,µm,Surface,Position,1,880,
37.0301,µm,Surface,Position,1,883,
33.7377,µm,Surface,Position,1,884,
33.4435,µm,Surface,Position,1,888,
36.7312,µm,Surface,Position,1,889,
33.0269,µm,Surface,Position,1,891,
33.8551,µm,Surface,Position,1,892,
33.0775,µm,Surface,Position,1,893,
35.9781,µm,Surface,Position,1,894,
34.5943,µm,Surface,Position,1,895,
34.3101,µm,Surface,Position,1,896,
34.5541,µm,Surface,Position,1,897,
33.1694,µm,Surface,Position,1,898,
32.6733,µm,Surface,Position,1,899,
34.6724,µm,Surface,Position,1,900,
43.7999,µm,Surface,Position,1,901,
44.106,µm,Surface,Position,1,903,
31.4724,µm,Surface,Position,1,904,
36.0843,µm,Surface,Position,1,905,
34.5317,µm,Surface,Position,1,906,
36.9748,µm,Surface,Position,1,907,
33.9753,µm,Surface,Position,1,908,
32.9128,µm,Surface,Position,1,909,
31.4644,µm,Surface,Position,1,910,
30.6247,µm,Surface,Position,1,911,
34.2429,µm,Surface,Position,1,912,
33.6739,µm,Surface,Position,1,913,
36.7444,µm,Surface,Position,1,914,
33.6974,µm,Surface,Position,1,915,
32.098,µm,Surface,Position,1,916,
35.3375,µm,Surface,Position,1,918,
35.4295,µm,Surface,Position,1,919,
34.0709,µm,Surface,Position,1,920,
32.4084,µm,Surface,Position,1,921,
30.5118,µm,Surface,Position,1,922,
36.6346,µm,Surface,Position,1,923,
34.4845,µm,Surface,Position,1,924,
33.6815,µm,Surface,Position,1,925,
31.4083,µm,Surface,Position,1,927,
36.9852,µm,Surface,Position,1,928,
31.7042,µm,Surface,Position,1,929,
32.3919,µm,Surface,Position,1,930,
33.5246,µm,Surface,Position,1,931,
37.0248,µm,Surface,Position,1,932,
33.8419,µm,Surface,Position,1,933,
31.1119,µm,Surface,Position,1,934,
32.0472,µm,Surface,Position,1,935,
31.3683,µm,Surface,Position,1,936,
36.1727,µm,Surface,Position,1,937,
35.5183,µm,Surface,Position,1,938,
32.6715,µm,Surface,Position,1,939,
33.6698,µm,Surface,Position,1,940,
37.1907,µm,Surface,Position,1,941,
34.0455,µm,Surface,Position,1,943,
30.1149,µm,Surface,Position,1,944,
30.1923,µm,Surface,Position,1,945,
29.3912,µm,Surface,Position,1,946,
30.5141,µm,Surface,Position,1,947,
32.0976,µm,Surface,Position,1,948,
36.5763,µm,Surface,Position,1,949,
30.7176,µm,Surface,Position,1,950,
29.7951,µm,Surface,Position,1,952,
36.9569,µm,Surface,Position,1,953,
33.2657,µm,Surface,Position,1,954,
35.686,µm,Surface,Position,1,955,
29.8713,µm,Surface,Position,1,956,
33.4955,µm,Surface,Position,1,957,
35.1762,µm,Surface,Position,1,958,
31.8297,µm,Surface,Position,1,959,
33.2991,µm,Surface,Position,1,962,
34.5564,µm,Surface,Position,1,963,
37.3239,µm,Surface,Position,1,964,
35.269,µm,Surface,Position,1,965,
32.4876,µm,Surface,Position,1,966,
34.7705,µm,Surface,Position,1,967,
29.6004,µm,Surface,Position,1,968,
31.5056,µm,Surface,Position,1,970,
34.3138,µm,Surface,Position,1,972,
35.1553,µm,Surface,Position,1,973,
29.0982,µm,Surface,Position,1,974,
34.4439,µm,Surface,Position,1,975,
34.7817,µm,Surface,Position,1,976,
33.476,µm,Surface,Position,1,977,
33.7532,µm,Surface,Position,1,978,
30.7936,µm,Surface,Position,1,979,
33.6859,µm,Surface,Position,1,980,
29.2899,µm,Surface,Position,1,981,
36.5119,µm,Surface,Position,1,982,
32.3803,µm,Surface,Position,1,983,
29.1108,µm,Surface,Position,1,984,
29.14,µm,Surface,Position,1,985,
34.7984,µm,Surface,Position,1,986,
28.7944,µm,Surface,Position,1,987,
34.2397,µm,Surface,Position,1,988,
35.5102,µm,Surface,Position,1,990,
33.1971,µm,Surface,Position,1,991,
33.4409,µm,Surface,Position,1,992,
31.7225,µm,Surface,Position,1,993,
33.3931,µm,Surface,Position,1,994,
36.1104,µm,Surface,Position,1,995,
33.8852,µm,Surface,Position,1,996,
36.1355,µm,Surface,Position,1,997,
33.7465,µm,Surface,Position,1,998,
34.6634,µm,Surface,Position,1,999,
30.9383,µm,Surface,Position,1,1000,
35.5405,µm,Surface,Position,1,1001,
36.1918,µm,Surface,Position,1,1002,
33.3353,µm,Surface,Position,1,1003,
32.7955,µm,Surface,Position,1,1004,
35.8843,µm,Surface,Position,1,1005,
33.7666,µm,Surface,Position,1,1006,
35.9128,µm,Surface,Position,1,1007,
28.7802,µm,Surface,Position,1,1008,
34.0685,µm,Surface,Position,1,1009,
28.5008,µm,Surface,Position,1,1010,
34.547,µm,Surface,Position,1,1011,
34.7158,µm,Surface,Position,1,1012,
35.2403,µm,Surface,Position,1,1013,
33.7247,µm,Surface,Position,1,1014,
33.9749,µm,Surface,Position,1,1015,
28.2829,µm,Surface,Position,1,1016,
34.932,µm,Surface,Position,1,1018,
36.2098,µm,Surface,Position,1,1019,
28.9162,µm,Surface,Position,1,1020,
34.9403,µm,Surface,Position,1,1021,
35.6073,µm,Surface,Position,1,1022,
36.4127,µm,Surface,Position,1,1023,
28.896,µm,Surface,Position,1,1024,
34.6812,µm,Surface,Position,1,1025,
