
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,611,
0,µm^3,Surface,P,1,615,
0,µm^3,Surface,P,1,618,
0,µm^3,Surface,P,1,622,
0,µm^3,Surface,P,1,623,
0,µm^3,Surface,P,1,624,
0.0031193,µm^3,Surface,P,1,625,
0,µm^3,Surface,P,1,626,
0,µm^3,Surface,P,1,628,
0,µm^3,Surface,P,1,629,
0,µm^3,Surface,P,1,644,
0,µm^3,Surface,P,1,661,
0,µm^3,Surface,P,1,677,
0,µm^3,Surface,P,1,692,
0,µm^3,Surface,P,1,709,
0.00143808,µm^3,Surface,P,1,750,
0,µm^3,Surface,P,1,763,
0,µm^3,Surface,P,1,782,
0.00240373,µm^3,Surface,P,1,786,
0.00052104,µm^3,Surface,P,1,812,
0.000263994,µm^3,Surface,P,1,820,
0.000263994,µm^3,Surface,P,1,823,
0.00270246,µm^3,Surface,P,1,825,
0.000715563,µm^3,Surface,P,1,829,
0.00147976,µm^3,Surface,P,1,834,
0,µm^3,Surface,P,1,836,
0.00341109,µm^3,Surface,P,1,839,
0.0144919,µm^3,Surface,P,1,849,
0.012373,µm^3,Surface,P,1,854,
6.9472e-06,µm^3,Surface,P,1,859,
0,µm^3,Surface,P,1,865,
0.0147281,µm^3,Surface,P,1,867,
0.00593294,µm^3,Surface,P,1,869,
0,µm^3,Surface,P,1,874,
0,µm^3,Surface,P,1,876,
0.00183406,µm^3,Surface,P,1,877,
0.000424656,µm^3,Surface,P,1,878,
0,µm^3,Surface,P,1,879,
0,µm^3,Surface,P,1,880,
0,µm^3,Surface,P,1,883,
0,µm^3,Surface,P,1,884,
0,µm^3,Surface,P,1,888,
0,µm^3,Surface,P,1,889,
0.000548831,µm^3,Surface,P,1,891,
0,µm^3,Surface,P,1,892,
0,µm^3,Surface,P,1,893,
0,µm^3,Surface,P,1,894,
0,µm^3,Surface,P,1,895,
0.000451569,µm^3,Surface,P,1,896,
0,µm^3,Surface,P,1,897,
0,µm^3,Surface,P,1,898,
0.00324435,µm^3,Surface,P,1,899,
0,µm^3,Surface,P,1,900,
0,µm^3,Surface,P,1,901,
0,µm^3,Surface,P,1,903,
0,µm^3,Surface,P,1,904,
0,µm^3,Surface,P,1,905,
0,µm^3,Surface,P,1,906,
0,µm^3,Surface,P,1,907,
0,µm^3,Surface,P,1,908,
0,µm^3,Surface,P,1,909,
0,µm^3,Surface,P,1,910,
0,µm^3,Surface,P,1,911,
0,µm^3,Surface,P,1,912,
0,µm^3,Surface,P,1,913,
0,µm^3,Surface,P,1,914,
0,µm^3,Surface,P,1,915,
0,µm^3,Surface,P,1,916,
0,µm^3,Surface,P,1,918,
0,µm^3,Surface,P,1,919,
0,µm^3,Surface,P,1,920,
0,µm^3,Surface,P,1,921,
0,µm^3,Surface,P,1,922,
0,µm^3,Surface,P,1,923,
0,µm^3,Surface,P,1,924,
0,µm^3,Surface,P,1,925,
0.0234746,µm^3,Surface,P,1,927,
0,µm^3,Surface,P,1,928,
0,µm^3,Surface,P,1,929,
0,µm^3,Surface,P,1,930,
0.00823244,µm^3,Surface,P,1,931,
0.0023551,µm^3,Surface,P,1,932,
0,µm^3,Surface,P,1,933,
0,µm^3,Surface,P,1,934,
0,µm^3,Surface,P,1,935,
0,µm^3,Surface,P,1,936,
0,µm^3,Surface,P,1,937,
0,µm^3,Surface,P,1,938,
0.00856589,µm^3,Surface,P,1,939,
0,µm^3,Surface,P,1,940,
0.0248155,µm^3,Surface,P,1,941,
0,µm^3,Surface,P,1,943,
0.00655123,µm^3,Surface,P,1,944,
0,µm^3,Surface,P,1,945,
0.00864235,µm^3,Surface,P,1,946,
0,µm^3,Surface,P,1,947,
0.00141723,µm^3,Surface,P,1,948,
0.00205638,µm^3,Surface,P,1,949,
0,µm^3,Surface,P,1,950,
0,µm^3,Surface,P,1,952,
0,µm^3,Surface,P,1,953,
0,µm^3,Surface,P,1,954,
0,µm^3,Surface,P,1,955,
0,µm^3,Surface,P,1,956,
0,µm^3,Surface,P,1,957,
0,µm^3,Surface,P,1,958,
0,µm^3,Surface,P,1,959,
0,µm^3,Surface,P,1,962,
0,µm^3,Surface,P,1,963,
0,µm^3,Surface,P,1,964,
0,µm^3,Surface,P,1,965,
0,µm^3,Surface,P,1,966,
0,µm^3,Surface,P,1,967,
0,µm^3,Surface,P,1,968,
0,µm^3,Surface,P,1,970,
0,µm^3,Surface,P,1,972,
0,µm^3,Surface,P,1,973,
9.03137e-05,µm^3,Surface,P,1,974,
0.00379316,µm^3,Surface,P,1,975,
0.00279972,µm^3,Surface,P,1,976,
0.0101013,µm^3,Surface,P,1,977,
0.00897578,µm^3,Surface,P,1,978,
0,µm^3,Surface,P,1,979,
0.0107057,µm^3,Surface,P,1,980,
3.47361e-05,µm^3,Surface,P,1,981,
0,µm^3,Surface,P,1,982,
0,µm^3,Surface,P,1,983,
0.00988591,µm^3,Surface,P,1,984,
0,µm^3,Surface,P,1,985,
0,µm^3,Surface,P,1,986,
0,µm^3,Surface,P,1,987,
0,µm^3,Surface,P,1,988,
0,µm^3,Surface,P,1,990,
0.0204319,µm^3,Surface,P,1,991,
0.0026608,µm^3,Surface,P,1,992,
0,µm^3,Surface,P,1,993,
0,µm^3,Surface,P,1,994,
0.0153881,µm^3,Surface,P,1,995,
0,µm^3,Surface,P,1,996,
0,µm^3,Surface,P,1,997,
0,µm^3,Surface,P,1,998,
0,µm^3,Surface,P,1,999,
0.0011185,µm^3,Surface,P,1,1000,
0,µm^3,Surface,P,1,1001,
0,µm^3,Surface,P,1,1002,
0,µm^3,Surface,P,1,1003,
0,µm^3,Surface,P,1,1004,
0,µm^3,Surface,P,1,1005,
0,µm^3,Surface,P,1,1006,
0,µm^3,Surface,P,1,1007,
0,µm^3,Surface,P,1,1008,
0.00027094,µm^3,Surface,P,1,1009,
0,µm^3,Surface,P,1,1010,
6.94722e-06,µm^3,Surface,P,1,1011,
0.00283446,µm^3,Surface,P,1,1012,
0,µm^3,Surface,P,1,1013,
0,µm^3,Surface,P,1,1014,
0.000173681,µm^3,Surface,P,1,1015,
0,µm^3,Surface,P,1,1016,
0,µm^3,Surface,P,1,1018,
0,µm^3,Surface,P,1,1019,
0,µm^3,Surface,P,1,1020,
0,µm^3,Surface,P,1,1021,
0,µm^3,Surface,P,1,1022,
0.000625251,µm^3,Surface,P,1,1023,
0,µm^3,Surface,P,1,1024,
0.00116713,µm^3,Surface,P,1,1025,
0,µm^3,Surface,P,1,1026,
0.01882,µm^3,Surface,P,1,1028,
0.0130191,µm^3,Surface,P,1,1030,
0,µm^3,Surface,P,1,1031,
0,µm^3,Surface,P,1,1032,
0.00312625,µm^3,Surface,P,1,1033,
0,µm^3,Surface,P,1,1034,
0,µm^3,Surface,P,1,1035,
3.47361e-05,µm^3,Surface,P,1,1037,
0,µm^3,Surface,P,1,1038,
0,µm^3,Surface,P,1,1039,
0,µm^3,Surface,P,1,1040,
0,µm^3,Surface,P,1,1041,
0,µm^3,Surface,P,1,1043,
0,µm^3,Surface,P,1,1044,
9.03139e-05,µm^3,Surface,P,1,1045,
0,µm^3,Surface,P,1,1046,
0,µm^3,Surface,P,1,1047,
0.00175764,µm^3,Surface,P,1,1048,
0.00104208,µm^3,Surface,P,1,1049,
0,µm^3,Surface,P,1,1050,
0,µm^3,Surface,P,1,1051,
0,µm^3,Surface,P,1,1052,
0,µm^3,Surface,P,1,1053,
0,µm^3,Surface,P,1,1054,
0,µm^3,Surface,P,1,1055,
0,µm^3,Surface,P,1,1056,
0,µm^3,Surface,P,1,1057,
0,µm^3,Surface,P,1,1058,
0,µm^3,Surface,P,1,1060,
0,µm^3,Surface,P,1,1061,
0,µm^3,Surface,P,1,1063,
0.00574534,µm^3,Surface,P,1,1064,
0.00933009,µm^3,Surface,P,1,1065,
0,µm^3,Surface,P,1,1066,
0,µm^3,Surface,P,1,1067,
0,µm^3,Surface,P,1,1068,
0,µm^3,Surface,P,1,1069,
6.25249e-05,µm^3,Surface,P,1,1070,
0,µm^3,Surface,P,1,1071,
0.0024871,µm^3,Surface,P,1,1072,
0,µm^3,Surface,P,1,1073,
0,µm^3,Surface,P,1,1075,
0,µm^3,Surface,P,1,1076,
0,µm^3,Surface,P,1,1077,
0,µm^3,Surface,P,1,1078,
0,µm^3,Surface,P,1,1079,
0.000917032,µm^3,Surface,P,1,1080,
0,µm^3,Surface,P,1,1082,
0,µm^3,Surface,P,1,1085,
0,µm^3,Surface,P,1,1087,
0,µm^3,Surface,P,1,1088,
0.00461295,µm^3,Surface,P,1,1089,
0,µm^3,Surface,P,1,1090,
0.000215363,µm^3,Surface,P,1,1091,
0,µm^3,Surface,P,1,1092,
0,µm^3,Surface,P,1,1093,
0.00257742,µm^3,Surface,P,1,1094,
0.0131372,µm^3,Surface,P,1,1095,
0,µm^3,Surface,P,1,1096,
0,µm^3,Surface,P,1,1097,
0,µm^3,Surface,P,1,1099,
0,µm^3,Surface,P,1,1100,
0,µm^3,Surface,P,1,1101,
0.000868401,µm^3,Surface,P,1,1102,
0,µm^3,Surface,P,1,1104,
0.00729361,µm^3,Surface,P,1,1105,
6.94721e-06,µm^3,Surface,P,1,1106,
2.77888e-05,µm^3,Surface,P,1,1107,
0.00566199,µm^3,Surface,P,1,1108,
0,µm^3,Surface,P,1,1109,
0,µm^3,Surface,P,1,1110,
0.000291782,µm^3,Surface,P,1,1111,
0,µm^3,Surface,P,1,1112,
0,µm^3,Surface,P,1,1113,
0,µm^3,Surface,P,1,1115,
0,µm^3,Surface,P,1,1117,
0,µm^3,Surface,P,1,1119,
0.00506451,µm^3,Surface,P,1,1121,
0,µm^3,Surface,P,1,1123,
0.000201469,µm^3,Surface,P,1,1125,
0,µm^3,Surface,P,1,1126,
0,µm^3,Surface,P,1,1128,
0,µm^3,Surface,P,1,1131,
0,µm^3,Surface,P,1,1132,
0.00531467,µm^3,Surface,P,1,1133,
0.00917723,µm^3,Surface,P,1,1134,
0,µm^3,Surface,P,1,1135,
0,µm^3,Surface,P,1,1136,
0,µm^3,Surface,P,1,1138,
0.000875349,µm^3,Surface,P,1,1139,
0,µm^3,Surface,P,1,1142,
0,µm^3,Surface,P,1,1143,
0,µm^3,Surface,P,1,1144,
0.00609273,µm^3,Surface,P,1,1145,
0,µm^3,Surface,P,1,1147,
0.00131997,µm^3,Surface,P,1,1148,
0,µm^3,Surface,P,1,1149,
0,µm^3,Surface,P,1,1150,
0.00118798,µm^3,Surface,P,1,1151,
0,µm^3,Surface,P,1,1153,
2.08415e-05,µm^3,Surface,P,1,1155,
0,µm^3,Surface,P,1,1156,
0,µm^3,Surface,P,1,1157,
0,µm^3,Surface,P,1,1159,
0,µm^3,Surface,P,1,1160,
0,µm^3,Surface,P,1,1161,
0,µm^3,Surface,P,1,1164,
0,µm^3,Surface,P,1,1165,
0,µm^3,Surface,P,1,1168,
0,µm^3,Surface,P,1,1169,
0,µm^3,Surface,P,1,1171,
0,µm^3,Surface,P,1,1172,
0.000854508,µm^3,Surface,P,1,1173,
0,µm^3,Surface,P,1,1175,
0,µm^3,Surface,P,1,1176,
0,µm^3,Surface,P,1,1177,
0.00150755,µm^3,Surface,P,1,1178,
0.00181322,µm^3,Surface,P,1,1180,
0.000847562,µm^3,Surface,P,1,1181,
0.00709206,µm^3,Surface,P,1,1185,
0,µm^3,Surface,P,1,1186,
0,µm^3,Surface,P,1,1188,
0.000812825,µm^3,Surface,P,1,1189,
0,µm^3,Surface,P,1,1190,
0,µm^3,Surface,P,1,1191,
0,µm^3,Surface,P,1,1194,
0.000340414,µm^3,Surface,P,1,1195,
0.00147281,µm^3,Surface,P,1,1196,
0.000138945,µm^3,Surface,P,1,1197,
0,µm^3,Surface,P,1,1200,
0,µm^3,Surface,P,1,1201,
0,µm^3,Surface,P,1,1202,
0.00408496,µm^3,Surface,P,1,1203,
0.00821163,µm^3,Surface,P,1,1205,
0.00131996,µm^3,Surface,P,1,1206,
0,µm^3,Surface,P,1,1207,
0,µm^3,Surface,P,1,1208,
0.000722507,µm^3,Surface,P,1,1209,
0,µm^3,Surface,P,1,1210,
0.0082811,µm^3,Surface,P,1,1211,
0.0119631,µm^3,Surface,P,1,1212,
0,µm^3,Surface,P,1,1214,
0,µm^3,Surface,P,1,1215,
0,µm^3,Surface,P,1,1217,
0,µm^3,Surface,P,1,1219,
0,µm^3,Surface,P,1,1220,
0,µm^3,Surface,P,1,1222,
0,µm^3,Surface,P,1,1224,
0,µm^3,Surface,P,1,1225,
0,µm^3,Surface,P,1,1227,
0,µm^3,Surface,P,1,1228,
0,µm^3,Surface,P,1,1229,
0,µm^3,Surface,P,1,1231,
0,µm^3,Surface,P,1,1232,
0,µm^3,Surface,P,1,1237,
0,µm^3,Surface,P,1,1238,
0,µm^3,Surface,P,1,1239,
0,µm^3,Surface,P,1,1240,
0,µm^3,Surface,P,1,1243,
0,µm^3,Surface,P,1,1244,
0,µm^3,Surface,P,1,1246,
0,µm^3,Surface,P,1,1248,
0,µm^3,Surface,P,1,1251,
0,µm^3,Surface,P,1,1252,
0,µm^3,Surface,P,1,1254,
0,µm^3,Surface,P,1,1255,
0,µm^3,Surface,P,1,1256,
0,µm^3,Surface,P,1,1258,
0,µm^3,Surface,P,1,1259,
0,µm^3,Surface,P,1,1260,
0,µm^3,Surface,P,1,1261,
0,µm^3,Surface,P,1,1263,
0.0208208,µm^3,Surface,P,1,1264,
0,µm^3,Surface,P,1,1265,
0,µm^3,Surface,P,1,1266,
0,µm^3,Surface,P,1,1268,
