
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.36875,µm,Surface,Position,1,611,
4.4,µm,Surface,Position,1,615,
4.4,µm,Surface,Position,1,618,
4.4,µm,Surface,Position,1,622,
4.41818,µm,Surface,Position,1,623,
4.37099,µm,Surface,Position,1,624,
4.4259,µm,Surface,Position,1,625,
4.10588,µm,Surface,Position,1,626,
4.4,µm,Surface,Position,1,628,
4.4,µm,Surface,Position,1,629,
4.42359,µm,Surface,Position,1,644,
4.4037,µm,Surface,Position,1,661,
4.4,µm,Surface,Position,1,677,
4.432,µm,Surface,Position,1,692,
4.44416,µm,Surface,Position,1,709,
4.59048,µm,Surface,Position,1,750,
4.53143,µm,Surface,Position,1,763,
4.6,µm,Surface,Position,1,782,
4.515,µm,Surface,Position,1,786,
4.42299,µm,Surface,Position,1,812,
4.30512,µm,Surface,Position,1,820,
4.24849,µm,Surface,Position,1,823,
4.22703,µm,Surface,Position,1,825,
4.42768,µm,Surface,Position,1,829,
4.36196,µm,Surface,Position,1,834,
4.48182,µm,Surface,Position,1,836,
4.397,µm,Surface,Position,1,839,
4.09535,µm,Surface,Position,1,849,
4.346,µm,Surface,Position,1,854,
4.27314,µm,Surface,Position,1,859,
4.48095,µm,Surface,Position,1,865,
4.42561,µm,Surface,Position,1,867,
4.14696,µm,Surface,Position,1,869,
4.03333,µm,Surface,Position,1,874,
4.20723,µm,Surface,Position,1,876,
4.53806,µm,Surface,Position,1,877,
4.54747,µm,Surface,Position,1,878,
4.1687,µm,Surface,Position,1,879,
4.4,µm,Surface,Position,1,880,
4.15172,µm,Surface,Position,1,883,
3.98261,µm,Surface,Position,1,884,
3.83721,µm,Surface,Position,1,888,
4,µm,Surface,Position,1,889,
4.31681,µm,Surface,Position,1,891,
3.7625,µm,Surface,Position,1,892,
3.85882,µm,Surface,Position,1,893,
4.6,µm,Surface,Position,1,894,
4.6,µm,Surface,Position,1,895,
4.53143,µm,Surface,Position,1,896,
3.65,µm,Surface,Position,1,897,
4.075,µm,Surface,Position,1,898,
4.35577,µm,Surface,Position,1,899,
4.5376,µm,Surface,Position,1,900,
4.6,µm,Surface,Position,1,901,
4.62609,µm,Surface,Position,1,903,
4.28293,µm,Surface,Position,1,904,
4.28889,µm,Surface,Position,1,905,
3.06557,µm,Surface,Position,1,906,
3.6,µm,Surface,Position,1,907,
2.87719,µm,Surface,Position,1,908,
4.61481,µm,Surface,Position,1,909,
4.6,µm,Surface,Position,1,910,
4.6,µm,Surface,Position,1,911,
4.50505,µm,Surface,Position,1,912,
4.41458,µm,Surface,Position,1,913,
3.24571,µm,Surface,Position,1,914,
4.37551,µm,Surface,Position,1,915,
4.6,µm,Surface,Position,1,916,
4,µm,Surface,Position,1,918,
3.67442,µm,Surface,Position,1,919,
2.8,µm,Surface,Position,1,920,
2.33043,µm,Surface,Position,1,921,
3.23333,µm,Surface,Position,1,922,
3.22222,µm,Surface,Position,1,923,
4.26462,µm,Surface,Position,1,924,
3.5561,µm,Surface,Position,1,925,
2.39211,µm,Surface,Position,1,927,
3.72168,µm,Surface,Position,1,928,
4.22791,µm,Surface,Position,1,929,
2.87879,µm,Surface,Position,1,930,
3.24691,µm,Surface,Position,1,931,
3.73788,µm,Surface,Position,1,932,
4.09744,µm,Surface,Position,1,933,
3.84528,µm,Surface,Position,1,934,
4.22366,µm,Surface,Position,1,935,
2.54167,µm,Surface,Position,1,936,
4.03125,µm,Surface,Position,1,937,
2.60876,µm,Surface,Position,1,938,
4.3712,µm,Surface,Position,1,939,
