
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
48.2833,,Surface,5,Image 1,1,611,
1.74095,,Surface,5,Image 1,1,615,
2.92853,,Surface,5,Image 1,1,618,
77.0216,,Surface,5,Image 1,1,622,
10.5508,,Surface,5,Image 1,1,623,
131.724,,Surface,5,Image 1,1,624,
64.6838,,Surface,5,Image 1,1,625,
2.6771,,Surface,5,Image 1,1,626,
62.0196,,Surface,5,Image 1,1,628,
106.043,,Surface,5,Image 1,1,629,
66.8166,,Surface,5,Image 1,1,644,
56.6211,,Surface,5,Image 1,1,661,
81.4117,,Surface,5,Image 1,1,677,
5.11567,,Surface,5,Image 1,1,692,
57.6133,,Surface,5,Image 1,1,709,
24.4029,,Surface,5,Image 1,1,750,
52.3523,,Surface,5,Image 1,1,763,
3.32196,,Surface,5,Image 1,1,782,
40.7504,,Surface,5,Image 1,1,786,
166.573,,Surface,5,Image 1,1,812,
87.3162,,Surface,5,Image 1,1,820,
87.7032,,Surface,5,Image 1,1,823,
112.495,,Surface,5,Image 1,1,825,
93.2157,,Surface,5,Image 1,1,829,
121.008,,Surface,5,Image 1,1,834,
61.8483,,Surface,5,Image 1,1,836,
156.684,,Surface,5,Image 1,1,839,
148.287,,Surface,5,Image 1,1,849,
81.1689,,Surface,5,Image 1,1,854,
166.484,,Surface,5,Image 1,1,859,
2.4904,,Surface,5,Image 1,1,865,
76.2567,,Surface,5,Image 1,1,867,
143.383,,Surface,5,Image 1,1,869,
69.2991,,Surface,5,Image 1,1,874,
129.913,,Surface,5,Image 1,1,876,
70.3721,,Surface,5,Image 1,1,877,
46.3058,,Surface,5,Image 1,1,878,
120.768,,Surface,5,Image 1,1,879,
2.79003,,Surface,5,Image 1,1,880,
7.08053,,Surface,5,Image 1,1,883,
1.10677,,Surface,5,Image 1,1,884,
7.40861,,Surface,5,Image 1,1,888,
3.5852,,Surface,5,Image 1,1,889,
40.8702,,Surface,5,Image 1,1,891,
0.580624,,Surface,5,Image 1,1,892,
0.88126,,Surface,5,Image 1,1,893,
1.16694,,Surface,5,Image 1,1,894,
42.5062,,Surface,5,Image 1,1,895,
102.572,,Surface,5,Image 1,1,896,
1.13821,,Surface,5,Image 1,1,897,
1.30151,,Surface,5,Image 1,1,898,
111.577,,Surface,5,Image 1,1,899,
130.132,,Surface,5,Image 1,1,900,
3.5099,,Surface,5,Image 1,1,901,
3.08348,,Surface,5,Image 1,1,903,
21.748,,Surface,5,Image 1,1,904,
3.36154,,Surface,5,Image 1,1,905,
68.5292,,Surface,5,Image 1,1,906,
0.806982,,Surface,5,Image 1,1,907,
94.2814,,Surface,5,Image 1,1,908,
0.671205,,Surface,5,Image 1,1,909,
0.263543,,Surface,5,Image 1,1,910,
2.00528,,Surface,5,Image 1,1,911,
73.6025,,Surface,5,Image 1,1,912,
54.8789,,Surface,5,Image 1,1,913,
2.05496,,Surface,5,Image 1,1,914,
24.4453,,Surface,5,Image 1,1,915,
1.0335,,Surface,5,Image 1,1,916,
