
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.04136,33.7548,-0.0111079,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.69329,30.122,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-1.47291,31.7594,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
2.07216,23.0595,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
1.3196,22.711,0.0383239,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.03632,25.0103,-0.00886536,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
2.31457,18.8293,0.0460415,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
2.89935,13.9235,-0.273976,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
2.69818,14.4267,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
2.62533,15.0022,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
2.04566,12.7352,0.0437322,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
2.18502,11.4023,0.0238461,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.94389,10.7063,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
2.59538,9.11168,0.0521421,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
1.97625,9.81547,0.0642982,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
3.35461,6.70405,0.210618,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
2.99376,6.4298,0.151571,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
4.40415,4.81222,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
2.5425,6.20082,0.135142,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
2.46141,4.04118,0.0431309,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
1.37908,6.69803,-0.074738,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.750114,5.35214,-0.131373,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
1.71226,3.95842,-0.152831,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
2.32029,4.75986,0.0478187,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
1.88202,5.51909,-0.0178947,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
3.08935,2.33719,0.10196,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.97763,3.69981,0.0171418,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.27855,3.86714,-0.284509,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.632401,4.53074,-0.0338578,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.306789,4.09508,-0.106715,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
3.54758,0.611992,0.101094,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
2.15327,2.91436,0.0457516,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.801159,4.14532,-0.232897,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.415863,3.91375,-0.346525,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-0.0673027,3.93353,-0.172629,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
1.29655,3.09748,0.158207,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
1.3196,2.00565,0.167617,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.664917,3.22965,-0.211163,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.768475,3.71214,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
2.77498,-0.13892,-0.228134,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-0.517448,3.00819,-0.397249,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-0.811672,2.01904,-0.542649,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
2.47602,-1.37738,-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-1.22829,3.26263,-0.0630436,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-0.400078,2.43869,-0.617358,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-1.17768,1.4269,-0.521034,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
1.72295,-1.95474,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
0.339172,-0.150078,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.0548859,0.580614,0.151571,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
