
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.19451,,Surface,1,Image 1,1,611,
0.21792,,Surface,1,Image 1,1,615,
0.00415914,,Surface,1,Image 1,1,618,
40.3921,,Surface,1,Image 1,1,622,
25.7215,,Surface,1,Image 1,1,623,
12.7811,,Surface,1,Image 1,1,624,
179767,,Surface,1,Image 1,1,625,
29.2212,,Surface,1,Image 1,1,626,
164.415,,Surface,1,Image 1,1,628,
1.81709,,Surface,1,Image 1,1,629,
38.7169,,Surface,1,Image 1,1,644,
117.292,,Surface,1,Image 1,1,661,
123.235,,Surface,1,Image 1,1,677,
237.244,,Surface,1,Image 1,1,692,
97.9344,,Surface,1,Image 1,1,709,
98662,,Surface,1,Image 1,1,750,
796.442,,Surface,1,Image 1,1,763,
0.00445506,,Surface,1,Image 1,1,782,
31763.9,,Surface,1,Image 1,1,786,
58346,,Surface,1,Image 1,1,812,
67837.5,,Surface,1,Image 1,1,820,
26555.1,,Surface,1,Image 1,1,823,
142570,,Surface,1,Image 1,1,825,
238913,,Surface,1,Image 1,1,829,
239894,,Surface,1,Image 1,1,834,
11766,,Surface,1,Image 1,1,836,
127304,,Surface,1,Image 1,1,839,
557376,,Surface,1,Image 1,1,849,
420762,,Surface,1,Image 1,1,854,
40785.2,,Surface,1,Image 1,1,859,
1136.1,,Surface,1,Image 1,1,865,
964767,,Surface,1,Image 1,1,867,
278750,,Surface,1,Image 1,1,869,
75.7162,,Surface,1,Image 1,1,874,
1942.61,,Surface,1,Image 1,1,876,
99223.8,,Surface,1,Image 1,1,877,
231379,,Surface,1,Image 1,1,878,
58437.6,,Surface,1,Image 1,1,879,
782.993,,Surface,1,Image 1,1,880,
354.196,,Surface,1,Image 1,1,883,
728.873,,Surface,1,Image 1,1,884,
1260.09,,Surface,1,Image 1,1,888,
156.092,,Surface,1,Image 1,1,889,
90353.6,,Surface,1,Image 1,1,891,
1284.1,,Surface,1,Image 1,1,892,
1393.93,,Surface,1,Image 1,1,893,
37868.9,,Surface,1,Image 1,1,894,
700.849,,Surface,1,Image 1,1,895,
109341,,Surface,1,Image 1,1,896,
9473.15,,Surface,1,Image 1,1,897,
2322.8,,Surface,1,Image 1,1,898,
200563,,Surface,1,Image 1,1,899,
2665.58,,Surface,1,Image 1,1,900,
