
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
351,,Surface,7,Image 1,1,611,
203,,Surface,7,Image 1,1,615,
90,,Surface,7,Image 1,1,618,
5479,,Surface,7,Image 1,1,622,
289,,Surface,7,Image 1,1,623,
2866,,Surface,7,Image 1,1,624,
2917,,Surface,7,Image 1,1,625,
552,,Surface,7,Image 1,1,626,
842,,Surface,7,Image 1,1,628,
587,,Surface,7,Image 1,1,629,
3780,,Surface,7,Image 1,1,644,
2778,,Surface,7,Image 1,1,661,
1203,,Surface,7,Image 1,1,677,
259,,Surface,7,Image 1,1,692,
1217,,Surface,7,Image 1,1,709,
818,,Surface,7,Image 1,1,750,
1089,,Surface,7,Image 1,1,763,
242,,Surface,7,Image 1,1,782,
1411,,Surface,7,Image 1,1,786,
2188,,Surface,7,Image 1,1,812,
5559,,Surface,7,Image 1,1,820,
3001,,Surface,7,Image 1,1,823,
1807,,Surface,7,Image 1,1,825,
8563,,Surface,7,Image 1,1,829,
7092,,Surface,7,Image 1,1,834,
1690,,Surface,7,Image 1,1,836,
5291,,Surface,7,Image 1,1,839,
4182,,Surface,7,Image 1,1,849,
2746,,Surface,7,Image 1,1,854,
4783,,Surface,7,Image 1,1,859,
449,,Surface,7,Image 1,1,865,
4041,,Surface,7,Image 1,1,867,
4906,,Surface,7,Image 1,1,869,
426,,Surface,7,Image 1,1,874,
2078,,Surface,7,Image 1,1,876,
2712,,Surface,7,Image 1,1,877,
1855,,Surface,7,Image 1,1,878,
5429,,Surface,7,Image 1,1,879,
322,,Surface,7,Image 1,1,880,
652,,Surface,7,Image 1,1,883,
313,,Surface,7,Image 1,1,884,
549,,Surface,7,Image 1,1,888,
258,,Surface,7,Image 1,1,889,
1796,,Surface,7,Image 1,1,891,
372,,Surface,7,Image 1,1,892,
637,,Surface,7,Image 1,1,893,
365,,Surface,7,Image 1,1,894,
764,,Surface,7,Image 1,1,895,
2027,,Surface,7,Image 1,1,896,
609,,Surface,7,Image 1,1,897,
406,,Surface,7,Image 1,1,898,
2087,,Surface,7,Image 1,1,899,
2691,,Surface,7,Image 1,1,900,
357,,Surface,7,Image 1,1,901,
185,,Surface,7,Image 1,1,903,
1066,,Surface,7,Image 1,1,904,
534,,Surface,7,Image 1,1,905,
1094,,Surface,7,Image 1,1,906,
180,,Surface,7,Image 1,1,907,
2471,,Surface,7,Image 1,1,908,
315,,Surface,7,Image 1,1,909,
334,,Surface,7,Image 1,1,910,
412,,Surface,7,Image 1,1,911,
1891,,Surface,7,Image 1,1,912,
1418,,Surface,7,Image 1,1,913,
353,,Surface,7,Image 1,1,914,
717,,Surface,7,Image 1,1,915,
264,,Surface,7,Image 1,1,916,
259,,Surface,7,Image 1,1,918,
593,,Surface,7,Image 1,1,919,
255,,Surface,7,Image 1,1,920,
1062,,Surface,7,Image 1,1,921,
1161,,Surface,7,Image 1,1,922,
348,,Surface,7,Image 1,1,923,
4290,,Surface,7,Image 1,1,924,
527,,Surface,7,Image 1,1,925,
5066,,Surface,7,Image 1,1,927,
5151,,Surface,7,Image 1,1,928,
1602,,Surface,7,Image 1,1,929,
1391,,Surface,7,Image 1,1,930,
