
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.14225,µm,Surface,LD,1,1,
4.56066,µm,Surface,LD,1,2,
4.35692,µm,Surface,LD,1,3,
5.32347,µm,Surface,LD,1,4,
4.943,µm,Surface,LD,1,5,
5.92181,µm,Surface,LD,1,6,
6.48282,µm,Surface,LD,1,7,
6.53042,µm,Surface,LD,1,8,
8.08204,µm,Surface,LD,1,9,
8.43805,µm,Surface,LD,1,10,
7.97035,µm,Surface,LD,1,11,
11.2369,µm,Surface,LD,1,13,
2.6628,µm,Surface,LD,1,56,
3.06395,µm,Surface,LD,1,57,
3.405,µm,Surface,LD,1,58,
4.74406,µm,Surface,LD,1,59,
3.20873,µm,Surface,LD,1,60,
3.7317,µm,Surface,LD,1,62,
1.08795,µm,Surface,LD,1,63,
1.53719,µm,Surface,LD,1,64,
1.52519,µm,Surface,LD,1,65,
1.943,µm,Surface,LD,1,66,
2.23148,µm,Surface,LD,1,67,
1.87512,µm,Surface,LD,1,68,
0.799471,µm,Surface,LD,1,70,
0.758406,µm,Surface,LD,1,71,
0.569506,µm,Surface,LD,1,72,
0.179063,µm,Surface,LD,1,73,
0.140237,µm,Surface,LD,1,74,
0.511936,µm,Surface,LD,1,75,
1.46078,µm,Surface,LD,1,76,
0.579545,µm,Surface,LD,1,77,
1.07431,µm,Surface,LD,1,78,
1.22489,µm,Surface,LD,1,79,
1.62007,µm,Surface,LD,1,80,
1.47537,µm,Surface,LD,1,81,
1.06006,µm,Surface,LD,1,82,
0.880463,µm,Surface,LD,1,83,
0.201139,µm,Surface,LD,1,86,
2.73952,µm,Surface,LD,1,88,
0,µm,Surface,LD,1,89,
0.914572,µm,Surface,LD,1,90,
2.43916,µm,Surface,LD,1,92,
0.661927,µm,Surface,LD,1,94,
2.76511,µm,Surface,LD,1,95,
1.7811,µm,Surface,LD,1,99,
3.43214,µm,Surface,LD,1,100,
1.90155,µm,Surface,LD,1,103,
4.0503,µm,Surface,LD,1,105,
2.13397,µm,Surface,LD,1,107,
2.55627,µm,Surface,LD,1,109,
3.23471,µm,Surface,LD,1,110,
3.35487,µm,Surface,LD,1,112,
2.89691,µm,Surface,LD,1,113,
