
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.84762,µm,Surface,Position,1,1,
9.78268,µm,Surface,Position,1,2,
9.78871,µm,Surface,Position,1,3,
9.75929,µm,Surface,Position,1,4,
9.8338,µm,Surface,Position,1,5,
9.79924,µm,Surface,Position,1,6,
9.71589,µm,Surface,Position,1,7,
9.87692,µm,Surface,Position,1,8,
9.80318,µm,Surface,Position,1,9,
9.75556,µm,Surface,Position,1,10,
9.76552,µm,Surface,Position,1,11,
9.73128,µm,Surface,Position,1,13,
9.85909,µm,Surface,Position,1,56,
9.86667,µm,Surface,Position,1,57,
9.91111,µm,Surface,Position,1,58,
10,µm,Surface,Position,1,59,
9.90152,µm,Surface,Position,1,60,
9.8902,µm,Surface,Position,1,62,
9.89091,µm,Surface,Position,1,63,
9.9,µm,Surface,Position,1,64,
9.86957,µm,Surface,Position,1,65,
9.89333,µm,Surface,Position,1,66,
9.91803,µm,Surface,Position,1,67,
9.84634,µm,Surface,Position,1,68,
9.79268,µm,Surface,Position,1,70,
9.80548,µm,Surface,Position,1,71,
9.89412,µm,Surface,Position,1,72,
9.7962,µm,Surface,Position,1,73,
9.87647,µm,Surface,Position,1,74,
9.84706,µm,Surface,Position,1,75,
9.82617,µm,Surface,Position,1,76,
9.81772,µm,Surface,Position,1,77,
9.83586,µm,Surface,Position,1,78,
9.78659,µm,Surface,Position,1,79,
9.7942,µm,Surface,Position,1,80,
9.80513,µm,Surface,Position,1,81,
9.83146,µm,Surface,Position,1,82,
9.87423,µm,Surface,Position,1,83,
9.85079,µm,Surface,Position,1,86,
9.84607,µm,Surface,Position,1,88,
9.78058,µm,Surface,Position,1,89,
9.84797,µm,Surface,Position,1,90,
9.60019,µm,Surface,Position,1,92,
9.81127,µm,Surface,Position,1,94,
9.13009,µm,Surface,Position,1,95,
9.8142,µm,Surface,Position,1,99,
9.06813,µm,Surface,Position,1,100,
8.47226,µm,Surface,Position,1,103,
9.66723,µm,Surface,Position,1,105,
8.98421,µm,Surface,Position,1,107,
7.67151,µm,Surface,Position,1,109,
8.52142,µm,Surface,Position,1,110,
9.86308,µm,Surface,Position,1,112,
8.72313,µm,Surface,Position,1,113,
9.30602,µm,Surface,Position,1,114,
8.74128,µm,Surface,Position,1,115,
9.77421,µm,Surface,Position,1,118,
8.78013,µm,Surface,Position,1,124,
9.38169,µm,Surface,Position,1,126,
9.79286,µm,Surface,Position,1,131,
9.80714,µm,Surface,Position,1,134,
9.79882,µm,Surface,Position,1,137,
10.0345,µm,Surface,Position,1,138,
9.85721,µm,Surface,Position,1,140,
10.0909,µm,Surface,Position,1,142,
9.11377,µm,Surface,Position,1,143,
9.828,µm,Surface,Position,1,145,
9.27436,µm,Surface,Position,1,146,
9.81825,µm,Surface,Position,1,151,
9.85568,µm,Surface,Position,1,153,
8.86191,µm,Surface,Position,1,155,
9.58897,µm,Surface,Position,1,158,
9.76828,µm,Surface,Position,1,160,
9.71109,µm,Surface,Position,1,167,
9.86067,µm,Surface,Position,1,174,
9.77424,µm,Surface,Position,1,186,
9.75167,µm,Surface,Position,1,187,
9.79,µm,Surface,Position,1,189,
9.82,µm,Surface,Position,1,194,
9.70294,µm,Surface,Position,1,198,
9.77416,µm,Surface,Position,1,201,
9.79298,µm,Surface,Position,1,205,
9.75094,µm,Surface,Position,1,207,
9.7902,µm,Surface,Position,1,208,
9.73258,µm,Surface,Position,1,209,
9.7129,µm,Surface,Position,1,214,
9.71683,µm,Surface,Position,1,215,
9.78065,µm,Surface,Position,1,216,
9.725,µm,Surface,Position,1,217,
9.72819,µm,Surface,Position,1,218,
9.69867,µm,Surface,Position,1,219,
9.77241,µm,Surface,Position,1,221,
9.47692,µm,Surface,Position,1,222,
