
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.8077,µm,Surface,Image 1,1,1,
16.1778,µm,Surface,Image 1,1,2,
17.2254,µm,Surface,Image 1,1,3,
15.462,µm,Surface,Image 1,1,4,
17.106,µm,Surface,Image 1,1,5,
15.3097,µm,Surface,Image 1,1,6,
14.5629,µm,Surface,Image 1,1,7,
14.9851,µm,Surface,Image 1,1,8,
12.9053,µm,Surface,Image 1,1,9,
12.6053,µm,Surface,Image 1,1,10,
13.3503,µm,Surface,Image 1,1,11,
10.1202,µm,Surface,Image 1,1,13,
18.7933,µm,Surface,Image 1,1,56,
18.0176,µm,Surface,Image 1,1,57,
17.6164,µm,Surface,Image 1,1,58,
21.6544,µm,Surface,Image 1,1,59,
17.8982,µm,Surface,Image 1,1,60,
17.2313,µm,Surface,Image 1,1,62,
20.057,µm,Surface,Image 1,1,63,
19.4283,µm,Surface,Image 1,1,64,
19.7195,µm,Surface,Image 1,1,65,
18.9808,µm,Surface,Image 1,1,66,
18.4649,µm,Surface,Image 1,1,67,
19.3487,µm,Surface,Image 1,1,68,
22.0295,µm,Surface,Image 1,1,70,
22.13,µm,Surface,Image 1,1,71,
21.4479,µm,Surface,Image 1,1,72,
21.5494,µm,Surface,Image 1,1,73,
21.2547,µm,Surface,Image 1,1,74,
20.3417,µm,Surface,Image 1,1,75,
19.1705,µm,Surface,Image 1,1,76,
23.736,µm,Surface,Image 1,1,77,
23.2314,µm,Surface,Image 1,1,78,
23.5169,µm,Surface,Image 1,1,79,
22.9445,µm,Surface,Image 1,1,80,
22.467,µm,Surface,Image 1,1,81,
22.3518,µm,Surface,Image 1,1,82,
21.8459,µm,Surface,Image 1,1,83,
24.8917,µm,Surface,Image 1,1,86,
26.3987,µm,Surface,Image 1,1,88,
24.2228,µm,Surface,Image 1,1,89,
24.1183,µm,Surface,Image 1,1,90,
26.7628,µm,Surface,Image 1,1,92,
25.3673,µm,Surface,Image 1,1,94,
26.9407,µm,Surface,Image 1,1,95,
26.3274,µm,Surface,Image 1,1,99,
27.6111,µm,Surface,Image 1,1,100,
26.2983,µm,Surface,Image 1,1,103,
28.5706,µm,Surface,Image 1,1,105,
26.7588,µm,Surface,Image 1,1,107,
26.6079,µm,Surface,Image 1,1,109,
27.5693,µm,Surface,Image 1,1,110,
28.0488,µm,Surface,Image 1,1,112,
27.4639,µm,Surface,Image 1,1,113,
28.0671,µm,Surface,Image 1,1,114,
28.8428,µm,Surface,Image 1,1,115,
27.9768,µm,Surface,Image 1,1,118,
28.5991,µm,Surface,Image 1,1,124,
27.3744,µm,Surface,Image 1,1,126,
26.7559,µm,Surface,Image 1,1,131,
27.4472,µm,Surface,Image 1,1,134,
27.499,µm,Surface,Image 1,1,137,
29.3444,µm,Surface,Image 1,1,138,
29.8249,µm,Surface,Image 1,1,140,
28.5455,µm,Surface,Image 1,1,142,
27.6791,µm,Surface,Image 1,1,143,
30.3806,µm,Surface,Image 1,1,145,
29.0132,µm,Surface,Image 1,1,146,
27.9532,µm,Surface,Image 1,1,151,
30.2854,µm,Surface,Image 1,1,153,
28.4452,µm,Surface,Image 1,1,155,
28.8629,µm,Surface,Image 1,1,158,
28.7082,µm,Surface,Image 1,1,160,
28.828,µm,Surface,Image 1,1,167,
29.4592,µm,Surface,Image 1,1,174,
29.0103,µm,Surface,Image 1,1,186,
31.7576,µm,Surface,Image 1,1,187,
29.3906,µm,Surface,Image 1,1,189,
32.0516,µm,Surface,Image 1,1,194,
29.9959,µm,Surface,Image 1,1,198,
29.9698,µm,Surface,Image 1,1,201,
31.717,µm,Surface,Image 1,1,205,
32.1348,µm,Surface,Image 1,1,207,
31.8617,µm,Surface,Image 1,1,208,
30.61,µm,Surface,Image 1,1,209,
33.0869,µm,Surface,Image 1,1,214,
32.2809,µm,Surface,Image 1,1,215,
31.1657,µm,Surface,Image 1,1,216,
31.8097,µm,Surface,Image 1,1,217,
32.4763,µm,Surface,Image 1,1,218,
31.2781,µm,Surface,Image 1,1,219,
32.8047,µm,Surface,Image 1,1,221,
32.6882,µm,Surface,Image 1,1,222,
33.0736,µm,Surface,Image 1,1,224,
32.2218,µm,Surface,Image 1,1,226,
32.4955,µm,Surface,Image 1,1,227,
29.9398,µm,Surface,Image 1,1,228,
31.0777,µm,Surface,Image 1,1,229,
32.6411,µm,Surface,Image 1,1,230,
31.4087,µm,Surface,Image 1,1,231,
32.8678,µm,Surface,Image 1,1,232,
31.1042,µm,Surface,Image 1,1,233,
31.6425,µm,Surface,Image 1,1,234,
30.7441,µm,Surface,Image 1,1,236,
31.7679,µm,Surface,Image 1,1,237,
31.9789,µm,Surface,Image 1,1,238,
31.4711,µm,Surface,Image 1,1,239,
31.4306,µm,Surface,Image 1,1,241,
32.0838,µm,Surface,Image 1,1,242,
32.2502,µm,Surface,Image 1,1,243,
30.8619,µm,Surface,Image 1,1,244,
32.1817,µm,Surface,Image 1,1,245,
30.5869,µm,Surface,Image 1,1,246,
32.4087,µm,Surface,Image 1,1,247,
30.2787,µm,Surface,Image 1,1,248,
32.0823,µm,Surface,Image 1,1,249,
30.725,µm,Surface,Image 1,1,250,
31.3945,µm,Surface,Image 1,1,252,
30.6799,µm,Surface,Image 1,1,254,
31.5369,µm,Surface,Image 1,1,255,
29.9145,µm,Surface,Image 1,1,256,
31.5432,µm,Surface,Image 1,1,257,
31.3835,µm,Surface,Image 1,1,258,
31.5968,µm,Surface,Image 1,1,259,
31.7883,µm,Surface,Image 1,1,260,
29.8759,µm,Surface,Image 1,1,261,
30.7836,µm,Surface,Image 1,1,262,
30.5716,µm,Surface,Image 1,1,263,
31.6987,µm,Surface,Image 1,1,264,
30.597,µm,Surface,Image 1,1,265,
27.9998,µm,Surface,Image 1,1,266,
30.4303,µm,Surface,Image 1,1,267,
29.122,µm,Surface,Image 1,1,268,
30.5135,µm,Surface,Image 1,1,269,
29.7705,µm,Surface,Image 1,1,270,
29.4906,µm,Surface,Image 1,1,271,
30.5296,µm,Surface,Image 1,1,272,
30.8594,µm,Surface,Image 1,1,273,
30.0635,µm,Surface,Image 1,1,274,
28.0593,µm,Surface,Image 1,1,275,
29.4331,µm,Surface,Image 1,1,276,
30.3427,µm,Surface,Image 1,1,277,
28.7961,µm,Surface,Image 1,1,278,
28.8391,µm,Surface,Image 1,1,279,
30.3913,µm,Surface,Image 1,1,280,
27.4277,µm,Surface,Image 1,1,281,
20.8872,µm,Surface,Image 1,1,282,
27.1299,µm,Surface,Image 1,1,283,
29.0795,µm,Surface,Image 1,1,284,
28.5914,µm,Surface,Image 1,1,286,
20.2238,µm,Surface,Image 1,1,287,
27.1057,µm,Surface,Image 1,1,288,
26.5236,µm,Surface,Image 1,1,289,
20.5392,µm,Surface,Image 1,1,290,
27.1395,µm,Surface,Image 1,1,291,
27.1656,µm,Surface,Image 1,1,292,
29.7456,µm,Surface,Image 1,1,293,
28.0407,µm,Surface,Image 1,1,294,
28.1897,µm,Surface,Image 1,1,295,
26.4474,µm,Surface,Image 1,1,296,
21.9189,µm,Surface,Image 1,1,298,
24.5093,µm,Surface,Image 1,1,299,
