
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,13,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
0,,Surface,N,1,86,
1,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
1,,Surface,N,1,92,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,99,
1,,Surface,N,1,100,
1,,Surface,N,1,103,
1,,Surface,N,1,105,
1,,Surface,N,1,107,
1,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,118,
1,,Surface,N,1,124,
1,,Surface,N,1,126,
1,,Surface,N,1,131,
1,,Surface,N,1,134,
1,,Surface,N,1,137,
1,,Surface,N,1,138,
1,,Surface,N,1,140,
1,,Surface,N,1,142,
1,,Surface,N,1,143,
0,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,151,
1,,Surface,N,1,153,
1,,Surface,N,1,155,
1,,Surface,N,1,158,
1,,Surface,N,1,160,
1,,Surface,N,1,167,
1,,Surface,N,1,174,
1,,Surface,N,1,186,
0,,Surface,N,1,187,
0.488593,,Surface,N,1,189,
0,,Surface,N,1,194,
1,,Surface,N,1,198,
0.449334,,Surface,N,1,201,
0,,Surface,N,1,205,
0,,Surface,N,1,207,
0,,Surface,N,1,208,
0,,Surface,N,1,209,
0,,Surface,N,1,214,
0,,Surface,N,1,215,
0,,Surface,N,1,216,
0,,Surface,N,1,217,
0,,Surface,N,1,218,
0,,Surface,N,1,219,
0,,Surface,N,1,221,
0,,Surface,N,1,222,
0,,Surface,N,1,224,
0,,Surface,N,1,226,
0,,Surface,N,1,227,
0,,Surface,N,1,228,
0,,Surface,N,1,229,
0,,Surface,N,1,230,
0,,Surface,N,1,231,
0,,Surface,N,1,232,
0,,Surface,N,1,233,
0,,Surface,N,1,234,
0,,Surface,N,1,236,
0,,Surface,N,1,237,
0,,Surface,N,1,238,
0,,Surface,N,1,239,
0,,Surface,N,1,241,
0,,Surface,N,1,242,
0,,Surface,N,1,243,
0,,Surface,N,1,244,
0,,Surface,N,1,245,
0,,Surface,N,1,246,
0,,Surface,N,1,247,
0,,Surface,N,1,248,
0,,Surface,N,1,249,
0,,Surface,N,1,250,
0,,Surface,N,1,252,
0,,Surface,N,1,254,
0,,Surface,N,1,255,
0,,Surface,N,1,256,
0,,Surface,N,1,257,
0,,Surface,N,1,258,
0,,Surface,N,1,259,
0,,Surface,N,1,260,
0,,Surface,N,1,261,
0,,Surface,N,1,262,
0,,Surface,N,1,263,
0,,Surface,N,1,264,
0,,Surface,N,1,265,
0,,Surface,N,1,266,
0,,Surface,N,1,267,
0,,Surface,N,1,268,
0,,Surface,N,1,269,
0,,Surface,N,1,270,
0,,Surface,N,1,271,
0,,Surface,N,1,272,
0,,Surface,N,1,273,
0,,Surface,N,1,274,
0,,Surface,N,1,275,
0,,Surface,N,1,276,
0,,Surface,N,1,277,
0,,Surface,N,1,278,
0,,Surface,N,1,279,
0,,Surface,N,1,280,
0,,Surface,N,1,281,
0.0201042,,Surface,N,1,282,
0,,Surface,N,1,283,
0,,Surface,N,1,284,
0,,Surface,N,1,286,
0,,Surface,N,1,287,
0,,Surface,N,1,288,
0,,Surface,N,1,289,
0.54982,,Surface,N,1,290,
0,,Surface,N,1,291,
0,,Surface,N,1,292,
0,,Surface,N,1,293,
0,,Surface,N,1,294,
0,,Surface,N,1,295,
0,,Surface,N,1,296,
1,,Surface,N,1,298,
0,,Surface,N,1,299,
0.969541,,Surface,N,1,300,
0,,Surface,N,1,301,
0,,Surface,N,1,304,
0,,Surface,N,1,305,
0,,Surface,N,1,306,
0,,Surface,N,1,307,
0,,Surface,N,1,309,
0,,Surface,N,1,310,
0,,Surface,N,1,313,
0,,Surface,N,1,316,
0.0338789,,Surface,N,1,317,
0,,Surface,N,1,318,
0,,Surface,N,1,320,
0,,Surface,N,1,321,
0,,Surface,N,1,324,
0.055395,,Surface,N,1,326,
0,,Surface,N,1,327,
0,,Surface,N,1,329,
0.55857,,Surface,N,1,335,
0.83818,,Surface,N,1,336,
0,,Surface,N,1,337,
0,,Surface,N,1,338,
0,,Surface,N,1,339,
0,,Surface,N,1,340,
0.397857,,Surface,N,1,343,
0.618644,,Surface,N,1,349,
1,,Surface,N,1,350,
1,,Surface,N,1,351,
0.860721,,Surface,N,1,352,
1,,Surface,N,1,353,
0,,Surface,N,1,355,
1,,Surface,N,1,358,
1,,Surface,N,1,362,
0.466511,,Surface,N,1,363,
1,,Surface,N,1,366,
1,,Surface,N,1,367,
0.248821,,Surface,N,1,369,
1,,Surface,N,1,370,
1,,Surface,N,1,371,
0.869227,,Surface,N,1,373,
0.724067,,Surface,N,1,374,
1,,Surface,N,1,379,
0.977957,,Surface,N,1,380,
0.0711324,,Surface,N,1,381,
0,,Surface,N,1,382,
1,,Surface,N,1,384,
0,,Surface,N,1,388,
0.814367,,Surface,N,1,389,
1,,Surface,N,1,391,
0.997362,,Surface,N,1,392,
1,,Surface,N,1,400,
0.737798,,Surface,N,1,403,
0,,Surface,N,1,407,
1,,Surface,N,1,408,
0,,Surface,N,1,411,
1,,Surface,N,1,413,
0.888887,,Surface,N,1,415,
1,,Surface,N,1,420,
0.639744,,Surface,N,1,421,
1,,Surface,N,1,422,
1,,Surface,N,1,424,
1,,Surface,N,1,426,
0.895185,,Surface,N,1,429,
1,,Surface,N,1,431,
1,,Surface,N,1,433,
1,,Surface,N,1,434,
1,,Surface,N,1,437,
1,,Surface,N,1,438,
1,,Surface,N,1,439,
0,,Surface,N,1,441,
1,,Surface,N,1,443,
1,,Surface,N,1,447,
1,,Surface,N,1,448,
0,,Surface,N,1,449,
1,,Surface,N,1,450,
0.5608,,Surface,N,1,453,
0.792678,,Surface,N,1,455,
0,,Surface,N,1,457,
1,,Surface,N,1,458,
0,,Surface,N,1,459,
1,,Surface,N,1,460,
1,,Surface,N,1,461,
0.99079,,Surface,N,1,464,
1,,Surface,N,1,465,
1,,Surface,N,1,466,
1,,Surface,N,1,467,
1,,Surface,N,1,468,
0,,Surface,N,1,469,
1,,Surface,N,1,470,
1,,Surface,N,1,471,
1,,Surface,N,1,472,
1,,Surface,N,1,473,
1,,Surface,N,1,476,
1,,Surface,N,1,477,
1,,Surface,N,1,481,
1,,Surface,N,1,482,
1,,Surface,N,1,485,
1,,Surface,N,1,487,
0.98623,,Surface,N,1,488,
1,,Surface,N,1,489,
1,,Surface,N,1,490,
1,,Surface,N,1,491,
1,,Surface,N,1,500,
1,,Surface,N,1,504,
1,,Surface,N,1,507,
1,,Surface,N,1,514,
1,,Surface,N,1,515,
0.983465,,Surface,N,1,521,
1,,Surface,N,1,522,
1,,Surface,N,1,526,
1,,Surface,N,1,528,
1,,Surface,N,1,531,
1,,Surface,N,1,533,
1,,Surface,N,1,534,
1,,Surface,N,1,538,
1,,Surface,N,1,541,
1,,Surface,N,1,547,
1,,Surface,N,1,549,
1,,Surface,N,1,550,
0,,Surface,N,1,551,
1,,Surface,N,1,552,
1,,Surface,N,1,555,
1,,Surface,N,1,558,
1,,Surface,N,1,559,
1,,Surface,N,1,561,
1,,Surface,N,1,566,
1,,Surface,N,1,570,
1,,Surface,N,1,576,
1,,Surface,N,1,578,
0.899301,,Surface,N,1,579,
1,,Surface,N,1,580,
1,,Surface,N,1,581,
1,,Surface,N,1,585,
1,,Surface,N,1,588,
1,,Surface,N,1,589,
1,,Surface,N,1,590,
1,,Surface,N,1,591,
1,,Surface,N,1,594,
1,,Surface,N,1,597,
1,,Surface,N,1,598,
1,,Surface,N,1,599,
1,,Surface,N,1,602,
1,,Surface,N,1,603,
1,,Surface,N,1,605,
1,,Surface,N,1,606,
1,,Surface,N,1,610,
1,,Surface,N,1,615,
1,,Surface,N,1,616,
1,,Surface,N,1,620,
1,,Surface,N,1,621,
1,,Surface,N,1,622,
0.782876,,Surface,N,1,623,
1,,Surface,N,1,624,
1,,Surface,N,1,625,
1,,Surface,N,1,629,
1,,Surface,N,1,631,
1,,Surface,N,1,632,
1,,Surface,N,1,633,
1,,Surface,N,1,636,
1,,Surface,N,1,644,
1,,Surface,N,1,647,
1,,Surface,N,1,649,
1,,Surface,N,1,650,
1,,Surface,N,1,652,
1,,Surface,N,1,653,
1,,Surface,N,1,654,
1,,Surface,N,1,656,
1,,Surface,N,1,658,
1,,Surface,N,1,659,
1,,Surface,N,1,662,
1,,Surface,N,1,671,
0,,Surface,N,1,675,
1,,Surface,N,1,677,
1,,Surface,N,1,678,
1,,Surface,N,1,679,
1,,Surface,N,1,680,
1,,Surface,N,1,681,
1,,Surface,N,1,682,
1,,Surface,N,1,683,
1,,Surface,N,1,686,
1,,Surface,N,1,689,
1,,Surface,N,1,691,
1,,Surface,N,1,692,
1,,Surface,N,1,697,
1,,Surface,N,1,698,
1,,Surface,N,1,699,
1,,Surface,N,1,703,
1,,Surface,N,1,704,
1,,Surface,N,1,706,
1,,Surface,N,1,707,
1,,Surface,N,1,708,
1,,Surface,N,1,711,
1,,Surface,N,1,712,
1,,Surface,N,1,713,
1,,Surface,N,1,714,
1,,Surface,N,1,715,
1,,Surface,N,1,716,
1,,Surface,N,1,717,
1,,Surface,N,1,718,
1,,Surface,N,1,720,
1,,Surface,N,1,723,
1,,Surface,N,1,726,
1,,Surface,N,1,727,
1,,Surface,N,1,728,
1,,Surface,N,1,729,
1,,Surface,N,1,732,
1,,Surface,N,1,733,
1,,Surface,N,1,734,
1,,Surface,N,1,735,
1,,Surface,N,1,737,
1,,Surface,N,1,738,
0.540019,,Surface,N,1,739,
1,,Surface,N,1,741,
1,,Surface,N,1,742,
1,,Surface,N,1,743,
1,,Surface,N,1,744,
1,,Surface,N,1,745,
1,,Surface,N,1,746,
1,,Surface,N,1,747,
1,,Surface,N,1,749,
1,,Surface,N,1,752,
1,,Surface,N,1,754,
1,,Surface,N,1,756,
1,,Surface,N,1,757,
1,,Surface,N,1,758,
