
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0172453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.0476971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.0416641,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.0710878,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.00342941,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0311346,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.114487,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0465498,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.0271988,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.0748177,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.0648565,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0990973,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.028717,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.036293,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.0807371,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.169626,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.0711412,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0598221,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.0605354,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.0391912,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.0629597,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.0876589,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.0159674,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0376911,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.0248938,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
