
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.09082,µm,Surface,N2,1,1,
9.4794,µm,Surface,N2,1,2,
9.20665,µm,Surface,N2,1,3,
10.1733,µm,Surface,N2,1,4,
9.65349,µm,Surface,N2,1,5,
10.7675,µm,Surface,N2,1,6,
11.3361,µm,Surface,N2,1,7,
11.3982,µm,Surface,N2,1,8,
12.8765,µm,Surface,N2,1,9,
13.2224,µm,Surface,N2,1,10,
12.7886,µm,Surface,N2,1,11,
16.0233,µm,Surface,N2,1,13,
7.61786,µm,Surface,N2,1,56,
8.12851,µm,Surface,N2,1,57,
8.43246,µm,Surface,N2,1,58,
6.83398,µm,Surface,N2,1,59,
8.06369,µm,Surface,N2,1,60,
8.72449,µm,Surface,N2,1,62,
6.04152,µm,Surface,N2,1,63,
6.63439,µm,Surface,N2,1,64,
6.50284,µm,Surface,N2,1,65,
7.04979,µm,Surface,N2,1,66,
7.23861,µm,Surface,N2,1,67,
6.8413,µm,Surface,N2,1,68,
3.87262,µm,Surface,N2,1,70,
3.96538,µm,Surface,N2,1,71,
4.2662,µm,Surface,N2,1,72,
4.03667,µm,Surface,N2,1,73,
4.96295,µm,Surface,N2,1,74,
5.42404,µm,Surface,N2,1,75,
6.35861,µm,Surface,N2,1,76,
1.71975,µm,Surface,N2,1,77,
2.30027,µm,Surface,N2,1,78,
2.07357,µm,Surface,N2,1,79,
2.82768,µm,Surface,N2,1,80,
2.98945,µm,Surface,N2,1,81,
3.25283,µm,Surface,N2,1,82,
3.62036,µm,Surface,N2,1,83,
0.506348,µm,Surface,N2,1,86,
0.114358,µm,Surface,N2,1,88,
0.995348,µm,Surface,N2,1,89,
1.36207,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,131,
0.310302,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0.604007,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,158,
0.152394,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,174,
0.212499,µm,Surface,N2,1,186,
0.692227,µm,Surface,N2,1,187,
0.25341,µm,Surface,N2,1,189,
0.400756,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,201,
0.659707,µm,Surface,N2,1,205,
0.0511004,µm,Surface,N2,1,207,
0.456991,µm,Surface,N2,1,208,
0.137057,µm,Surface,N2,1,209,
0.0990261,µm,Surface,N2,1,214,
0.140276,µm,Surface,N2,1,215,
1.11589,µm,Surface,N2,1,216,
1.02348,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,218,
0.792757,µm,Surface,N2,1,219,
0.315636,µm,Surface,N2,1,221,
0.278774,µm,Surface,N2,1,222,
0.209181,µm,Surface,N2,1,224,
0.440588,µm,Surface,N2,1,226,
0.727914,µm,Surface,N2,1,227,
1.18772,µm,Surface,N2,1,228,
0.481636,µm,Surface,N2,1,229,
0.19391,µm,Surface,N2,1,230,
1.08376,µm,Surface,N2,1,231,
0.30165,µm,Surface,N2,1,232,
0.944998,µm,Surface,N2,1,233,
1.23465,µm,Surface,N2,1,234,
0.54733,µm,Surface,N2,1,236,
1.50836,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
1.66182,µm,Surface,N2,1,239,
1.70668,µm,Surface,N2,1,241,
0.838195,µm,Surface,N2,1,242,
0.249229,µm,Surface,N2,1,243,
0.449754,µm,Surface,N2,1,244,
0.853423,µm,Surface,N2,1,245,
1.51652,µm,Surface,N2,1,246,
0.493126,µm,Surface,N2,1,247,
0.89174,µm,Surface,N2,1,248,
0.508177,µm,Surface,N2,1,249,
1.70068,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,252,
1.87443,µm,Surface,N2,1,254,
0.190417,µm,Surface,N2,1,255,
0.773251,µm,Surface,N2,1,256,
0.863662,µm,Surface,N2,1,257,
1.40522,µm,Surface,N2,1,258,
0.979526,µm,Surface,N2,1,259,
0.978795,µm,Surface,N2,1,260,
0.274009,µm,Surface,N2,1,261,
0.585132,µm,Surface,N2,1,262,
1.71093,µm,Surface,N2,1,263,
0.846044,µm,Surface,N2,1,264,
0.367155,µm,Surface,N2,1,265,
0.512731,µm,Surface,N2,1,266,
0.248771,µm,Surface,N2,1,267,
0.256728,µm,Surface,N2,1,268,
0.224193,µm,Surface,N2,1,269,
0.953749,µm,Surface,N2,1,270,
0.581136,µm,Surface,N2,1,271,
0.349491,µm,Surface,N2,1,272,
0.327217,µm,Surface,N2,1,273,
0.210941,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
0.0529132,µm,Surface,N2,1,276,
