
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.3712,38.9088,9.84762,µm,Surface,Position,1,1,
50.8694,39.0479,9.78268,µm,Surface,Position,1,2,
49.9864,39.9551,9.78871,µm,Surface,Position,1,3,
51.5522,39.4406,9.75929,µm,Surface,Position,1,4,
50.1388,40.5981,9.8338,µm,Surface,Position,1,5,
51.7704,40.2091,9.79924,µm,Surface,Position,1,6,
52.5501,40.0075,9.71589,µm,Surface,Position,1,7,
52.1938,40.4321,9.87692,µm,Surface,Position,1,8,
54.3395,38.8314,9.80318,µm,Surface,Position,1,9,
54.6725,38.8848,9.75556,µm,Surface,Position,1,10,
53.9274,39.8795,9.76552,µm,Surface,Position,1,11,
56.9928,41.4319,9.73128,µm,Surface,Position,1,13,
48.4845,39.0107,9.85909,µm,Surface,Position,1,56,
49.2931,38.2229,9.86667,µm,Surface,Position,1,57,
49.6284,38.4631,9.91111,µm,Surface,Position,1,58,
45.6892,42.1721,10,µm,Surface,Position,1,59,
49.083,39.5,9.90152,µm,Surface,Position,1,60,
49.9476,38.6836,9.8902,µm,Surface,Position,1,62,
47.1219,38.2716,9.89091,µm,Surface,Position,1,63,
47.8494,37.7711,9.9,µm,Surface,Position,1,64,
47.5253,38.4649,9.86957,µm,Surface,Position,1,65,
48.2311,38.1087,9.89333,µm,Surface,Position,1,66,
48.714,37.6341,9.91803,µm,Surface,Position,1,67,
47.8631,38.5986,9.84634,µm,Surface,Position,1,68,
45.2153,36.7865,9.79268,µm,Surface,Position,1,70,
45.1148,37.259,9.80548,µm,Surface,Position,1,71,
45.764,36.5686,9.89412,µm,Surface,Position,1,72,
45.4977,37.1813,9.7962,µm,Surface,Position,1,73,
46.0231,37.5828,9.87647,µm,Surface,Position,1,74,
46.7055,38.1035,9.84706,µm,Surface,Position,1,75,
47.9425,37.2252,9.82617,µm,Surface,Position,1,76,
43.377,36.0277,9.81772,µm,Surface,Position,1,77,
43.8486,36.3328,9.83586,µm,Surface,Position,1,78,
43.4643,36.721,9.78659,µm,Surface,Position,1,79,
44.2344,36.4838,9.7942,µm,Surface,Position,1,80,
44.613,36.2524,9.80513,µm,Surface,Position,1,81,
44.6295,37.2997,9.83146,µm,Surface,Position,1,82,
45.2671,36.4271,9.87423,µm,Surface,Position,1,83,
42.2872,35.1644,9.85079,µm,Surface,Position,1,86,
40.7473,37.4547,9.84607,µm,Surface,Position,1,88,
42.8573,35.5226,9.78058,µm,Surface,Position,1,89,
42.83,36.4062,9.84797,µm,Surface,Position,1,90,
40.1196,36.5609,9.60019,µm,Surface,Position,1,92,
41.4492,34.8338,9.81127,µm,Surface,Position,1,94,
39.9746,37.0351,9.13009,µm,Surface,Position,1,95,
40.7856,34.4021,9.8142,µm,Surface,Position,1,99,
39.3042,37.2415,9.06813,µm,Surface,Position,1,100,
40.7159,35.8592,8.47226,µm,Surface,Position,1,103,
38.6083,36.2517,9.66723,µm,Surface,Position,1,105,
40.1566,35.8272,8.98421,µm,Surface,Position,1,107,
40.0768,36.4761,7.67151,µm,Surface,Position,1,109,
39.4119,36.5994,8.52142,µm,Surface,Position,1,110,
