
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.203524,8.27788,-14.4127,30.9685,,1,Intensity Outside,Image 1,1,,
0.3315,0.203524,6.15829,-11.9661,24.2826,,1,Intensity Outside,Image 1,1,,
0.5525,0.203524,4.46915,-9.84756,18.7859,,1,Intensity Outside,Image 1,1,,
0.7735,0.203524,3.22154,-7.95595,14.399,,1,Intensity Outside,Image 1,1,,
0.9945,0.203524,2.40537,-6.53842,11.3492,,1,Intensity Outside,Image 1,1,,
1.2155,0.203524,1.89485,-5.78926,9.57897,,1,Intensity Outside,Image 1,1,,
1.4365,0.203524,1.4986,-5.23213,8.22933,,1,Intensity Outside,Image 1,1,,
1.6575,0.203524,1.13819,-4.45418,6.73055,,1,Intensity Outside,Image 1,1,,
1.8785,0.203524,0.856654,-3.70849,5.4218,,1,Intensity Outside,Image 1,1,,
2.0995,0.203524,0.678102,-3.35039,4.70659,,1,Intensity Outside,Image 1,1,,
2.3205,0.203524,0.549375,-3.00306,4.10181,,1,Intensity Outside,Image 1,1,,
2.5415,0.203524,0.440041,-2.46789,3.34797,,1,Intensity Outside,Image 1,1,,
2.7625,0.203524,0.357841,-2.13265,2.84833,,1,Intensity Outside,Image 1,1,,
2.9835,0.203524,0.30249,-2.05946,2.66444,,1,Intensity Outside,Image 1,1,,
3.2045,0.203524,0.257489,-1.86255,2.37753,,1,Intensity Outside,Image 1,1,,
3.4255,0.203524,0.213799,-1.45871,1.88631,,1,Intensity Outside,Image 1,1,,
3.6465,0.203524,0.173797,-1.09464,1.44223,,1,Intensity Outside,Image 1,1,,
3.8675,0.203524,0.140263,-0.8482,1.12873,,1,Intensity Outside,Image 1,1,,
4.0885,0.203524,0.113367,-0.657308,0.884042,,1,Intensity Outside,Image 1,1,,
4.3095,0.203524,0.0922443,-0.507274,0.691763,,1,Intensity Outside,Image 1,1,,
4.5305,0.203524,0.0752191,-0.404022,0.55446,,1,Intensity Outside,Image 1,1,,
4.7515,0.203524,0.0629515,-0.326385,0.452287,,1,Intensity Outside,Image 1,1,,
4.9725,0.203524,0.0561971,-0.274431,0.386825,,1,Intensity Outside,Image 1,1,,
5.1935,0.203524,0.0532423,-0.24874,0.355225,,1,Intensity Outside,Image 1,1,,
5.4145,0.203524,0.0500807,-0.230898,0.331059,,1,Intensity Outside,Image 1,1,,
5.6355,0.203524,0.0446256,-0.215466,0.304717,,1,Intensity Outside,Image 1,1,,
5.8565,0.203524,0.0373148,-0.200347,0.274977,,1,Intensity Outside,Image 1,1,,
6.0775,0.203524,0.0292391,-0.183567,0.242045,,1,Intensity Outside,Image 1,1,,
6.2985,0.203524,0.0219602,-0.168275,0.212195,,1,Intensity Outside,Image 1,1,,
6.5195,0.203524,0.0165572,-0.154751,0.187865,,1,Intensity Outside,Image 1,1,,
6.7405,0.203524,0.0133444,-0.142497,0.169186,,1,Intensity Outside,Image 1,1,,
6.9615,0.203524,0.0119404,-0.138154,0.162035,,1,Intensity Outside,Image 1,1,,
7.1825,0.203524,0.0113241,-0.13213,0.154778,,1,Intensity Outside,Image 1,1,,
7.4035,0.203524,0.0107306,-0.128721,0.150183,,1,Intensity Outside,Image 1,1,,
7.6245,0.203524,0.0101657,-0.122092,0.142423,,1,Intensity Outside,Image 1,1,,
7.8455,0.203524,0.00972762,-0.116822,0.136277,,1,Intensity Outside,Image 1,1,,
8.0665,0.203524,0.00948192,-0.116051,0.135015,,1,Intensity Outside,Image 1,1,,
8.2875,0.203524,0.00879624,-0.111859,0.129452,,1,Intensity Outside,Image 1,1,,
8.5085,0.203524,0.00798256,-0.102592,0.118558,,1,Intensity Outside,Image 1,1,,
8.7295,0.203524,0.00782657,-0.104809,0.120462,,1,Intensity Outside,Image 1,1,,
8.9505,0.203524,0.0082209,-0.118905,0.135347,,1,Intensity Outside,Image 1,1,,
9.1715,0.203524,0.00852776,-0.131401,0.148456,,1,Intensity Outside,Image 1,1,,
9.3925,0.203524,0.00866157,-0.131452,0.148775,,1,Intensity Outside,Image 1,1,,
9.6135,0.203524,0.00898714,-0.140965,0.15894,,1,Intensity Outside,Image 1,1,,
9.8345,0.203524,0.00964497,-0.181051,0.20034,,1,Intensity Outside,Image 1,1,,
10.0555,0.203524,0.0104708,-0.23067,0.251612,,1,Intensity Outside,Image 1,1,,
10.2765,0.203524,0.010114,-0.196716,0.216944,,1,Intensity Outside,Image 1,1,,
10.4975,0.203524,0.00891311,-0.144899,0.162725,,1,Intensity Outside,Image 1,1,,
10.7185,0.203524,0.00804063,-0.116891,0.132972,,1,Intensity Outside,Image 1,1,,
10.9395,0.203524,0.00712627,-0.103919,0.118172,,1,Intensity Outside,Image 1,1,,
11.1605,0.203524,0.00658487,-0.101891,0.11506,,1,Intensity Outside,Image 1,1,,
11.3815,0.203524,0.00689406,-0.114262,0.12805,,1,Intensity Outside,Image 1,1,,
11.6025,0.203524,0.00769646,-0.124494,0.139887,,1,Intensity Outside,Image 1,1,,
11.8235,0.203524,0.00838213,-0.123475,0.140239,,1,Intensity Outside,Image 1,1,,
12.0445,0.203524,0.00906981,-0.130333,0.148473,,1,Intensity Outside,Image 1,1,,
12.2655,0.203524,0.00977154,-0.140437,0.15998,,1,Intensity Outside,Image 1,1,,
12.4865,0.203524,0.0100208,-0.146189,0.16623,,1,Intensity Outside,Image 1,1,,
12.7075,0.203524,0.0095416,-0.154443,0.173526,,1,Intensity Outside,Image 1,1,,
12.9285,0.203524,0.00949447,-0.186407,0.205396,,1,Intensity Outside,Image 1,1,,
13.1495,0.203524,0.00969538,-0.213709,0.2331,,1,Intensity Outside,Image 1,1,,
13.3705,0.203524,0.00887978,-0.169038,0.186797,,1,Intensity Outside,Image 1,1,,
13.5915,0.203524,0.00822578,-0.129644,0.146096,,1,Intensity Outside,Image 1,1,,
13.8125,0.203524,0.00841113,-0.122466,0.139289,,1,Intensity Outside,Image 1,1,,
14.0335,0.203524,0.00941139,-0.136638,0.15546,,1,Intensity Outside,Image 1,1,,
14.2545,0.203524,0.0099528,-0.144073,0.163978,,1,Intensity Outside,Image 1,1,,
14.4755,0.203524,0.00963474,-0.137966,0.157236,,1,Intensity Outside,Image 1,1,,
14.6965,0.203524,0.0088677,-0.125622,0.143358,,1,Intensity Outside,Image 1,1,,
