
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.9143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.4124,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
20.5295,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
22.3134,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.0932,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.7369,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.8826,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
25.2155,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.4705,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
27.5358,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.0275,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
19.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.4907,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.3925,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.7742,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.2571,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
15.7584,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.0408,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.9201,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.0074,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.1725,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.2904,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
13.3731,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.5177,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.84728,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.259,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.15139,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.6996,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.6199,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.955,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.60729,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.1263,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.25948,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.78035,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.58041,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.9911,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.0181,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
10.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.4066,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.31167,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.79824,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.9129,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.77934,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.68011,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.24748,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.57105,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.40363,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.04615,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.52962,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.01378,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.59747,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.09801,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.99731,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.29843,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.60447,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.56134,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.5545,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.0709,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.93723,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.7944,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.01315,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.53621,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.17746,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.5233,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.91229,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.64917,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.37796,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.65369,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.84088,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.88023,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.36841,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.49533,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.77936,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.40055,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.98823,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.70958,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.83913,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.6468,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.01256,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.60748,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.18451,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.34367,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.30311,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.95634,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.53511,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.55031,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.21896,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.45947,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.32375,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.66665,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.07264,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.69634,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.91896,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.7172,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.19088,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.951809,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.73412,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.25603,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.66696,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.66078,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.18557,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
3.03143,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.80651,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.60566,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.06176,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.99458,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0933228,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.28812,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.906576,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.363146,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.18668,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.30772,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.90573,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.13407,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.34347,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.27537,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.133669,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.288401,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.69973,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-8.24023,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.96465,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.17329,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.404337,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.96962,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.98883,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.5709,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-8.68716,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.05392,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.40176,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.46202,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.12421,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.03661,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.58122,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.30743,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.65108,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-8.81821,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.78841,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.85207,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.43829,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.04737,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.9701,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.55093,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.780785,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-4.63466,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-5.68634,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.81634,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.970053,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-2.3427,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.11975,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.43534,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.58991,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.79332,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-8.06127,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.60514,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.03171,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.306643,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.700108,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.36467,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-3.28992,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-4.48128,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-8.31541,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-8.57752,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-5.43101,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.63971,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-5.15179,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.86135,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-5.95587,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.86572,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-6.38597,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-7.11938,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.77455,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-9.35526,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-8.97841,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-7.86788,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-6.32659,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.52915,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-7.67994,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.87408,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-6.42964,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.51261,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-6.92465,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.87535,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-9.31124,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-6.86905,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-8.83098,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.976406,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-7.32376,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.689194,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-8.72501,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-10.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-7.95203,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-10.5995,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-7.92905,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-9.13063,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-9.60239,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-11.3066,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-6.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-8.89286,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-4.34225,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-9.40749,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-8.51428,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-6.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.191986,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-4.54829,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-9.30912,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-4.57928,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.268501,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-4.73523,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-11.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-11.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-11.956,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-5.26775,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-3.38824,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-10.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-6.59187,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-4.52775,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-10.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-9.71216,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-9.85591,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-7.20812,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-4.10757,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-4.81299,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-9.07325,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-6.92434,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-8.81515,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-9.60304,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-5.88157,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-6.66219,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-8.44037,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-5.05195,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-4.92156,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-4.98321,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-9.29497,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-5.74986,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-6.50159,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-10.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-10.5087,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-5.90345,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-11.1771,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-7.61781,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-12.0808,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-7.83693,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-11.2349,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-13.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-4.00774,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-9.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-9.30966,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-5.43792,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-9.15868,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-8.23596,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-11.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-11.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-16.0673,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-8.72392,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-10.3169,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-12.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-8.28424,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-11.8441,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.30362,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-5.40277,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-11.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-12.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-13.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-12.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-7.95675,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-4.43052,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-8.95094,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-10.941,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-6.19354,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-7.13261,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-9.89601,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-11.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-8.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-4.88244,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-6.18526,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-13.0567,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-8.99553,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-5.23713,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-12.4286,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-10.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-10.8905,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-9.34174,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-5.28214,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-11.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-14.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-8.924,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-13.0679,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-9.98676,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-12.5334,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-11.4949,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-12.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-8.80196,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-9.79706,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-5.76262,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-12.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-10.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-5.82454,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-9.6259,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-10.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-11.8431,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-11.2519,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-12.6079,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-13.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-9.23922,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-16.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-10.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-10.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-5.75088,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-10.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-11.9524,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-6.18971,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-6.26756,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-12.9429,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
