
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,4.17775,16.021,7.34055,24.7014,,7,Intensity,Image 1,1,,
-0.7735,4.17775,15.7446,7.11725,24.3719,,7,Intensity,Image 1,1,,
-0.5525,4.17775,15.2018,6.71415,23.6895,,7,Intensity,Image 1,1,,
-0.3315,4.17775,14.1055,6.00177,22.2093,,7,Intensity,Image 1,1,,
-0.1105,4.17775,12.4724,5.05528,19.8896,,7,Intensity,Image 1,1,,
0.1105,4.17775,10.6476,3.75318,17.542,,7,Intensity,Image 1,1,,
0.3315,4.17775,9.19791,2.76206,15.6338,,7,Intensity,Image 1,1,,
0.5525,4.17775,8.11731,2.06227,14.1724,,7,Intensity,Image 1,1,,
0.7735,4.17775,7.27324,1.53421,13.0123,,7,Intensity,Image 1,1,,
0.9945,4.17775,6.62593,1.15318,12.0987,,7,Intensity,Image 1,1,,
1.2155,4.17775,6.12927,0.900445,11.3581,,7,Intensity,Image 1,1,,
1.4365,4.17775,5.7166,0.745037,10.6882,,7,Intensity,Image 1,1,,
1.6575,4.17775,5.36062,0.641911,10.0793,,7,Intensity,Image 1,1,,
1.8785,4.17775,5.04661,0.608279,9.48495,,7,Intensity,Image 1,1,,
2.0995,4.17775,4.77373,0.665094,8.88236,,7,Intensity,Image 1,1,,
2.3205,4.17775,4.55267,0.756404,8.34894,,7,Intensity,Image 1,1,,
2.5415,4.17775,4.3667,0.832115,7.90128,,7,Intensity,Image 1,1,,
2.7625,4.17775,4.20955,0.881713,7.53738,,7,Intensity,Image 1,1,,
2.9835,4.17775,4.09604,0.914052,7.27802,,7,Intensity,Image 1,1,,
3.2045,4.17775,4.04311,0.959057,7.12715,,7,Intensity,Image 1,1,,
3.4255,4.17775,4.05726,1.04706,7.06745,,7,Intensity,Image 1,1,,
3.6465,4.17775,4.09131,1.14898,7.03364,,7,Intensity,Image 1,1,,
3.8675,4.17775,4.11568,1.23609,6.99527,,7,Intensity,Image 1,1,,
4.0885,4.17775,4.13338,1.30735,6.95941,,7,Intensity,Image 1,1,,
