
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.4112,,Surface,2,Image 1,1,1,
2.45845,,Surface,2,Image 1,1,2,
2.35005,,Surface,2,Image 1,1,3,
2.31655,,Surface,2,Image 1,1,4,
0.90029,,Surface,2,Image 1,1,5,
1.64325,,Surface,2,Image 1,1,6,
1.90339,,Surface,2,Image 1,1,7,
2.06657,,Surface,2,Image 1,1,8,
1.53379,,Surface,2,Image 1,1,9,
0.596706,,Surface,2,Image 1,1,10,
1.50594,,Surface,2,Image 1,1,11,
1.30834,,Surface,2,Image 1,1,13,
1.9895,,Surface,2,Image 1,1,56,
1.71543,,Surface,2,Image 1,1,57,
1.59628,,Surface,2,Image 1,1,58,
0.41479,,Surface,2,Image 1,1,59,
1.68994,,Surface,2,Image 1,1,60,
1.71026,,Surface,2,Image 1,1,62,
1.09582,,Surface,2,Image 1,1,63,
1.03499,,Surface,2,Image 1,1,64,
2.54396,,Surface,2,Image 1,1,65,
0.80909,,Surface,2,Image 1,1,66,
1.66934,,Surface,2,Image 1,1,67,
1.41781,,Surface,2,Image 1,1,68,
1.00054,,Surface,2,Image 1,1,70,
1.49609,,Surface,2,Image 1,1,71,
3.62579,,Surface,2,Image 1,1,72,
1.53315,,Surface,2,Image 1,1,73,
2.28613,,Surface,2,Image 1,1,74,
1.66975,,Surface,2,Image 1,1,75,
1.81596,,Surface,2,Image 1,1,76,
1.42577,,Surface,2,Image 1,1,77,
1.92094,,Surface,2,Image 1,1,78,
1.68915,,Surface,2,Image 1,1,79,
1.65476,,Surface,2,Image 1,1,80,
1.88632,,Surface,2,Image 1,1,81,
1.79826,,Surface,2,Image 1,1,82,
2.39952,,Surface,2,Image 1,1,83,
1.65699,,Surface,2,Image 1,1,86,
2.26362,,Surface,2,Image 1,1,88,
9.15719,,Surface,2,Image 1,1,89,
1.52038,,Surface,2,Image 1,1,90,
4.01926,,Surface,2,Image 1,1,92,
1.59012,,Surface,2,Image 1,1,94,
5.96622,,Surface,2,Image 1,1,95,
2.24771,,Surface,2,Image 1,1,99,
6.51779,,Surface,2,Image 1,1,100,
7.36991,,Surface,2,Image 1,1,103,
3.54359,,Surface,2,Image 1,1,105,
5.07796,,Surface,2,Image 1,1,107,
4.87936,,Surface,2,Image 1,1,109,
5.04684,,Surface,2,Image 1,1,110,
2.1779,,Surface,2,Image 1,1,112,
5.63812,,Surface,2,Image 1,1,113,
4.24413,,Surface,2,Image 1,1,114,
4.27292,,Surface,2,Image 1,1,115,
3.89896,,Surface,2,Image 1,1,118,
4.89846,,Surface,2,Image 1,1,124,
6.99528,,Surface,2,Image 1,1,126,
3.14588,,Surface,2,Image 1,1,131,
2.00281,,Surface,2,Image 1,1,134,
2.47645,,Surface,2,Image 1,1,137,
2.5031,,Surface,2,Image 1,1,138,
4.78172,,Surface,2,Image 1,1,140,
4.21816,,Surface,2,Image 1,1,142,
6.36421,,Surface,2,Image 1,1,143,
3.11361,,Surface,2,Image 1,1,145,
4.43629,,Surface,2,Image 1,1,146,
2.22783,,Surface,2,Image 1,1,151,
