
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.9914,,Surface,4,Image 1,1,1,
11.0015,,Surface,4,Image 1,1,2,
4.9218,,Surface,4,Image 1,1,3,
9.31658,,Surface,4,Image 1,1,4,
3.59487,,Surface,4,Image 1,1,5,
5.22912,,Surface,4,Image 1,1,6,
7.52045,,Surface,4,Image 1,1,7,
3.97969,,Surface,4,Image 1,1,8,
5.74147,,Surface,4,Image 1,1,9,
5.29315,,Surface,4,Image 1,1,10,
5.10019,,Surface,4,Image 1,1,11,
5.92445,,Surface,4,Image 1,1,13,
3.486,,Surface,4,Image 1,1,56,
2.86698,,Surface,4,Image 1,1,57,
4.01013,,Surface,4,Image 1,1,58,
0.929543,,Surface,4,Image 1,1,59,
4.1074,,Surface,4,Image 1,1,60,
6.30314,,Surface,4,Image 1,1,62,
5.76389,,Surface,4,Image 1,1,63,
13.9255,,Surface,4,Image 1,1,64,
3.65445,,Surface,4,Image 1,1,65,
2.90953,,Surface,4,Image 1,1,66,
2.01866,,Surface,4,Image 1,1,67,
5.20509,,Surface,4,Image 1,1,68,
3.55346,,Surface,4,Image 1,1,70,
3.7296,,Surface,4,Image 1,1,71,
3.78921,,Surface,4,Image 1,1,72,
6.71975,,Surface,4,Image 1,1,73,
3.51919,,Surface,4,Image 1,1,74,
4.35207,,Surface,4,Image 1,1,75,
6.29149,,Surface,4,Image 1,1,76,
6.38765,,Surface,4,Image 1,1,77,
8.39427,,Surface,4,Image 1,1,78,
3.96829,,Surface,4,Image 1,1,79,
9.34448,,Surface,4,Image 1,1,80,
5.76895,,Surface,4,Image 1,1,81,
4.43284,,Surface,4,Image 1,1,82,
5.38916,,Surface,4,Image 1,1,83,
5.29316,,Surface,4,Image 1,1,86,
11.3163,,Surface,4,Image 1,1,88,
16.6704,,Surface,4,Image 1,1,89,
8.09528,,Surface,4,Image 1,1,90,
126.702,,Surface,4,Image 1,1,92,
8.66493,,Surface,4,Image 1,1,94,
222.334,,Surface,4,Image 1,1,95,
7.29687,,Surface,4,Image 1,1,99,
39.7947,,Surface,4,Image 1,1,100,
64.7331,,Surface,4,Image 1,1,103,
11.5742,,Surface,4,Image 1,1,105,
161.73,,Surface,4,Image 1,1,107,
119.229,,Surface,4,Image 1,1,109,
70.6851,,Surface,4,Image 1,1,110,
9.32358,,Surface,4,Image 1,1,112,
18.7923,,Surface,4,Image 1,1,113,
130.139,,Surface,4,Image 1,1,114,
47.2684,,Surface,4,Image 1,1,115,
12.9198,,Surface,4,Image 1,1,118,
126.292,,Surface,4,Image 1,1,124,
31.1028,,Surface,4,Image 1,1,126,
14.7031,,Surface,4,Image 1,1,131,
6.95912,,Surface,4,Image 1,1,134,
8.634,,Surface,4,Image 1,1,137,
4.59429,,Surface,4,Image 1,1,138,
12.3649,,Surface,4,Image 1,1,140,
147.502,,Surface,4,Image 1,1,142,
15.6653,,Surface,4,Image 1,1,143,
15.287,,Surface,4,Image 1,1,145,
207.74,,Surface,4,Image 1,1,146,
8.71865,,Surface,4,Image 1,1,151,
6.93655,,Surface,4,Image 1,1,153,
227.269,,Surface,4,Image 1,1,155,
115.713,,Surface,4,Image 1,1,158,
23.4923,,Surface,4,Image 1,1,160,
166.598,,Surface,4,Image 1,1,167,
5.43225,,Surface,4,Image 1,1,174,
7.03115,,Surface,4,Image 1,1,186,
7.25459,,Surface,4,Image 1,1,187,
7.15968,,Surface,4,Image 1,1,189,
6.81836,,Surface,4,Image 1,1,194,
8.09698,,Surface,4,Image 1,1,198,
10.1124,,Surface,4,Image 1,1,201,
7.68778,,Surface,4,Image 1,1,205,
8.30865,,Surface,4,Image 1,1,207,
6.86142,,Surface,4,Image 1,1,208,
6.69075,,Surface,4,Image 1,1,209,
5.53527,,Surface,4,Image 1,1,214,
15.7497,,Surface,4,Image 1,1,215,
15.0297,,Surface,4,Image 1,1,216,
15.724,,Surface,4,Image 1,1,217,
7.97491,,Surface,4,Image 1,1,218,
11.5808,,Surface,4,Image 1,1,219,
17.4745,,Surface,4,Image 1,1,221,
16.4904,,Surface,4,Image 1,1,222,
31.2612,,Surface,4,Image 1,1,224,
9.14789,,Surface,4,Image 1,1,226,
9.17785,,Surface,4,Image 1,1,227,
5.14397,,Surface,4,Image 1,1,228,
22.0923,,Surface,4,Image 1,1,229,
16.0395,,Surface,4,Image 1,1,230,
19.011,,Surface,4,Image 1,1,231,
33.9835,,Surface,4,Image 1,1,232,
8.97818,,Surface,4,Image 1,1,233,
58.9993,,Surface,4,Image 1,1,234,
19.1992,,Surface,4,Image 1,1,236,
7.97313,,Surface,4,Image 1,1,237,
36.3449,,Surface,4,Image 1,1,238,
11.97,,Surface,4,Image 1,1,239,
8.07532,,Surface,4,Image 1,1,241,
12.3787,,Surface,4,Image 1,1,242,
13.0898,,Surface,4,Image 1,1,243,
21.2428,,Surface,4,Image 1,1,244,
86.6192,,Surface,4,Image 1,1,245,
9.77807,,Surface,4,Image 1,1,246,
8.28232,,Surface,4,Image 1,1,247,
11.2554,,Surface,4,Image 1,1,248,
13.4079,,Surface,4,Image 1,1,249,
14.2485,,Surface,4,Image 1,1,250,
19.7328,,Surface,4,Image 1,1,252,
25.9186,,Surface,4,Image 1,1,254,
12.6373,,Surface,4,Image 1,1,255,
20.0332,,Surface,4,Image 1,1,256,
10.1159,,Surface,4,Image 1,1,257,
15.1461,,Surface,4,Image 1,1,258,
19.7578,,Surface,4,Image 1,1,259,
22.8851,,Surface,4,Image 1,1,260,
6.02669,,Surface,4,Image 1,1,261,
8.167,,Surface,4,Image 1,1,262,
8.80553,,Surface,4,Image 1,1,263,
21.3338,,Surface,4,Image 1,1,264,
26.9224,,Surface,4,Image 1,1,265,
8.4508,,Surface,4,Image 1,1,266,
9.68391,,Surface,4,Image 1,1,267,
12.9667,,Surface,4,Image 1,1,268,
63.9138,,Surface,4,Image 1,1,269,
25.5162,,Surface,4,Image 1,1,270,
30.1073,,Surface,4,Image 1,1,271,
61.2604,,Surface,4,Image 1,1,272,
11.0047,,Surface,4,Image 1,1,273,
11.7537,,Surface,4,Image 1,1,274,
8.88373,,Surface,4,Image 1,1,275,
12.1767,,Surface,4,Image 1,1,276,
6.3463,,Surface,4,Image 1,1,277,
23.5966,,Surface,4,Image 1,1,278,
12.4401,,Surface,4,Image 1,1,279,
6.30511,,Surface,4,Image 1,1,280,
10.3473,,Surface,4,Image 1,1,281,
7.07131,,Surface,4,Image 1,1,282,
12.7767,,Surface,4,Image 1,1,283,
7.29758,,Surface,4,Image 1,1,284,
9.68696,,Surface,4,Image 1,1,286,
3.75898,,Surface,4,Image 1,1,287,
10.4067,,Surface,4,Image 1,1,288,
8.57397,,Surface,4,Image 1,1,289,
50.4796,,Surface,4,Image 1,1,290,
9.48709,,Surface,4,Image 1,1,291,
17.1994,,Surface,4,Image 1,1,292,
4.96984,,Surface,4,Image 1,1,293,
9.16446,,Surface,4,Image 1,1,294,
