
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.920012,µm,Surface,P,1,1,
0.778859,µm,Surface,P,1,2,
0.30817,µm,Surface,P,1,3,
0.821781,µm,Surface,P,1,4,
0.415341,µm,Surface,P,1,5,
0.747632,µm,Surface,P,1,6,
1.51618,µm,Surface,P,1,7,
1.24383,µm,Surface,P,1,8,
0.576768,µm,Surface,P,1,9,
0.306749,µm,Surface,P,1,10,
1.14124,µm,Surface,P,1,11,
2.26453,µm,Surface,P,1,13,
0.0391736,µm,Surface,P,1,56,
1.17363,µm,Surface,P,1,57,
1.17757,µm,Surface,P,1,58,
3.71775,µm,Surface,P,1,59,
0.136313,µm,Surface,P,1,60,
1.22243,µm,Surface,P,1,62,
1.29711,µm,Surface,P,1,63,
1.34531,µm,Surface,P,1,64,
0.915842,µm,Surface,P,1,65,
0.890185,µm,Surface,P,1,66,
1.39541,µm,Surface,P,1,67,
0.588499,µm,Surface,P,1,68,
0.552404,µm,Surface,P,1,70,
0.102405,µm,Surface,P,1,71,
1.105,µm,Surface,P,1,72,
0.384376,µm,Surface,P,1,73,
0.884065,µm,Surface,P,1,74,
1.29189,µm,Surface,P,1,75,
1.79589,µm,Surface,P,1,76,
0.361227,µm,Surface,P,1,77,
0.0879891,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.188739,µm,Surface,P,1,80,
0.641798,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.911271,µm,Surface,P,1,83,
0.355158,µm,Surface,P,1,86,
0.736501,µm,Surface,P,1,88,
0.00286042,µm,Surface,P,1,89,
0.331044,µm,Surface,P,1,90,
0.225842,µm,Surface,P,1,92,
0.747791,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0.43515,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,103,
0.353635,µm,Surface,P,1,105,
0,µm,Surface,P,1,107,
0.0477934,µm,Surface,P,1,109,
0.0399626,µm,Surface,P,1,110,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.0115411,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.127681,µm,Surface,P,1,118,
0,µm,Surface,P,1,124,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,134,
0.268112,µm,Surface,P,1,137,
0.0258202,µm,Surface,P,1,138,
0.150942,µm,Surface,P,1,140,
0.180809,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
1.11194,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0.0273497,µm,Surface,P,1,151,
0,µm,Surface,P,1,153,
