
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.255477,,Surface,1,1,
0.256233,,Surface,1,2,
0.750588,,Surface,1,3,
0.366934,,Surface,1,4,
0.803869,,Surface,1,5,
0.48229,,Surface,1,6,
0.412986,,Surface,1,7,
0.520065,,Surface,1,8,
0.649708,,Surface,1,9,
0.437333,,Surface,1,10,
0.813907,,Surface,1,11,
0.588601,,Surface,1,13,
0.644175,,Surface,1,56,
0.480878,,Surface,1,57,
0.430088,,Surface,1,58,
0.587775,,Surface,1,59,
0.0890132,,Surface,1,60,
0.272612,,Surface,1,62,
0.399839,,Surface,1,63,
0.628335,,Surface,1,64,
0.395787,,Surface,1,65,
0.435615,,Surface,1,66,
0.203313,,Surface,1,67,
0.544612,,Surface,1,68,
0.709979,,Surface,1,70,
0.686441,,Surface,1,71,
0.414186,,Surface,1,72,
0.188728,,Surface,1,73,
0.609112,,Surface,1,74,
0.188524,,Surface,1,75,
0.699869,,Surface,1,76,
0.313977,,Surface,1,77,
0.477871,,Surface,1,78,
0.19062,,Surface,1,79,
0.611212,,Surface,1,80,
0.225781,,Surface,1,81,
0.146283,,Surface,1,82,
0.205738,,Surface,1,83,
0.291017,,Surface,1,86,
0.817538,,Surface,1,88,
0.16279,,Surface,1,89,
0.163193,,Surface,1,90,
0.69648,,Surface,1,92,
0.0882426,,Surface,1,94,
0.635997,,Surface,1,95,
0.46248,,Surface,1,99,
0.764018,,Surface,1,100,
0.649934,,Surface,1,103,
0.630368,,Surface,1,105,
0.75366,,Surface,1,107,
0.455734,,Surface,1,109,
0.705578,,Surface,1,110,
0.663833,,Surface,1,112,
0.827253,,Surface,1,113,
0.70055,,Surface,1,114,
0.561403,,Surface,1,115,
0.52233,,Surface,1,118,
0.673802,,Surface,1,124,
0.644667,,Surface,1,126,
0.468165,,Surface,1,131,
0.639401,,Surface,1,134,
0.556763,,Surface,1,137,
0.416167,,Surface,1,138,
0.62659,,Surface,1,140,
0.408441,,Surface,1,142,
0.4484,,Surface,1,143,
0.657863,,Surface,1,145,
0.761216,,Surface,1,146,
0.252771,,Surface,1,151,
0.672111,,Surface,1,153,
0.394005,,Surface,1,155,
0.552504,,Surface,1,158,
0.576453,,Surface,1,160,
0.584479,,Surface,1,167,
0.535914,,Surface,1,174,
0.603621,,Surface,1,186,
0.516511,,Surface,1,187,
0.448813,,Surface,1,189,
0.352518,,Surface,1,194,
0.582076,,Surface,1,198,
0.627595,,Surface,1,201,
0.503536,,Surface,1,205,
0.389882,,Surface,1,207,
0.224307,,Surface,1,208,
0.337047,,Surface,1,209,
0.540107,,Surface,1,214,
0.432404,,Surface,1,215,
0.310394,,Surface,1,216,
0.463098,,Surface,1,217,
0.34226,,Surface,1,218,
0.556503,,Surface,1,219,
0.324981,,Surface,1,221,
0.528031,,Surface,1,222,
0.660967,,Surface,1,224,
0.259005,,Surface,1,226,
0.862897,,Surface,1,227,
0.374273,,Surface,1,228,
0.511839,,Surface,1,229,
0.507371,,Surface,1,230,
0.0830277,,Surface,1,231,
0.380369,,Surface,1,232,
0.68718,,Surface,1,233,
0.600791,,Surface,1,234,
0.754238,,Surface,1,236,
0.626326,,Surface,1,237,
0.757591,,Surface,1,238,
0.731885,,Surface,1,239,
0.610739,,Surface,1,241,
0.856167,,Surface,1,242,
0.681413,,Surface,1,243,
0.62326,,Surface,1,244,
0.745523,,Surface,1,245,
0.524066,,Surface,1,246,
0.71587,,Surface,1,247,
0.401079,,Surface,1,248,
0.741232,,Surface,1,249,
0.524069,,Surface,1,250,
0.477636,,Surface,1,252,
0.363931,,Surface,1,254,
0.622817,,Surface,1,255,
0.296759,,Surface,1,256,
0.561849,,Surface,1,257,
0.657998,,Surface,1,258,
0.707643,,Surface,1,259,
0.80352,,Surface,1,260,
0.363171,,Surface,1,261,
0.532392,,Surface,1,262,
0.111694,,Surface,1,263,
0.654101,,Surface,1,264,
0.64797,,Surface,1,265,
0.18994,,Surface,1,266,
0.426174,,Surface,1,267,
0.445492,,Surface,1,268,
0.668202,,Surface,1,269,
0.560055,,Surface,1,270,
0.640431,,Surface,1,271,
0.673099,,Surface,1,272,
0.636517,,Surface,1,273,
0.707109,,Surface,1,274,
0.602943,,Surface,1,275,
0.564573,,Surface,1,276,
0.306445,,Surface,1,277,
0.306533,,Surface,1,278,
0.655966,,Surface,1,279,
0.401848,,Surface,1,280,
0.32719,,Surface,1,281,
0.582426,,Surface,1,282,
0.462357,,Surface,1,283,
0.559651,,Surface,1,284,
0.146779,,Surface,1,286,
0.518455,,Surface,1,287,
0.330276,,Surface,1,288,
0.485229,,Surface,1,289,
0.784681,,Surface,1,290,
0.774697,,Surface,1,291,
0.336599,,Surface,1,292,
0.11096,,Surface,1,293,
0.273238,,Surface,1,294,
0.404671,,Surface,1,295,
0.426351,,Surface,1,296,
0.672283,,Surface,1,298,
0.645678,,Surface,1,299,
0.831835,,Surface,1,300,
0.409536,,Surface,1,301,
0.597797,,Surface,1,304,
0.515212,,Surface,1,305,
0.862128,,Surface,1,306,
0.84581,,Surface,1,307,
0.750236,,Surface,1,309,
0.495936,,Surface,1,310,
0.737592,,Surface,1,313,
0.718532,,Surface,1,316,
0.695456,,Surface,1,317,
0.576813,,Surface,1,318,
0.107331,,Surface,1,320,
0.648918,,Surface,1,321,
0.439546,,Surface,1,324,
0.711637,,Surface,1,326,
0.525576,,Surface,1,327,
0.254407,,Surface,1,329,
0.75232,,Surface,1,335,
0.774796,,Surface,1,336,
0.647466,,Surface,1,337,
0.678041,,Surface,1,338,
0.857721,,Surface,1,339,
0.48172,,Surface,1,340,
0.528009,,Surface,1,343,
0.298487,,Surface,1,349,
0.59117,,Surface,1,350,
0.732069,,Surface,1,351,
0.746849,,Surface,1,352,
0.672638,,Surface,1,353,
0.777343,,Surface,1,355,
0.543532,,Surface,1,358,
0.853317,,Surface,1,362,
0.627326,,Surface,1,363,
0.688654,,Surface,1,366,
0.796244,,Surface,1,367,
0.564468,,Surface,1,369,
0.587227,,Surface,1,370,
0.690297,,Surface,1,371,
0.521216,,Surface,1,373,
0.858792,,Surface,1,374,
0.741268,,Surface,1,379,
0.319144,,Surface,1,380,
0.408347,,Surface,1,381,
0.700352,,Surface,1,382,
0.306754,,Surface,1,384,
0.688982,,Surface,1,388,
0.464926,,Surface,1,389,
0.612499,,Surface,1,391,
0.829507,,Surface,1,392,
0.874707,,Surface,1,400,
0.821264,,Surface,1,403,
0.285986,,Surface,1,407,
0.774703,,Surface,1,408,
0.379188,,Surface,1,411,
0.312424,,Surface,1,413,
0.742723,,Surface,1,415,
0.317561,,Surface,1,420,
0.753295,,Surface,1,421,
0.732761,,Surface,1,422,
0.847067,,Surface,1,424,
0.786985,,Surface,1,426,
0.765785,,Surface,1,429,
0.752718,,Surface,1,431,
0.563088,,Surface,1,433,
0.495706,,Surface,1,434,
0.798508,,Surface,1,437,
0.789394,,Surface,1,438,
0.873004,,Surface,1,439,
0.556872,,Surface,1,441,
0.559777,,Surface,1,443,
0.757183,,Surface,1,447,
0.488823,,Surface,1,448,
0.371804,,Surface,1,449,
0.710468,,Surface,1,450,
0.674937,,Surface,1,453,
0.270271,,Surface,1,455,
0.806467,,Surface,1,457,
0.361408,,Surface,1,458,
0.207206,,Surface,1,459,
0.406178,,Surface,1,460,
0.224962,,Surface,1,461,
0.523367,,Surface,1,464,
0.690079,,Surface,1,465,
0.733617,,Surface,1,466,
0.627994,,Surface,1,467,
0.397265,,Surface,1,468,
0.512191,,Surface,1,469,
0.737953,,Surface,1,470,
0.612464,,Surface,1,471,
0.737944,,Surface,1,472,
0.690002,,Surface,1,473,
0.768724,,Surface,1,476,
0.260646,,Surface,1,477,
0.567572,,Surface,1,481,
0.287592,,Surface,1,482,
0.558083,,Surface,1,485,
0.637773,,Surface,1,487,
0.668436,,Surface,1,488,
0.621686,,Surface,1,489,
0.654907,,Surface,1,490,
0.493057,,Surface,1,491,
0.514423,,Surface,1,500,
0.308972,,Surface,1,504,
0.881081,,Surface,1,507,
0.555374,,Surface,1,514,
0.635401,,Surface,1,515,
0.189985,,Surface,1,521,
0.916283,,Surface,1,522,
0.601274,,Surface,1,526,
0.540345,,Surface,1,528,
0.800724,,Surface,1,531,
0.422701,,Surface,1,533,
0.320541,,Surface,1,534,
0.400511,,Surface,1,538,
0.822589,,Surface,1,541,
0.758629,,Surface,1,547,
0.696759,,Surface,1,549,
0.400529,,Surface,1,550,
0.585181,,Surface,1,551,
0.796817,,Surface,1,552,
0.474941,,Surface,1,555,
0.41098,,Surface,1,558,
0.49848,,Surface,1,559,
0.718893,,Surface,1,561,
0.649217,,Surface,1,566,
0.543979,,Surface,1,570,
0.851971,,Surface,1,576,
0.377854,,Surface,1,578,
0.408741,,Surface,1,579,
0.583448,,Surface,1,580,
0.785172,,Surface,1,581,
0.773908,,Surface,1,585,
0.375515,,Surface,1,588,
0.664645,,Surface,1,589,
0.611251,,Surface,1,590,
0.437512,,Surface,1,591,
0.656845,,Surface,1,594,
0.891304,,Surface,1,597,
0.514132,,Surface,1,598,
0.847686,,Surface,1,599,
0.471186,,Surface,1,602,
0.589151,,Surface,1,603,
0.612257,,Surface,1,605,
0.56084,,Surface,1,606,
0.559644,,Surface,1,610,
0.695164,,Surface,1,615,
0.541526,,Surface,1,616,
0.542784,,Surface,1,620,
0.60035,,Surface,1,621,
0.830773,,Surface,1,622,
0.446316,,Surface,1,623,
0.412022,,Surface,1,624,
0.65863,,Surface,1,625,
0.40222,,Surface,1,629,
0.671752,,Surface,1,631,
0.443479,,Surface,1,632,
0.69937,,Surface,1,633,
0.324529,,Surface,1,636,
0.658585,,Surface,1,644,
0.752871,,Surface,1,647,
0.713477,,Surface,1,649,
0.602821,,Surface,1,650,
0.658446,,Surface,1,652,
0.753392,,Surface,1,653,
0.561735,,Surface,1,654,
0.483553,,Surface,1,656,
0.667835,,Surface,1,658,
0.491697,,Surface,1,659,
0.699396,,Surface,1,662,
0.868602,,Surface,1,671,
0.543008,,Surface,1,675,
0.418656,,Surface,1,677,
0.663206,,Surface,1,678,
0.597349,,Surface,1,679,
0.568884,,Surface,1,680,
0.272566,,Surface,1,681,
0.767606,,Surface,1,682,
0.646069,,Surface,1,683,
0.80493,,Surface,1,686,
0.291427,,Surface,1,689,
0.615538,,Surface,1,691,
0.818345,,Surface,1,692,
0.35075,,Surface,1,697,
0.798505,,Surface,1,698,
0.760643,,Surface,1,699,
0.614176,,Surface,1,703,
0.780597,,Surface,1,704,
0.727702,,Surface,1,706,
0.636808,,Surface,1,707,
0.281928,,Surface,1,708,
0.609352,,Surface,1,711,
0.694792,,Surface,1,712,
0.376229,,Surface,1,713,
0.549708,,Surface,1,714,
0.647081,,Surface,1,715,
0.700339,,Surface,1,716,
0.932411,,Surface,1,717,
0.831769,,Surface,1,718,
