
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.95651,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,9.97361,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,39.2649,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,126.252,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,307.412,µm^3,Cumulative Volume,Image 1,1,,
0.1105,547.182,µm^3,Cumulative Volume,Image 1,1,,
0.3315,839.618,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1170.24,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1521.57,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1894.77,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2289.38,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2706.61,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3148.97,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3619.16,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4122.42,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4647.07,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5191.99,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5756.96,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6338.49,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6920.72,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7488.64,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8045.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8598.85,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9156.92,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9726.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10301.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10881.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11470.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12067.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12674.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13291.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13920.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14561.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15213.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15878,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16550.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17231.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17915.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18594,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19266.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19930.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20588.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21241.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21893.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22535.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23169.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23800.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24417.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25019.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25614.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26204.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26782.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27352.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27919.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28476,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29025.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29571.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,30117.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30655.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31190.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31725.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32251.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32773,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33292.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33814.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,34329,µm^3,Cumulative Volume,Image 1,1,,
13.5915,34840.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,35353.2,µm^3,Cumulative Volume,Image 1,1,,
