
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00974691,µm^3,Surface,ER,1,1,
0.0493395,µm^3,Surface,ER,1,2,
0.0294285,µm^3,Surface,ER,1,3,
0.00550918,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
8.33661e-05,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.00231342,µm^3,Surface,ER,1,10,
0.00312624,µm^3,Surface,ER,1,11,
0.039391,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0,µm^3,Surface,ER,1,68,
0.00212585,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0.0275666,µm^3,Surface,ER,1,75,
0.0113935,µm^3,Surface,ER,1,76,
0.0135888,µm^3,Surface,ER,1,77,
0.169105,µm^3,Surface,ER,1,78,
0.000847559,µm^3,Surface,ER,1,79,
0.0511733,µm^3,Surface,ER,1,80,
0.00336939,µm^3,Surface,ER,1,81,
0.00924672,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,88,
0.0132761,µm^3,Surface,ER,1,89,
0.0302447,µm^3,Surface,ER,1,90,
0.0354519,µm^3,Surface,ER,1,92,
0.125641,µm^3,Surface,ER,1,94,
0.00168817,µm^3,Surface,ER,1,95,
0.0971228,µm^3,Surface,ER,1,99,
0.0612607,µm^3,Surface,ER,1,100,
0.363508,µm^3,Surface,ER,1,103,
0.00669709,µm^3,Surface,ER,1,105,
0.29469,µm^3,Surface,ER,1,107,
0.309238,µm^3,Surface,ER,1,109,
0.124029,µm^3,Surface,ER,1,110,
0.0233081,µm^3,Surface,ER,1,112,
0.247406,µm^3,Surface,ER,1,113,
0.0156104,µm^3,Surface,ER,1,114,
0.039252,µm^3,Surface,ER,1,115,
0.145622,µm^3,Surface,ER,1,118,
0.0239196,µm^3,Surface,ER,1,124,
0.546786,µm^3,Surface,ER,1,126,
0.127191,µm^3,Surface,ER,1,131,
0.0165689,µm^3,Surface,ER,1,134,
0.061497,µm^3,Surface,ER,1,137,
0.000389044,µm^3,Surface,ER,1,138,
0.00256351,µm^3,Surface,ER,1,140,
0.127573,µm^3,Surface,ER,1,142,
0.45072,µm^3,Surface,ER,1,143,
0,µm^3,Surface,ER,1,145,
0.0523619,µm^3,Surface,ER,1,146,
0.148824,µm^3,Surface,ER,1,151,
0.0393006,µm^3,Surface,ER,1,153,
0.424998,µm^3,Surface,ER,1,155,
0.133345,µm^3,Surface,ER,1,158,
0.0802268,µm^3,Surface,ER,1,160,
0.172565,µm^3,Surface,ER,1,167,
0.14119,µm^3,Surface,ER,1,174,
0.0493813,µm^3,Surface,ER,1,186,
0.043053,µm^3,Surface,ER,1,187,
0.09806,µm^3,Surface,ER,1,189,
0.0580236,µm^3,Surface,ER,1,194,
0.144412,µm^3,Surface,ER,1,198,
0.147192,µm^3,Surface,ER,1,201,
0.0669442,µm^3,Surface,ER,1,205,
0.117416,µm^3,Surface,ER,1,207,
0.0922115,µm^3,Surface,ER,1,208,
0.0646857,µm^3,Surface,ER,1,209,
0.0363344,µm^3,Surface,ER,1,214,
0.169452,µm^3,Surface,ER,1,215,
0.0271636,µm^3,Surface,ER,1,216,
0.0487349,µm^3,Surface,ER,1,217,
0.06486,µm^3,Surface,ER,1,218,
0.139731,µm^3,Surface,ER,1,219,
0.292954,µm^3,Surface,ER,1,221,
0.157689,µm^3,Surface,ER,1,222,
0.0933726,µm^3,Surface,ER,1,224,
0.0948024,µm^3,Surface,ER,1,226,
0.0244194,µm^3,Surface,ER,1,227,
0.00412666,µm^3,Surface,ER,1,228,
0.192467,µm^3,Surface,ER,1,229,
0.390929,µm^3,Surface,ER,1,230,
0.41327,µm^3,Surface,ER,1,231,
0.19314,µm^3,Surface,ER,1,232,
0.0745233,µm^3,Surface,ER,1,233,
0.343799,µm^3,Surface,ER,1,234,
0.0574052,µm^3,Surface,ER,1,236,
0.0734246,µm^3,Surface,ER,1,237,
0.274953,µm^3,Surface,ER,1,238,
0.0700555,µm^3,Surface,ER,1,239,
0.196773,µm^3,Surface,ER,1,241,
0.0923776,µm^3,Surface,ER,1,242,
0.29776,µm^3,Surface,ER,1,243,
0.082054,µm^3,Surface,ER,1,244,
0.624694,µm^3,Surface,ER,1,245,
0.15081,µm^3,Surface,ER,1,246,
0.119215,µm^3,Surface,ER,1,247,
0.116282,µm^3,Surface,ER,1,248,
0.195475,µm^3,Surface,ER,1,249,
0.487687,µm^3,Surface,ER,1,250,
0.496859,µm^3,Surface,ER,1,252,
0.374002,µm^3,Surface,ER,1,254,
0.549003,µm^3,Surface,ER,1,255,
0.331463,µm^3,Surface,ER,1,256,
0.0526244,µm^3,Surface,ER,1,257,
0.168179,µm^3,Surface,ER,1,258,
0.472614,µm^3,Surface,ER,1,259,
0.171237,µm^3,Surface,ER,1,260,
0.0995056,µm^3,Surface,ER,1,261,
0.111607,µm^3,Surface,ER,1,262,
0.283822,µm^3,Surface,ER,1,263,
0.290262,µm^3,Surface,ER,1,264,
0.178773,µm^3,Surface,ER,1,265,
0.0131025,µm^3,Surface,ER,1,266,
0.438187,µm^3,Surface,ER,1,267,
0.260298,µm^3,Surface,ER,1,268,
0.13413,µm^3,Surface,ER,1,269,
0.681793,µm^3,Surface,ER,1,270,
0.293179,µm^3,Surface,ER,1,271,
0.0797541,µm^3,Surface,ER,1,272,
0.547706,µm^3,Surface,ER,1,273,
0.206902,µm^3,Surface,ER,1,274,
0.1106,µm^3,Surface,ER,1,275,
0.579868,µm^3,Surface,ER,1,276,
0.00305676,µm^3,Surface,ER,1,277,
0.129142,µm^3,Surface,ER,1,278,
0.127343,µm^3,Surface,ER,1,279,
0.00115324,µm^3,Surface,ER,1,280,
0,µm^3,Surface,ER,1,281,
0.0378765,µm^3,Surface,ER,1,282,
0.00183406,µm^3,Surface,ER,1,283,
0.117352,µm^3,Surface,ER,1,284,
0.0898207,µm^3,Surface,ER,1,286,
0,µm^3,Surface,ER,1,287,
0.109884,µm^3,Surface,ER,1,288,
0.12662,µm^3,Surface,ER,1,289,
0.0631922,µm^3,Surface,ER,1,290,
0.169227,µm^3,Surface,ER,1,291,
0.95119,µm^3,Surface,ER,1,292,
0.0305123,µm^3,Surface,ER,1,293,
0.134527,µm^3,Surface,ER,1,294,
0.0872514,µm^3,Surface,ER,1,295,
0.263593,µm^3,Surface,ER,1,296,
0.0163814,µm^3,Surface,ER,1,298,
0.0450387,µm^3,Surface,ER,1,299,
0.0288934,µm^3,Surface,ER,1,300,
0.461054,µm^3,Surface,ER,1,301,
0.272628,µm^3,Surface,ER,1,304,
0.347069,µm^3,Surface,ER,1,305,
0.0205014,µm^3,Surface,ER,1,306,
0.130517,µm^3,Surface,ER,1,307,
0.0935585,µm^3,Surface,ER,1,309,
0.022884,µm^3,Surface,ER,1,310,
0.297974,µm^3,Surface,ER,1,313,
0.10445,µm^3,Surface,ER,1,316,
0.192293,µm^3,Surface,ER,1,317,
0.0532985,µm^3,Surface,ER,1,318,
0.208916,µm^3,Surface,ER,1,320,
0.298682,µm^3,Surface,ER,1,321,
0.093718,µm^3,Surface,ER,1,324,
0.331849,µm^3,Surface,ER,1,326,
0.303245,µm^3,Surface,ER,1,327,
0.0187228,µm^3,Surface,ER,1,329,
0.0999836,µm^3,Surface,ER,1,335,
0.0402176,µm^3,Surface,ER,1,336,
