
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0718523,µm^3,Surface,1,1,
0.21141,µm^3,Surface,1,2,
0.103687,µm^3,Surface,1,3,
0.25192,µm^3,Surface,1,4,
0.0572129,µm^3,Surface,1,5,
0.235248,µm^3,Surface,1,6,
0.174656,µm^3,Surface,1,7,
0.0780606,µm^3,Surface,1,8,
0.0519124,µm^3,Surface,1,9,
0.0193223,µm^3,Surface,1,10,
0.0433777,µm^3,Surface,1,11,
0.192869,µm^3,Surface,1,13,
0.0339188,µm^3,Surface,1,56,
0.00843866,µm^3,Surface,1,57,
0.0314708,µm^3,Surface,1,58,
0.00416294,µm^3,Surface,1,59,
0.109952,µm^3,Surface,1,60,
0.0377681,µm^3,Surface,1,62,
0.0629971,µm^3,Surface,1,63,
0.0308857,µm^3,Surface,1,64,
0.0343725,µm^3,Surface,1,65,
0.042862,µm^3,Surface,1,66,
0.0512768,µm^3,Surface,1,67,
0.0711205,µm^3,Surface,1,68,
0.0655168,µm^3,Surface,1,70,
0.0587309,µm^3,Surface,1,71,
0.0378864,µm^3,Surface,1,72,
0.131487,µm^3,Surface,1,73,
0.0237071,µm^3,Surface,1,74,
0.127158,µm^3,Surface,1,75,
0.186082,µm^3,Surface,1,76,
0.136017,µm^3,Surface,1,77,
0.215829,µm^3,Surface,1,78,
0.141089,µm^3,Surface,1,79,
0.113489,µm^3,Surface,1,80,
0.0929691,µm^3,Surface,1,81,
0.152339,µm^3,Surface,1,82,
0.0805162,µm^3,Surface,1,83,
0.0497186,µm^3,Surface,1,86,
0.165183,µm^3,Surface,1,88,
0.176935,µm^3,Surface,1,89,
0.207879,µm^3,Surface,1,90,
0.906826,µm^3,Surface,1,92,
0.293294,µm^3,Surface,1,94,
0.77147,µm^3,Surface,1,95,
0.144183,µm^3,Surface,1,99,
0.905519,µm^3,Surface,1,100,
0.701199,µm^3,Surface,1,103,
0.201962,µm^3,Surface,1,105,
1.17755,µm^3,Surface,1,107,
1.06595,µm^3,Surface,1,109,
1.00112,µm^3,Surface,1,110,
0.220661,µm^3,Surface,1,112,
0.50592,µm^3,Surface,1,113,
1.12051,µm^3,Surface,1,114,
0.199432,µm^3,Surface,1,115,
0.427194,µm^3,Surface,1,118,
0.253834,µm^3,Surface,1,124,
1.11118,µm^3,Surface,1,126,
0.379805,µm^3,Surface,1,131,
0.0208334,µm^3,Surface,1,134,
0.147251,µm^3,Surface,1,137,
0.148186,µm^3,Surface,1,138,
0.367171,µm^3,Surface,1,140,
0.489757,µm^3,Surface,1,142,
0.722924,µm^3,Surface,1,143,
0.226398,µm^3,Surface,1,145,
1.81688,µm^3,Surface,1,146,
0.239605,µm^3,Surface,1,151,
0.150704,µm^3,Surface,1,153,
0.848166,µm^3,Surface,1,155,
0.789871,µm^3,Surface,1,158,
0.129166,µm^3,Surface,1,160,
0.752843,µm^3,Surface,1,167,
0.254612,µm^3,Surface,1,174,
0.112949,µm^3,Surface,1,186,
0.0952221,µm^3,Surface,1,187,
0.121624,µm^3,Surface,1,189,
0.14412,µm^3,Surface,1,194,
0.384787,µm^3,Surface,1,198,
0.455777,µm^3,Surface,1,201,
0.0946997,µm^3,Surface,1,205,
0.228496,µm^3,Surface,1,207,
0.180843,µm^3,Surface,1,208,
0.156051,µm^3,Surface,1,209,
0.152329,µm^3,Surface,1,214,
0.436336,µm^3,Surface,1,215,
0.0732033,µm^3,Surface,1,216,
0.0848601,µm^3,Surface,1,217,
0.225155,µm^3,Surface,1,218,
0.194008,µm^3,Surface,1,219,
0.434445,µm^3,Surface,1,221,
0.19556,µm^3,Surface,1,222,
0.152381,µm^3,Surface,1,224,
0.142513,µm^3,Surface,1,226,
0.140534,µm^3,Surface,1,227,
0.15056,µm^3,Surface,1,228,
0.40715,µm^3,Surface,1,229,
0.442997,µm^3,Surface,1,230,
0.554603,µm^3,Surface,1,231,
0.278725,µm^3,Surface,1,232,
0.154681,µm^3,Surface,1,233,
0.46339,µm^3,Surface,1,234,
0.289637,µm^3,Surface,1,236,
0.136553,µm^3,Surface,1,237,
0.403251,µm^3,Surface,1,238,
0.267296,µm^3,Surface,1,239,
0.256195,µm^3,Surface,1,241,
0.175788,µm^3,Surface,1,242,
0.450677,µm^3,Surface,1,243,
0.340664,µm^3,Surface,1,244,
0.813782,µm^3,Surface,1,245,
0.162139,µm^3,Surface,1,246,
0.159433,µm^3,Surface,1,247,
0.305946,µm^3,Surface,1,248,
0.233159,µm^3,Surface,1,249,
0.522984,µm^3,Surface,1,250,
0.755775,µm^3,Surface,1,252,
0.550648,µm^3,Surface,1,254,
0.680394,µm^3,Surface,1,255,
0.451568,µm^3,Surface,1,256,
0.147446,µm^3,Surface,1,257,
0.251351,µm^3,Surface,1,258,
0.721691,µm^3,Surface,1,259,
0.223167,µm^3,Surface,1,260,
0.278786,µm^3,Surface,1,261,
0.20978,µm^3,Surface,1,262,
0.492698,µm^3,Surface,1,263,
0.504745,µm^3,Surface,1,264,
0.232091,µm^3,Surface,1,265,
0.165845,µm^3,Surface,1,266,
0.519142,µm^3,Surface,1,267,
0.396945,µm^3,Surface,1,268,
0.154494,µm^3,Surface,1,269,
1.02118,µm^3,Surface,1,270,
0.39533,µm^3,Surface,1,271,
0.173998,µm^3,Surface,1,272,
0.785644,µm^3,Surface,1,273,
0.233215,µm^3,Surface,1,274,
0.116539,µm^3,Surface,1,275,
0.718106,µm^3,Surface,1,276,
0.115853,µm^3,Surface,1,277,
0.390708,µm^3,Surface,1,278,
0.210893,µm^3,Surface,1,279,
0.100686,µm^3,Surface,1,280,
0.178684,µm^3,Surface,1,281,
0.294763,µm^3,Surface,1,282,
0.219274,µm^3,Surface,1,283,
0.193366,µm^3,Surface,1,284,
0.201875,µm^3,Surface,1,286,
0.260863,µm^3,Surface,1,287,
0.256071,µm^3,Surface,1,288,
0.218118,µm^3,Surface,1,289,
0.163621,µm^3,Surface,1,290,
0.179242,µm^3,Surface,1,291,
1.35814,µm^3,Surface,1,292,
0.166361,µm^3,Surface,1,293,
0.173173,µm^3,Surface,1,294,
0.225057,µm^3,Surface,1,295,
0.284227,µm^3,Surface,1,296,
0.140748,µm^3,Surface,1,298,
0.154044,µm^3,Surface,1,299,
0.197334,µm^3,Surface,1,300,
0.809086,µm^3,Surface,1,301,
0.319018,µm^3,Surface,1,304,
0.527104,µm^3,Surface,1,305,
0.0973065,µm^3,Surface,1,306,
0.255153,µm^3,Surface,1,307,
0.17771,µm^3,Surface,1,309,
0.0788839,µm^3,Surface,1,310,
0.304356,µm^3,Surface,1,313,
0.106104,µm^3,Surface,1,316,
0.212853,µm^3,Surface,1,317,
0.0732837,µm^3,Surface,1,318,
0.315582,µm^3,Surface,1,320,
0.413393,µm^3,Surface,1,321,
0.107024,µm^3,Surface,1,324,
0.387651,µm^3,Surface,1,326,
0.435904,µm^3,Surface,1,327,
0.116414,µm^3,Surface,1,329,
0.159281,µm^3,Surface,1,335,
0.395169,µm^3,Surface,1,336,
0.0882129,µm^3,Surface,1,337,
0.271068,µm^3,Surface,1,338,
0.0468947,µm^3,Surface,1,339,
0.171747,µm^3,Surface,1,340,
0.5905,µm^3,Surface,1,343,
0.119815,µm^3,Surface,1,349,
0.375027,µm^3,Surface,1,350,
0.156343,µm^3,Surface,1,351,
0.214222,µm^3,Surface,1,352,
0.358853,µm^3,Surface,1,353,
0.212774,µm^3,Surface,1,355,
0.695356,µm^3,Surface,1,358,
0.357246,µm^3,Surface,1,362,
0.742268,µm^3,Surface,1,363,
0.24648,µm^3,Surface,1,366,
0.278931,µm^3,Surface,1,367,
0.341203,µm^3,Surface,1,369,
0.0613515,µm^3,Surface,1,370,
0.0951671,µm^3,Surface,1,371,
0.265965,µm^3,Surface,1,373,
0.159673,µm^3,Surface,1,374,
0.481097,µm^3,Surface,1,379,
0.30688,µm^3,Surface,1,380,
0.457029,µm^3,Surface,1,381,
0.0309065,µm^3,Surface,1,382,
0.483461,µm^3,Surface,1,384,
0.101028,µm^3,Surface,1,388,
0.902417,µm^3,Surface,1,389,
0.144491,µm^3,Surface,1,391,
0.0933691,µm^3,Surface,1,392,
0.969621,µm^3,Surface,1,400,
0.145023,µm^3,Surface,1,403,
0.0961253,µm^3,Surface,1,407,
0.462967,µm^3,Surface,1,408,
0.0781765,µm^3,Surface,1,411,
0.427399,µm^3,Surface,1,413,
0.0989137,µm^3,Surface,1,415,
0.691294,µm^3,Surface,1,420,
0.0738664,µm^3,Surface,1,421,
0.316086,µm^3,Surface,1,422,
0.34823,µm^3,Surface,1,424,
0.241642,µm^3,Surface,1,426,
0.354027,µm^3,Surface,1,429,
0.206692,µm^3,Surface,1,431,
0.356392,µm^3,Surface,1,433,
0.0737962,µm^3,Surface,1,434,
0.303642,µm^3,Surface,1,437,
0.971358,µm^3,Surface,1,438,
